Word	Label	Book	Chapter	Line
وكأنما	3	7	1.1	50
تناجي	5	7	1.1	50
نفسها	3	7	1.1	50
:	3	7	1.1	50
يحسن	3	7	1.1	50
بنا	3	7	1.1	50
أن	3	7	1.1	50
نقف	3	7	1.1	50
هنا	3	7	1.1	50
للنزول	3	7	1.1	50
.	3	7	1.1	50

واعترف	3	7	1.1	51
هو	3	7	1.1	51
في	3	7	1.1	51
طوية	5	7	1.1	51
ضميره	3	7	1.1	51
أنه	3	7	1.1	51
لا	3	7	1.1	51
يريد	3	7	1.1	51
أن	3	7	1.1	51
تنزل	3	7	1.1	51
قبل	3	7	1.1	51
أن	3	7	1.1	51
يقول	3	7	1.1	51
لها	3	7	1.1	51
شيئا	3	7	1.1	51
أو	3	7	1.1	51
يسمع	3	7	1.1	51
منها	3	7	1.1	51
شيئا	3	7	1.1	51
.	3	7	1.1	51

واعترفت	3	7	1.1	52
هي	3	7	1.1	52
في	3	7	1.1	52
طوية	5	7	1.1	52
نفسها	3	7	1.1	52
أنها	3	7	1.1	52
لا	3	7	1.1	52
تريد	3	7	1.1	52
أن	3	7	1.1	52
تنجز	3	7	1.1	52
تهديدها	3	7	1.1	52
ولا	3	7	1.1	52
تريد	3	7	1.1	52
أن	3	7	1.1	52
تبرزه	3	7	1.1	52
في	3	7	1.1	52
صورة	3	7	1.1	52
التهديد	3	7	1.1	52
؛	3	7	1.1	52

لأنها	3	7	1.1	52
تعلم	3	7	1.1	52
أن	3	7	1.1	52
جواب	3	7	1.1	52
صاحبها	3	7	1.1	52
الوحيد	3	7	1.1	52
على	3	7	1.1	52
التهديد	3	7	1.1	52
هو	3	7	1.1	52
التحدي	3	7	1.1	52
…	3	7	1.1	52

أو	3	7	1.1	52
هو	3	7	1.1	52
تركها	3	7	1.1	52
تنزل	3	7	1.1	52
وحدها	4	7	1.1	52
،	3	7	1.1	52

وإن	3	7	1.1	52
كان	3	7	1.1	52
يود	4	7	1.1	52
استبقاءها	5	7	1.1	52
في	3	7	1.1	52
الحقيقة	3	7	1.1	52
.	3	7	1.1	52

الفصل	3	8	2.1	0
الثاني	3	8	2.1	0

في	3	8	2.1	1
جزيرة	3	8	2.1	1
الروضة	3	8	2.1	1

–	3	8	2.1	2
ما	3	8	2.1	2
أجمل	3	8	2.1	2
ضوء	3	8	2.1	2
القمر	3	8	2.1	2
يا	3	8	2.1	2
شوكار	3	8	2.1	2
!	3	8	2.1	2

–	3	8	2.1	3
إنه	3	8	2.1	3
جميل	3	8	2.1	3
يا	3	8	2.1	3
سيدتي	3	8	2.1	3
،	3	8	2.1	3

وليس	3	8	2.1	3
أجمل	3	8	2.1	3
منه	3	8	2.1	3
إلا	3	8	2.1	3
الجلوس	3	8	2.1	3
بين	3	8	2.1	3
يديك	3	8	2.1	3
والتمتع	3	8	2.1	3
بحديثك	3	8	2.1	3
.	3	8	2.1	3

–	3	8	2.1	4
إنك	3	8	2.1	4
تتملقينني	5	8	2.1	4
يا	3	8	2.1	4
شوكار	3	8	2.1	4
ولا	3	8	2.1	4
تقولين	3	8	2.1	4
الحق	3	8	2.1	4
.	3	8	2.1	4

من	3	8	2.1	4
منا	3	8	2.1	4
أكثر	3	8	2.1	4
تمتعا	3	8	2.1	4
بصاحبتها	3	8	2.1	4
:	3	8	2.1	4
أأنا	3	8	2.1	4
وليس	3	8	2.1	4
في	3	8	2.1	4
حديثي	3	8	2.1	4
إلا	3	8	2.1	4
المتاعب	3	8	2.1	4
والمشاكل	3	8	2.1	4
السياسية	4	8	2.1	4
،	3	8	2.1	4

أم	3	8	2.1	4
أنت	3	8	2.1	4
وقد	3	8	2.1	4
وهبك	3	8	2.1	4
الله	3	8	2.1	4
كل	3	8	2.1	4
ما	3	8	2.1	4
تتطلبه	3	8	2.1	4
الغانيات	5	8	2.1	4
من	3	8	2.1	4
الجمال	3	8	2.1	4
والذكاء	3	8	2.1	4
ورخامة	5	8	2.1	4
الصوت	3	8	2.1	4
ولطف	3	8	2.1	4
العشرة	4	8	2.1	4
؟	3	8	2.1	4
!	3	8	2.1	4

وأنت	3	8	2.1	4
في	3	8	2.1	4
مقتبل	4	8	2.1	4
العمر	3	8	2.1	4
وأنا	3	8	2.1	4
في	3	8	2.1	4
حدود	3	8	2.1	4
الكهولة	4	8	2.1	4
،	3	8	2.1	4

وقد	3	8	2.1	4
أناخ	5	8	2.1	4
علي	3	8	2.1	4
الدهر	4	8	2.1	4
بأثقاله	3	8	2.1	4
ومشاكله	3	8	2.1	4
.	3	8	2.1	4

فخجلت	3	8	2.1	5
شوكار	3	8	2.1	5
من	3	8	2.1	5
هذا	3	8	2.1	5
الإطراء	4	8	2.1	5
وبادرت	4	8	2.1	5
إلى	3	8	2.1	5
الجواب	3	8	2.1	5
قائلة	3	8	2.1	5
:	3	8	2.1	5
«	3	8	2.1	5
العفو	3	8	2.1	5
يا	3	8	2.1	5
سيدتي	3	8	2.1	5
،	3	8	2.1	5

إنك	3	8	2.1	5
تخجلينني	3	8	2.1	5
بهذا	3	8	2.1	5
الإطراء	4	8	2.1	5
،	3	8	2.1	5

ومن	3	8	2.1	5
أكون	3	8	2.1	5
أنا	3	8	2.1	5
حتى	3	8	2.1	5
أعد	3	8	2.1	5
شيئا	3	8	2.1	5
مذكورا	3	8	2.1	5
بجانب	3	8	2.1	5
مولاتي	5	8	2.1	5
شجرة	3	8	2.1	5
الدر	3	8	2.1	5
،	3	8	2.1	5

محظية	5	8	2.1	5
الملك	3	8	2.1	5
الصالح	3	8	2.1	5
—	3	8	2.1	5
رحمه	3	8	2.1	5
الله	3	8	2.1	5
—	3	8	2.1	5
وأم	3	8	2.1	5
والده	3	8	2.1	5
؟	3	8	2.1	5
!	3	8	2.1	5

وقد	3	8	2.1	5
خصك	4	8	2.1	5
الله	3	8	2.1	5
بمواهب	3	8	2.1	5
لم	3	8	2.1	5
يخص	4	8	2.1	5
بها	3	8	2.1	5
أحدا	3	8	2.1	5
من	3	8	2.1	5
البشر	3	8	2.1	5
سواك	4	8	2.1	5
.	3	8	2.1	5

ليس	3	8	2.1	5
في	3	8	2.1	5
النساء	3	8	2.1	5
يا	3	8	2.1	5
سيدتي	3	8	2.1	5
امرأة	3	8	2.1	5
تطمع	4	8	2.1	5
في	3	8	2.1	5
بعض	3	8	2.1	5
ما	3	8	2.1	5
نلته	3	8	2.1	5
.	3	8	2.1	5

زادك	3	8	2.1	5
الله	3	8	2.1	5
رفعة	4	8	2.1	5
و	3	8	2.1	5
…	3	8	2.1	5
»	3	8	2.1	5

فبادرت	4	8	2.1	6
شجرة	3	8	2.1	6
الدر	3	8	2.1	6
إلى	3	8	2.1	6
قطع	3	8	2.1	6
حديث	3	8	2.1	6
جاريتها	3	8	2.1	6
شوكار	3	8	2.1	6
بأن	3	8	2.1	6
وضعت	3	8	2.1	6
يدها	3	8	2.1	6
على	3	8	2.1	6
فمها	3	8	2.1	6
بلطف	3	8	2.1	6
وهي	3	8	2.1	6
تبتسم	3	8	2.1	6
لها	3	8	2.1	6
،	3	8	2.1	6

وفي	3	8	2.1	6
ابتسامها	3	8	2.1	6
انقباض	4	8	2.1	6
،	3	8	2.1	6

وقد	3	8	2.1	6
أبرقت	4	8	2.1	6
عيناها	3	8	2.1	6
من	3	8	2.1	6
عظم	4	8	2.1	6
التفكير	3	8	2.1	6
،	3	8	2.1	6

ثم	3	8	2.1	6
تنهدت	3	8	2.1	6
تنهدا	4	8	2.1	6
عميقا	3	8	2.1	6
وقالت	3	8	2.1	6
:	3	8	2.1	6
«	3	8	2.1	6
تحسدينني	3	8	2.1	6
على	3	8	2.1	6
ما	3	8	2.1	6
تتوهمينه	3	8	2.1	6
في	3	8	2.1	6
من	3	8	2.1	6
رفعة	4	8	2.1	6
القدر	3	8	2.1	6
؟	3	8	2.1	6

من	3	8	2.1	6
هنا	3	8	2.1	6
يأتي	3	8	2.1	6
سبب	3	8	2.1	6
شقائي	3	8	2.1	6
.	3	8	2.1	6

»	3	8	2.1	6
قالت	3	8	2.1	6
ذلك	3	8	2.1	6
وأطرقت	5	8	2.1	6
وهي	3	8	2.1	6
مقطبة	5	8	2.1	6
الوجه	3	8	2.1	6
،	3	8	2.1	6

فتهيبت	4	8	2.1	6
شوكار	3	8	2.1	6
النظر	3	8	2.1	6
إليها	3	8	2.1	6
،	3	8	2.1	6

ولم	3	8	2.1	6
تجبها	3	8	2.1	6
.	3	8	2.1	6

وكانت	3	8	2.1	7
شجرة	3	8	2.1	7
الدر	3	8	2.1	7
جالسة	3	8	2.1	7
على	3	8	2.1	7
مقعد	3	8	2.1	7
من	3	8	2.1	7
الأبنوس	5	8	2.1	7
،	3	8	2.1	7

في	3	8	2.1	7
شرفة	3	8	2.1	7
بأحد	3	8	2.1	7
قصور	3	8	2.1	7
الملك	3	8	2.1	7
الصالح	3	8	2.1	7
التي	3	8	2.1	7
بناها	3	8	2.1	7
في	3	8	2.1	7
جزيرة	3	8	2.1	7
الروضة	3	8	2.1	7
،	3	8	2.1	7

تطل	3	8	2.1	7
على	3	8	2.1	7
مجرى	4	8	2.1	7
النيل	3	8	2.1	7
إلى	3	8	2.1	7
مسافة	3	8	2.1	7
بعيدة	3	8	2.1	7
.	3	8	2.1	7

وجزيرة	3	8	2.1	7
الروضة	3	8	2.1	7
من	3	8	2.1	7
أجمل	3	8	2.1	7
جزر	3	8	2.1	7
النيل	3	8	2.1	7
بين	3	8	2.1	7
مصر	3	8	2.1	7
القديمة	3	8	2.1	7
والجيزة	3	8	2.1	7
،	3	8	2.1	7

وطالما	3	8	2.1	7
اتخذها	3	8	2.1	7
الملوك	3	8	2.1	7
متنزها	3	8	2.1	7
،	3	8	2.1	7

وقد	3	8	2.1	7
جعلها	3	8	2.1	7
مولاها	3	8	2.1	7
الملك	3	8	2.1	7
الصالح	3	8	2.1	7
سريرا	3	8	2.1	7
لملكه	4	8	2.1	7
بدلا	3	8	2.1	7
من	3	8	2.1	7
القلعة	3	8	2.1	7
حيث	3	8	2.1	7
كان	3	8	2.1	7
أسلافه	4	8	2.1	7
يقيمون	3	8	2.1	7
.	3	8	2.1	7

وأنشأ	3	8	2.1	7
في	3	8	2.1	7
هذه	3	8	2.1	7
الجزيرة	3	8	2.1	7
قلعة	3	8	2.1	7
فخمة	4	8	2.1	7
عرفت	3	8	2.1	7
بقلعة	3	8	2.1	7
المقياس	3	8	2.1	7
،	3	8	2.1	7

نسبة	3	8	2.1	7
إلى	3	8	2.1	7
مقياس	3	8	2.1	7
قديم	3	8	2.1	7
للنيل	3	8	2.1	7
،	3	8	2.1	7

وسموها	3	8	2.1	7
أيضا	3	8	2.1	7
قلعة	3	8	2.1	7
الروضة	3	8	2.1	7
أو	3	8	2.1	7
القلعة	3	8	2.1	7
الصالحية	3	8	2.1	7
.	3	8	2.1	7

وكان	3	8	2.1	7
في	3	8	2.1	7
موضع	4	8	2.1	7
هذه	3	8	2.1	7
القلعة	3	8	2.1	7
أبنية	3	8	2.1	7
كثيرة	3	8	2.1	7
فيها	3	8	2.1	7
القصور	3	8	2.1	7
والمساجد	3	8	2.1	7
والمعابد	3	8	2.1	7
،	3	8	2.1	7

ودور	3	8	2.1	7
الصناعة	3	8	2.1	7
لبناء	3	8	2.1	7
السفن	3	8	2.1	7
،	3	8	2.1	7

والهودج	4	8	2.1	7
الذي	3	8	2.1	7
بناه	3	8	2.1	7
الآمر	3	8	2.1	7
بأحكام	3	8	2.1	7
الله	3	8	2.1	7
الفاطمي	3	8	2.1	7
لجاريته	3	8	2.1	7
،	3	8	2.1	7

واشتهر	3	8	2.1	7
أمره	3	8	2.1	7
،	3	8	2.1	7

فهدم	3	8	2.1	7
الملك	3	8	2.1	7
الصالح	3	8	2.1	7
كل	3	8	2.1	7
هذه	3	8	2.1	7
الأبنية	3	8	2.1	7
،	3	8	2.1	7

وبنى	3	8	2.1	7
القلعة	3	8	2.1	7
مكانها	3	8	2.1	7
،	3	8	2.1	7

وأنفق	3	8	2.1	7
عليها	3	8	2.1	7
أموالا	3	8	2.1	7
طائلة	5	8	2.1	7
،	3	8	2.1	7

وفي	3	8	2.1	7
جملة	3	8	2.1	7
ما	3	8	2.1	7
بناه	3	8	2.1	7
قصور	3	8	2.1	7
ومسجد	3	8	2.1	7
،	3	8	2.1	7

نقل	3	8	2.1	7
إليها	3	8	2.1	7
العمد	4	8	2.1	7
والأساطين	3	8	2.1	7
الصوان	5	8	2.1	7
والجرانيت	4	8	2.1	7
والرخام	3	8	2.1	7
من	3	8	2.1	7
الهياكل	3	8	2.1	7
القديمة	3	8	2.1	7
،	3	8	2.1	7

وغرس	3	8	2.1	7
فيها	3	8	2.1	7
الأشجار	3	8	2.1	7
والرياحين	3	8	2.1	7
،	3	8	2.1	7

وبنى	3	8	2.1	7
فيها	3	8	2.1	7
ستين	3	8	2.1	7
برجا	3	8	2.1	7
شحنها	3	8	2.1	7
بالأسلحة	3	8	2.1	7
وآلات	3	8	2.1	7
الحرب	3	8	2.1	7
وما	3	8	2.1	7
يحتاج	3	8	2.1	7
إليه	3	8	2.1	7
من	3	8	2.1	7
الغلال	4	8	2.1	7
والأقوات	4	8	2.1	7
؛	3	8	2.1	7

خوفا	3	8	2.1	7
من	3	8	2.1	7
محاصرة	3	8	2.1	7
الإفرنج	3	8	2.1	7
؛	3	8	2.1	7

لأنهم	3	8	2.1	7
كانوا	3	8	2.1	7
على	3	8	2.1	7
عزم	4	8	2.1	7
غزو	4	8	2.1	7
مصر	3	8	2.1	7
.	3	8	2.1	7

وبالغ	3	8	2.1	7
في	3	8	2.1	7
إتقان	3	8	2.1	7
تلك	3	8	2.1	7
الأبنية	3	8	2.1	7
حتى	3	8	2.1	7
قيل	3	8	2.1	7
إن	3	8	2.1	7
الحجر	3	8	2.1	7
الواحد	3	8	2.1	7
من	3	8	2.1	7
أحجارها	3	8	2.1	7
كلفه	4	8	2.1	7
دينارا	3	8	2.1	7
.	3	8	2.1	7

وكان	3	8	2.1	7
يقف	3	8	2.1	7
بنفسه	3	8	2.1	7
ويرتب	3	8	2.1	7
العمل	3	8	2.1	7
،	3	8	2.1	7

فلما	3	8	2.1	7
تم	3	8	2.1	7
بناؤها	3	8	2.1	7
نقل	3	8	2.1	7
إليها	3	8	2.1	7
أهله	3	8	2.1	7
ونساءه	3	8	2.1	7
وجواريه	3	8	2.1	7
،	3	8	2.1	7

وفرق	3	8	2.1	7
فيها	3	8	2.1	7
مماليكه	3	8	2.1	7
،	3	8	2.1	7

وعددهم	3	8	2.1	7
نحو	4	8	2.1	7
ألف	3	8	2.1	7
مملوك	3	8	2.1	7
.	3	8	2.1	7

وأنشأ	3	8	2.1	7
خارج	3	8	2.1	7
القلعة	3	8	2.1	7
بناء	3	8	2.1	7
عظيما	3	8	2.1	7
جمع	3	8	2.1	7
فيه	3	8	2.1	7
أصناف	3	8	2.1	7
الوحوش	3	8	2.1	7
من	3	8	2.1	7
الأسود	3	8	2.1	7
والنمور	3	8	2.1	7
وغيرها	3	8	2.1	7
.	3	8	2.1	7

وكانت	3	8	2.1	8
شجرة	3	8	2.1	8
الدر	3	8	2.1	8
في	3	8	2.1	8
جملة	3	8	2.1	8
جواريه	3	8	2.1	8
،	3	8	2.1	8

وقد	3	8	2.1	8
أنجبت	3	8	2.1	8
ولدا	3	8	2.1	8
اسمه	3	8	2.1	8
خليل	3	8	2.1	8
،	3	8	2.1	8

فقربها	3	8	2.1	8
منه	3	8	2.1	8
،	3	8	2.1	8

كما	3	8	2.1	8
كانت	3	8	2.1	8
هي	3	8	2.1	8
على	3	8	2.1	8
جانب	3	8	2.1	8
عظيم	3	8	2.1	8
من	3	8	2.1	8
الدهاء	3	8	2.1	8
والذكاء	3	8	2.1	8
،	3	8	2.1	8

فنالت	3	8	2.1	8
نفوذا	4	8	2.1	8
عظيما	4	8	2.1	8
عنده	3	8	2.1	8
،	3	8	2.1	8

فلما	3	8	2.1	8
مات	3	8	2.1	8
في	3	8	2.1	8
المنصورة	3	8	2.1	8
سنة	3	8	2.1	8
٦٤٧ﻫ	3	8	2.1	8
.	3	8	2.1	8

كتمت	3	8	2.1	8
أمره	3	8	2.1	8
،	3	8	2.1	8

وقامت	3	8	2.1	8
بأمور	3	8	2.1	8
الدولة	3	8	2.1	8
،	3	8	2.1	8

وكانت	3	8	2.1	8
توقع	3	8	2.1	8
على	3	8	2.1	8
الأوامر	3	8	2.1	8
بتوقيعه	3	8	2.1	8
خوفا	3	8	2.1	8
من	3	8	2.1	8
الفشل	3	8	2.1	8
وهم	3	8	2.1	8
في	3	8	2.1	8
حرب	3	8	2.1	8
مع	3	8	2.1	8
الصليبيين	3	8	2.1	8
،	3	8	2.1	8

لكنها	3	8	2.1	8
أسرت	4	8	2.1	8
الخبر	3	8	2.1	8
إلى	3	8	2.1	8
كبار	3	8	2.1	8
الأمراء	3	8	2.1	8
،	3	8	2.1	8

ولا	5	8	2.1	8
سيما	5	8	2.1	8
عز	3	8	2.1	8
الدين	3	8	2.1	8
أيبك	3	8	2.1	8
التركماني	3	8	2.1	8
،	3	8	2.1	8

وكانت	3	8	2.1	8
بينه	3	8	2.1	8
وبينها	3	8	2.1	8
مودة	3	8	2.1	8
،	3	8	2.1	8

فبعث	3	8	2.1	8
أعيان	3	8	2.1	8
الأمراء	3	8	2.1	8
إلى	3	8	2.1	8
غياث	3	8	2.1	8
الدين	3	8	2.1	8
بن	3	8	2.1	8
الملك	3	8	2.1	8
الصالح	3	8	2.1	8
،	3	8	2.1	8

فاستقدموه	4	8	2.1	8
من	3	8	2.1	8
حصن	3	8	2.1	8
كيفا	3	8	2.1	8
وولوه	4	8	2.1	8
عليهم	3	8	2.1	8
وواصلوا	3	8	2.1	8
محاربة	3	8	2.1	8
الصليبيين	3	8	2.1	8
.	3	8	2.1	8

أما	3	8	2.1	9
شجرة	3	8	2.1	9
الدر	3	8	2.1	9
فإنها	3	8	2.1	9
عادت	3	8	2.1	9
إلى	3	8	2.1	9
تلك	3	8	2.1	9
القلعة	3	8	2.1	9
وأقامت	3	8	2.1	9
فيها	3	8	2.1	9
،	3	8	2.1	9

وفي	3	8	2.1	9
خاطرها	3	8	2.1	9
أشياء	3	8	2.1	9
لم	3	8	2.1	9
تطلع	3	8	2.1	9
عليها	3	8	2.1	9
أحدا	3	8	2.1	9
،	3	8	2.1	9

ورغم	3	8	2.1	9
ثقتها	3	8	2.1	9
العظيمة	3	8	2.1	9
بشوكار	3	8	2.1	9
لم	3	8	2.1	9
تفاتحها	4	8	2.1	9
بشيء	3	8	2.1	9
منها	3	8	2.1	9
.	3	8	2.1	9

وفي	3	8	2.1	9
تلك	3	8	2.1	9
الليلة	3	8	2.1	9
المقمرة	3	8	2.1	9
جاشت	5	8	2.1	9
أشجانها	4	8	2.1	9
وأرقت	4	8	2.1	9
لسبب	3	8	2.1	9
تعلمه	3	8	2.1	9
هي	3	8	2.1	9
ولا	3	8	2.1	9
يعلمه	3	8	2.1	9
سواها	4	8	2.1	9
.	3	8	2.1	9

وكانت	3	8	2.1	9
كثيرة	3	8	2.1	9
الاستئناس	5	8	2.1	9
بشوكار	3	8	2.1	9
جاريتها	3	8	2.1	9
؛	3	8	2.1	9

وهي	3	8	2.1	9
جميلة	3	8	2.1	9
الطلعة	3	8	2.1	9
،	3	8	2.1	9

رخيمة	5	8	2.1	9
الصوت	3	8	2.1	9
،	3	8	2.1	9

تتقن	3	8	2.1	9
العزف	3	8	2.1	9
على	3	8	2.1	9
العود	3	8	2.1	9
.	3	8	2.1	9

فلما	3	8	2.1	9
أرقت	4	8	2.1	9
دعتها	3	8	2.1	9
إليها	3	8	2.1	9
للاستئناس	5	8	2.1	9
بها	3	8	2.1	9
واللهو	3	8	2.1	9
بصوتها	3	8	2.1	9
.	3	8	2.1	9

واتشحت	4	8	2.1	9
شجرة	3	8	2.1	9
الدر	3	8	2.1	9
بثوب	3	8	2.1	9
بسيط	3	8	2.1	9
،	3	8	2.1	9

والتفت	3	8	2.1	9
بمطرف	5	8	2.1	9
من	3	8	2.1	9
الخز	5	8	2.1	9
،	3	8	2.1	9

وجلست	3	8	2.1	9
على	3	8	2.1	9
الشرفة	3	8	2.1	9
وأطلت	3	8	2.1	9
على	3	8	2.1	9
مجرى	4	8	2.1	9
النيل	3	8	2.1	9
،	3	8	2.1	9

وقد	3	8	2.1	9
سكنت	3	8	2.1	9
الطبيعة	3	8	2.1	9
وهدأ	3	8	2.1	9
النسيم	3	8	2.1	9
إلا	3	8	2.1	9
ما	3	8	2.1	9
يعبث	5	8	2.1	9
منه	3	8	2.1	9
بشعرها	3	8	2.1	9
المرسل	3	8	2.1	9
على	3	8	2.1	9
ظهرها	3	8	2.1	9
وقد	3	8	2.1	9
ضمته	4	8	2.1	9
وأرسلته	3	8	2.1	9
بلا	3	8	2.1	9
اعتناء	3	8	2.1	9
.	3	8	2.1	9

ولم	3	8	2.1	9
تحسن	3	8	2.1	9
ارتداء	3	8	2.1	9
مطرفها	5	8	2.1	9
،	3	8	2.1	9

حتى	3	8	2.1	9
ليخيل	4	8	2.1	9
إلى	4	8	2.1	9
الناظر	3	8	2.1	9
إليها	3	8	2.1	9
أنها	3	8	2.1	9
في	3	8	2.1	9
شاغل	4	8	2.1	9
مهم	3	8	2.1	9
،	3	8	2.1	9

ناهيك	4	8	2.1	9
بما	4	8	2.1	9
في	3	8	2.1	9
عينيها	3	8	2.1	9
من	3	8	2.1	9
دلائل	3	8	2.1	9
القلق	3	8	2.1	9
حتى	3	8	2.1	9
يكاد	4	8	2.1	9
الشرر	3	8	2.1	9
يتطاير	3	8	2.1	9
منهما	3	8	2.1	9
لفرط	4	8	2.1	9
ما	3	8	2.1	9
جاش	5	8	2.1	9
في	3	8	2.1	9
خاطرها	3	8	2.1	9
من	3	8	2.1	9
البلبلة	4	8	2.1	9
.	3	8	2.1	9

وهي	3	8	2.1	9
امرأة	3	8	2.1	9
ليست	3	8	2.1	9
كسائر	4	8	2.1	9
النساء	3	8	2.1	9
؛	3	8	2.1	9

فلها	3	8	2.1	9
قلب	3	8	2.1	9
الرجل	3	8	2.1	9
ومطامع	4	8	2.1	9
كبار	3	8	2.1	9
الرجال	3	8	2.1	9
،	3	8	2.1	9

إذا	3	8	2.1	9
عزمت	4	8	2.1	9
على	4	8	2.1	9
أمر	4	8	2.1	9
فلا	3	8	2.1	9
تبالي	5	8	2.1	9
ما	3	8	2.1	9
يقف	3	8	2.1	9
في	3	8	2.1	9
سبيلها	3	8	2.1	9
من	3	8	2.1	9
العقبات	4	8	2.1	9
؛	3	8	2.1	9

لأنها	3	8	2.1	9
تذللها	4	8	2.1	9
بأية	3	8	2.1	9
وسيلة	3	8	2.1	9
كانت	3	8	2.1	9
،	3	8	2.1	9

كما	3	8	2.1	9
يفعل	3	8	2.1	9
عظماء	3	8	2.1	9
الرجال	3	8	2.1	9
وأرباب	3	8	2.1	9
المطامع	4	8	2.1	9
.	3	8	2.1	9

وكانت	3	8	2.1	10
شوكار	3	8	2.1	10
جاريتها	3	8	2.1	10
الخاصة	3	8	2.1	10
فتاة	3	8	2.1	10
تركية	3	8	2.1	10
مثلها	3	8	2.1	10
،	3	8	2.1	10

ما	3	8	2.1	10
زالت	3	8	2.1	10
في	3	8	2.1	10
مقتبل	4	8	2.1	10
العمر	3	8	2.1	10
،	3	8	2.1	10

فأحبتها	3	8	2.1	10
واتخذتها	3	8	2.1	10
مستودع	4	8	2.1	10
أخبارها	3	8	2.1	10
وأسرارها	3	8	2.1	10
،	3	8	2.1	10

وإن	3	8	2.1	10
كانت	3	8	2.1	10
لفرط	4	8	2.1	10
دهائها	3	8	2.1	10
لا	3	8	2.1	10
تفتح	3	8	2.1	10
قلبها	3	8	2.1	10
لأحد	3	8	2.1	10
أو	3	8	2.1	10
تأمنه	3	8	2.1	10
على	3	8	2.1	10
أسرارها	3	8	2.1	10
المهمة	3	8	2.1	10
؛	3	8	2.1	10

ولذلك	3	8	2.1	10
كان	3	8	2.1	10
كبار	3	8	2.1	10
المماليك	3	8	2.1	10
يهابونها	4	8	2.1	10
ويحسبون	3	8	2.1	10
لها	3	8	2.1	10
حسابا	3	8	2.1	10
،	3	8	2.1	10

وقد	3	8	2.1	10
استولت	3	8	2.1	10
على	3	8	2.1	10
قلوبهم	3	8	2.1	10
تهيبا	4	8	2.1	10
وإعجابا	3	8	2.1	10
.	3	8	2.1	10

•	3	8	2.1	11
•	3	8	2.1	11
•	3	8	2.1	11

خرجت	3	8	2.1	12
شجرة	3	8	2.1	12
الدر	3	8	2.1	12
تلك	3	8	2.1	12
الليلة	3	8	2.1	12
من	3	8	2.1	12
قصر	3	8	2.1	12
الملك	3	8	2.1	12
الصالح	3	8	2.1	12
أجمل	3	8	2.1	12
قصور	3	8	2.1	12
تلك	3	8	2.1	12
الجزيرة	3	8	2.1	12
وأثمنها	3	8	2.1	12
رياشا	3	8	2.1	12
وزخرفا	4	8	2.1	12
،	3	8	2.1	12

ومعها	3	8	2.1	12
جاريتها	3	8	2.1	12
شوكار	3	8	2.1	12
،	3	8	2.1	12

ومشت	3	8	2.1	12
في	3	8	2.1	12
ممر	3	8	2.1	12
مسقوف	3	8	2.1	12
يؤدي	3	8	2.1	12
إلى	3	8	2.1	12
شرفة	3	8	2.1	12
تطل	3	8	2.1	12
على	3	8	2.1	12
النيل	3	8	2.1	12
،	3	8	2.1	12

فجلست	3	8	2.1	12
على	3	8	2.1	12
أريكة	3	8	2.1	12
مغشاة	5	8	2.1	12
بالديباج	5	8	2.1	12
المزركش	3	8	2.1	12
،	3	8	2.1	12

وجاريتها	3	8	2.1	12
تعزف	3	8	2.1	12
على	3	8	2.1	12
العود	3	8	2.1	12
وتغني	3	8	2.1	12
لها	3	8	2.1	12
أصواتا	3	8	2.1	12
تعودت	3	8	2.1	12
أن	3	8	2.1	12
تطلب	3	8	2.1	12
إليها	3	8	2.1	12
إنشادها	3	8	2.1	12
،	3	8	2.1	12

وهي	3	8	2.1	12
مستغرقة	4	8	2.1	12
في	3	8	2.1	12
هواجسها	4	8	2.1	12
تنظر	3	8	2.1	12
إلى	3	8	2.1	12
النيل	3	8	2.1	12
وهو	3	8	2.1	12
يبدو	4	8	2.1	12
كالفضة	3	8	2.1	12
اللامعة	3	8	2.1	12
من	3	8	2.1	12
تكسر	3	8	2.1	12
نور	3	8	2.1	12
القمر	3	8	2.1	12
على	3	8	2.1	12
سطحه	3	8	2.1	12
،	3	8	2.1	12

ولولا	3	8	2.1	12
ما	3	8	2.1	12
يتخلل	4	8	2.1	12
بياضه	3	8	2.1	12
من	3	8	2.1	12
التموج	4	8	2.1	12
والارتعاش	4	8	2.1	12
لم	3	8	2.1	12
تشك	3	8	2.1	12
أنه	3	8	2.1	12
فضة	3	8	2.1	12
خالصة	3	8	2.1	12
،	3	8	2.1	12

أو	3	8	2.1	12
أنه	3	8	2.1	12
مرآة	3	8	2.1	12
صافية	3	8	2.1	12
،	3	8	2.1	12

وكانت	3	8	2.1	12
مراياهم	3	8	2.1	12
تصنع	3	8	2.1	12
من	3	8	2.1	12
الفضة	3	8	2.1	12
المصقولة	5	8	2.1	12
بدل	3	8	2.1	12
الزجاج	3	8	2.1	12
اليوم	3	8	2.1	12
.	3	8	2.1	12

وكأنها	3	8	2.1	13
أحست	3	8	2.1	13
بطول	3	8	2.1	13
سكونها	3	8	2.1	13
واشتغالها	3	8	2.1	13
عن	3	8	2.1	13
غناء	3	8	2.1	13
شوكار	3	8	2.1	13
،	3	8	2.1	13

فأجالت	5	8	2.1	13
بصرها	4	8	2.1	13
