Word	Label	Book	Chapter	Line
،	3	8	4.4	10

وتمكن	3	8	4.4	10
اعتقاده	3	8	4.4	10
في	3	8	4.4	10
إخلاصها	3	8	4.4	10
وصدق	3	8	4.4	10
مودتها	3	8	4.4	10
،	3	8	4.4	10

وكان	3	8	4.4	10
ذلك	3	8	4.4	10
باعثا	4	8	4.4	10
على	3	8	4.4	10
التباعد	3	8	4.4	10
بينه	3	8	4.4	10
وبين	3	8	4.4	10
شجرة	3	8	4.4	10
الدر	3	8	4.4	10
بدون	4	8	4.4	10
أن	3	8	4.4	10
يشعر	3	8	4.4	10
.	3	8	4.4	10

وافترقا	3	8	4.4	10
على	3	8	4.4	10
أن	3	8	4.4	10
تقيم	3	8	4.4	10
سلافة	3	8	4.4	10
في	3	8	4.4	10
قصر	3	8	4.4	10
خاص	3	8	4.4	10
بها	3	8	4.4	10
وتكون	3	8	4.4	10
تحت	3	8	4.4	10
رعايته	3	8	4.4	10
.	3	8	4.4	10

وبعد	3	8	4.4	11
ذهابها	3	8	4.4	11
أخذ	3	8	4.4	11
يفكر	3	8	4.4	11
فيما	3	8	4.4	11
قالته	3	8	4.4	11
فوجدها	3	8	4.4	11
على	3	8	4.4	11
صواب	3	8	4.4	11
؛	3	8	4.4	11

إذ	3	8	4.4	11
كان	3	8	4.4	11
يجب	3	8	4.4	11
أن	3	8	4.4	11
يتولى	3	8	4.4	11
السلطنة	4	8	4.4	11
أحد	3	8	4.4	11
غلمان	3	8	4.4	11
بني	3	8	4.4	11
أيوب	3	8	4.4	11
،	3	8	4.4	11

على	3	8	4.4	11
أن	3	8	4.4	11
يكون	3	8	4.4	11
هو	3	8	4.4	11
مدبرا	3	8	4.4	11
للمملكة	3	8	4.4	11
ولا	3	8	4.4	11
يكون	3	8	4.4	11
هناك	3	8	4.4	11
باب	3	8	4.4	11
للاعتراض	3	8	4.4	11
،	3	8	4.4	11

وذلك	3	8	4.4	11
أفضل	3	8	4.4	11
من	3	8	4.4	11
أن	3	8	4.4	11
تتولى	3	8	4.4	11
الدولة	3	8	4.4	11
امرأة	3	8	4.4	11
.	3	8	4.4	11

وكان	3	8	4.3	0
عز	3	8	4.3	0
الدين	3	8	4.3	0
قد	3	8	4.3	0
جاء	3	8	4.3	0
إلى	3	8	4.3	0
الإيوان	3	8	4.3	0
لملاقاة	3	8	4.3	0
حبيبته	3	8	4.3	0
على	3	8	4.3	0
حدة	3	8	4.3	0
ليهنئها	3	8	4.3	0
بما	3	8	4.3	0
نالته	3	8	4.3	0
،	3	8	4.3	0

وهو	3	8	4.3	0
يتوقع	3	8	4.3	0
أن	3	8	4.3	0
تكثر	3	8	4.3	0
من	3	8	4.3	0
الثناء	4	8	4.3	0
عليه	4	8	4.3	0
عند	3	8	4.3	0
المقابلة	3	8	4.3	0
على	3	8	4.3	0
انفراد	3	8	4.3	0
؛	3	8	4.3	0

لأنه	3	8	4.3	0
كان	3	8	4.3	0
السبب	3	8	4.3	0
في	3	8	4.3	0
نيلها	4	8	4.3	0
ذلك	4	8	4.3	0
المنصب	3	8	4.3	0
الذي	3	8	4.3	0
لولاه	3	8	4.3	0
لم	3	8	4.3	0
تكن	3	8	4.3	0
لتناله	3	8	4.3	0
،	3	8	4.3	0

فلما	3	8	4.3	0
لم	3	8	4.3	0
يجدها	3	8	4.3	0
هناك	3	8	4.3	0
،	3	8	4.3	0

قصد	3	8	4.3	0
إليها	3	8	4.3	0
في	3	8	4.3	0
غرفتها	3	8	4.3	0
،	3	8	4.3	0

ولكنه	3	8	4.3	0
رأى	3	8	4.3	0
ركن	3	8	4.3	0
الدين	3	8	4.3	0
خارجا	3	8	4.3	0
من	3	8	4.3	0
عندها	3	8	4.3	0
،	3	8	4.3	0

وعلى	3	8	4.3	0
وجهه	3	8	4.3	0
أمارات	3	8	4.3	0
الهيام	5	8	4.3	0
،	3	8	4.3	0

ودهش	3	8	4.3	0
ركن	3	8	4.3	0
الدين	3	8	4.3	0
عند	3	8	4.3	0
مشاهدته	3	8	4.3	0
وحياه	3	8	4.3	0
وقد	3	8	4.3	0
ظهرت	3	8	4.3	0
البغتة	4	8	4.3	0
في	3	8	4.3	0
كلامه	3	8	4.3	0
.	3	8	4.3	0

أما	3	8	4.3	0
عز	3	8	4.3	0
الدين	3	8	4.3	0
فإن	3	8	4.3	0
الشك	3	8	4.3	0
تسرب	3	8	4.3	0
إلى	3	8	4.3	0
فكره	3	8	4.3	0
،	3	8	4.3	0

وشبت	4	8	4.3	0
الغيرة	3	8	4.3	0
في	3	8	4.3	0
قلبه	3	8	4.3	0
،	3	8	4.3	0

فلم	3	8	4.3	0
يزد	3	8	4.3	0
على	3	8	4.3	0
رد	3	8	4.3	0
التحية	3	8	4.3	0
،	3	8	4.3	0

وعزم	4	8	4.3	0
على	4	8	4.3	0
استطلاع	4	8	4.3	0
سبب	3	8	4.3	0
وجود	3	8	4.3	0
ركن	3	8	4.3	0
الدين	3	8	4.3	0
هناك	3	8	4.3	0
حالما	3	8	4.3	0
يلاقي	3	8	4.3	0
شجرة	3	8	4.3	0
الدر	3	8	4.3	0
في	3	8	4.3	0
غرفتها	3	8	4.3	0
.	3	8	4.3	0

فلما	3	8	4.3	1
عاد	3	8	4.3	1
إليه	3	8	4.3	1
الحاجب	3	8	4.3	1
بأن	3	8	4.3	1
ينتظر	3	8	4.3	1
شجرة	3	8	4.3	1
الدر	3	8	4.3	1
في	3	8	4.3	1
الإيوان	3	8	4.3	1
،	3	8	4.3	1

زادت	3	8	4.3	1
وحشته	3	8	4.3	1
وعظمت	4	8	4.3	1
غيرته	3	8	4.3	1
،	3	8	4.3	1

وخيل	4	8	4.3	1
إليه	4	8	4.3	1
أن	3	8	4.3	1
شجرة	3	8	4.3	1
الدر	3	8	4.3	1
غلبت	3	8	4.3	1
الكبرياء	3	8	4.3	1
على	3	8	4.3	1
قلبها	3	8	4.3	1
حتى	3	8	4.3	1
أصبحت	3	8	4.3	1
تستنكف	5	8	4.3	1
من	5	8	4.3	1
ملاقاة	3	8	4.3	1
صديقها	3	8	4.3	1
وسبب	3	8	4.3	1
نعمتها	3	8	4.3	1
في	3	8	4.3	1
غرفتها	3	8	4.3	1
.	3	8	4.3	1

لكنه	3	8	4.3	1
أخذ	3	8	4.3	1
يغالب	4	8	4.3	1
شكوكه	3	8	4.3	1
وتجلد	4	8	4.3	1
وذهب	3	8	4.3	1
إلى	3	8	4.3	1
الإيوان	3	8	4.3	1
في	3	8	4.3	1
انتظارها	3	8	4.3	1
.	3	8	4.3	1

واتفق	3	8	4.3	1
أنها	3	8	4.3	1
تباطأت	4	8	4.3	1
في	3	8	4.3	1
الوصول	3	8	4.3	1
ريثما	4	8	4.3	1
بدلت	3	8	4.3	1
ثيابها	3	8	4.3	1
،	3	8	4.3	1

ثم	3	8	4.3	1
جاءت	3	8	4.3	1
وهي	3	8	4.3	1
تجر	3	8	4.3	1
ذيل	3	8	4.3	1
ثوبها	3	8	4.3	1
الملكي	3	8	4.3	1
والوصيفات	4	8	4.3	1
بين	3	8	4.3	1
يديها	3	8	4.3	1
.	3	8	4.3	1

فلما	3	8	4.3	1
دخلت	3	8	4.3	1
وقف	3	8	4.3	1
لها	3	8	4.3	1
ورحب	3	8	4.3	1
بها	3	8	4.3	1
،	3	8	4.3	1

فحيته	3	8	4.3	1
وأشارت	4	8	4.3	1
إليه	3	8	4.3	1
أن	3	8	4.3	1
يجلس	3	8	4.3	1
وصرفت	3	8	4.3	1
الخدم	3	8	4.3	1
.	3	8	4.3	1

فلما	3	8	4.3	2
رآها	3	8	4.3	2
تهش	5	8	4.3	2
له	3	8	4.3	2
تغير	3	8	4.3	2
ما	3	8	4.3	2
في	3	8	4.3	2
نفسه	3	8	4.3	2
وأغضى	5	8	4.3	2
عما	5	8	4.3	2
سبق	3	8	4.3	2
إلى	3	8	4.3	2
ذهنه	3	8	4.3	2
وقال	3	8	4.3	2
:	3	8	4.3	2
«	3	8	4.3	2
جئت	3	8	4.3	2
لأهنئ	3	8	4.3	2
مولاتي	5	8	4.3	2
بمنصبها	3	8	4.3	2
،	3	8	4.3	2

وأرجو	3	8	4.3	2
أن	3	8	4.3	2
تتأيد	5	8	4.3	2
دولتها	3	8	4.3	2
.	3	8	4.3	2
»	3	8	4.3	2

فابتسمت	3	8	4.3	3
ابتسامة	3	8	4.3	3
الشكر	3	8	4.3	3
وقالت	3	8	4.3	3
:	3	8	4.3	3
«	3	8	4.3	3
إني	3	8	4.3	3
لا	3	8	4.3	3
أنسى	3	8	4.3	3
فضلك	3	8	4.3	3
في	3	8	4.3	3
ذلك	3	8	4.3	3
يا	3	8	4.3	3
عز	3	8	4.3	3
الدين	3	8	4.3	3
،	3	8	4.3	3

ولا	3	8	4.3	3
بد	4	8	4.3	3
لي	3	8	4.3	3
من	3	8	4.3	3
الاتكال	3	8	4.3	3
عليك	3	8	4.3	3
في	3	8	4.3	3
فض	4	8	4.3	3
المشاكل	3	8	4.3	3
التي	3	8	4.3	3
تنتاب	4	8	4.3	3
الدولة	3	8	4.3	3
.	3	8	4.3	3
»	3	8	4.3	3

قال	3	8	4.3	4
:	3	8	4.3	4
«	3	8	4.3	4
إني	3	8	4.3	4
رهين	4	8	4.3	4
الإشارة	3	8	4.3	4
يا	3	8	4.3	4
سيدتي	3	8	4.3	4
.	3	8	4.3	4
»	3	8	4.3	4

قالت	3	8	4.3	5
:	3	8	4.3	5
«	3	8	4.3	5
أنت	3	8	4.3	5
تعلم	3	8	4.3	5
ما	3	8	4.3	5
يحيط	3	8	4.3	5
بنا	3	8	4.3	5
من	3	8	4.3	5
الحساد	3	8	4.3	5
وما	3	8	4.3	5
يهددنا	3	8	4.3	5
من	3	8	4.3	5
الأعداء	3	8	4.3	5
،	3	8	4.3	5

ولا	5	8	4.3	5
سيما	5	8	4.3	5
الإفرنج	4	8	4.3	5
؛	3	8	4.3	5

فإنهم	3	8	4.3	5
لا	3	8	4.3	5
ينامون	3	8	4.3	5
من	3	8	4.3	5
مناوأتنا	5	8	4.3	5
.	3	8	4.3	5
»	3	8	4.3	5

قال	3	8	4.3	6
:	3	8	4.3	6
«	3	8	4.3	6
لا	3	8	4.3	6
يشغلك	4	8	4.3	6
شاغل	4	8	4.3	6
من	3	8	4.3	6
أمر	3	8	4.3	6
هؤلاء	3	8	4.3	6
؛	3	8	4.3	6

فإني	3	8	4.3	6
مدبر	4	8	4.3	6
أمرهم	3	8	4.3	6
.	3	8	4.3	6
»	3	8	4.3	6

قالت	3	8	4.3	7
:	3	8	4.3	7
«	3	8	4.3	7
بارك	3	8	4.3	7
الله	3	8	4.3	7
فيك	3	8	4.3	7
،	3	8	4.3	7

غير	3	8	4.3	7
أني	3	8	4.3	7
رأيت	3	8	4.3	7
ركن	3	8	4.3	7
الدين	3	8	4.3	7
يليق	3	8	4.3	7
بهذا	3	8	4.3	7
العمل	3	8	4.3	7
،	3	8	4.3	7

وقد	3	8	4.3	7
سمعتك	3	8	4.3	7
تثني	3	8	4.3	7
على	3	8	4.3	7
بسالته	4	8	4.3	7
،	3	8	4.3	7

وقد	3	8	4.3	7
اتفق	3	8	4.3	7
أني	3	8	4.3	7
رأيته	3	8	4.3	7
اليوم	3	8	4.3	7
وذكرت	3	8	4.3	7
أمر	3	8	4.3	7
الإفرنج	4	8	4.3	7
بين	3	8	4.3	7
يديه	3	8	4.3	7
،	3	8	4.3	7

فرأيت	3	8	4.3	7
منه	3	8	4.3	7
ارتياحا	3	8	4.3	7
إلى	3	8	4.3	7
الخروج	3	8	4.3	7
إليهم	3	8	4.3	7
،	3	8	4.3	7

غير	3	8	4.3	7
أني	3	8	4.3	7
أحببت	3	8	4.3	7
أن	3	8	4.3	7
يكون	3	8	4.3	7
ذلك	3	8	4.3	7
برأيك	3	8	4.3	7
.	3	8	4.3	7
»	3	8	4.3	7

فلم	3	8	4.3	8
يعجبه	3	8	4.3	8
قولها	3	8	4.3	8
إنها	3	8	4.3	8
رأته	3	8	4.3	8
اليوم	3	8	4.3	8
،	3	8	4.3	8

وكيف	3	8	4.3	8
تراه	3	8	4.3	8
إن	3	8	4.3	8
لم	3	8	4.3	8
يكن	3	8	4.3	8
ذلك	3	8	4.3	8
على	3	8	4.3	8
موعد	3	8	4.3	8
بينهما	3	8	4.3	8
؟	3	8	4.3	8

وكيف	3	8	4.3	8
يكون	3	8	4.3	8
ذلك	3	8	4.3	8
في	3	8	4.3	8
غرفتها	3	8	4.3	8
لا	3	8	4.3	8
في	3	8	4.3	8
الإيوان	3	8	4.3	8
؟	3	8	4.3	8

لكنه	3	8	4.3	8
تجاهل	3	8	4.3	8
وقال	3	8	4.3	8
:	3	8	4.3	8
«	3	8	4.3	8
إن	3	8	4.3	8
ركن	3	8	4.3	8
الدين	3	8	4.3	8
أهل	3	8	4.3	8
لثقتك	3	8	4.3	8
،	3	8	4.3	8

لا	3	8	4.3	8
بأس	4	8	4.3	8
من	3	8	4.3	8
أن	3	8	4.3	8
يعهد	4	8	4.3	8
إليه	4	8	4.3	8
في	4	8	4.3	8
ذلك	4	8	4.3	8
بأمر	3	8	4.3	8
منك	3	8	4.3	8
رأسا	3	8	4.3	8
.	3	8	4.3	8
»	3	8	4.3	8

فمدت	3	8	4.3	9
يدها	3	8	4.3	9
إلى	3	8	4.3	9
جيبها	3	8	4.3	9
واستخرجت	3	8	4.3	9
ورقة	3	8	4.3	9
ملفوفة	3	8	4.3	9
وقالت	3	8	4.3	9
:	3	8	4.3	9
«	3	8	4.3	9
إليك	3	8	4.3	9
ما	3	8	4.3	9
كتبته	3	8	4.3	9
له	3	8	4.3	9
في	3	8	4.3	9
ذلك	3	8	4.3	9
.	3	8	4.3	9
»	3	8	4.3	9

فتناول	3	8	4.3	10
الورقة	3	8	4.3	10
وفضها	4	8	4.3	10
،	3	8	4.3	10

فإذا	4	8	4.3	10
هي	4	8	4.3	10
أمر	3	8	4.3	10
صادر	4	8	4.3	10
إلى	3	8	4.3	10
ركن	3	8	4.3	10
الدين	3	8	4.3	10
هذا	3	8	4.3	10
نصه	3	8	4.3	10
:	3	8	4.3	10

من	3	8	4.3	11
ملكة	3	8	4.3	11
المسلمين	3	8	4.3	11
عصمة	3	8	4.3	11
الدنيا	3	8	4.3	11
والدين	3	8	4.3	11
ذات	3	8	4.3	11
الحجاب	3	8	4.3	11
الجليل	3	8	4.3	11
،	3	8	4.3	11

والدة	3	8	4.3	11
المرحوم	3	8	4.3	11
خليل	3	8	4.3	11
،	3	8	4.3	11

زوجة	3	8	4.3	11
الملك	3	8	4.3	11
الصالح	3	8	4.3	11
رحمه	3	8	4.3	11
الله	3	8	4.3	11
؛	3	8	4.3	11

إلى	3	8	4.3	11
القائد	3	8	4.3	11
الباسل	3	8	4.3	11
الأمير	3	8	4.3	11
ركن	3	8	4.3	11
الدين	3	8	4.3	11
بيبرس	3	8	4.3	11
البندقداري	3	8	4.3	11
.	3	8	4.3	11

نظرا	3	8	4.3	11
لثقتنا	3	8	4.3	11
الكبرى	3	8	4.3	11
ببسالتك	4	8	4.3	11
وعلو	4	8	4.3	11
همتك	4	8	4.3	11
،	3	8	4.3	11

ولما	3	8	4.3	11
ظهر	3	8	4.3	11
من	3	8	4.3	11
بلائك	4	8	4.3	11
في	3	8	4.3	11
دفع	3	8	4.3	11
الإفرنج	4	8	4.3	11
عن	3	8	4.3	11
بلادنا	3	8	4.3	11
،	3	8	4.3	11

ولما	3	8	4.3	11
كان	3	8	4.3	11
هؤلاء	3	8	4.3	11
الملاعين	3	8	4.3	11
لا	3	8	4.3	11
يزالون	3	8	4.3	11
يناوئوننا	5	8	4.3	11
في	3	8	4.3	11
جهات	3	8	4.3	11
دمياط	3	8	4.3	11
،	3	8	4.3	11

عهدنا	4	8	4.3	11
إليك	4	8	4.3	11
بعد	3	8	4.3	11
مشورة	4	8	4.3	11
مدبر	3	8	4.3	11
مملكتنا	3	8	4.3	11
الأمير	3	8	4.3	11
عز	3	8	4.3	11
الدين	3	8	4.3	11
أيبك	3	8	4.3	11
أن	3	8	4.3	11
تخرج	3	8	4.3	11
إليهم	3	8	4.3	11
برجالك	3	8	4.3	11
الذين	3	8	4.3	11
تختارهم	3	8	4.3	11
وتكفينا	3	8	4.3	11
أمرهم	3	8	4.3	11
.	3	8	4.3	11

وعليك	3	8	4.3	11
السلام	3	8	4.3	11
ورحمة	3	8	4.3	11
الله	3	8	4.3	11
وبركاته	3	8	4.3	11
.	3	8	4.3	11

والدة	3	8	4.3	12
خليل	3	8	4.3	12

فلما	3	8	4.3	13
قرأ	3	8	4.3	13
الأمر	3	8	4.3	13
أعجبه	3	8	4.3	13
قولها	3	8	4.3	13
إنها	3	8	4.3	13
فعلت	3	8	4.3	13
ذلك	3	8	4.3	13
بمشورته	4	8	4.3	13
،	3	8	4.3	13

فطوى	3	8	4.3	13
الكتاب	3	8	4.3	13
وبعث	3	8	4.3	13
به	3	8	4.3	13
إلى	3	8	4.3	13
ركن	3	8	4.3	13
الدين	3	8	4.3	13
،	3	8	4.3	13

وعاد	3	8	4.3	13
إلى	3	8	4.3	13
محادثتها	3	8	4.3	13
في	3	8	4.3	13
شئون	3	8	4.3	13
الدولة	3	8	4.3	13
،	3	8	4.3	13

وهي	3	8	4.3	13
تبذل	4	8	4.3	13
جهدها	4	8	4.3	13
في	3	8	4.3	13
مجاملته	4	8	4.3	13
ليطمئن	3	8	4.3	13
قلبه	3	8	4.3	13
لها	3	8	4.3	13
،	3	8	4.3	13

ولا	3	8	4.3	13
يزال	3	8	4.3	13
الشك	3	8	4.3	13
يخامره	5	8	4.3	13
—	3	8	4.3	13
والمحب	3	8	4.3	13
كثير	3	8	4.3	13
الشكوك	3	8	4.3	13
—	3	8	4.3	13
لكنه	3	8	4.3	13
كان	3	8	4.3	13
يطرد	3	8	4.3	13
تلك	3	8	4.3	13
الشكوك	3	8	4.3	13
من	3	8	4.3	13
خاطره	3	8	4.3	13
،	3	8	4.3	13

فلما	3	8	4.3	13
انصرف	3	8	4.3	13
من	3	8	4.3	13
عندها	3	8	4.3	13
وخلا	4	8	4.3	13
إلى	4	8	4.3	13
نفسه	4	8	4.3	13
عادت	3	8	4.3	13
إليه	3	8	4.3	13
الشكوك	3	8	4.3	13
.	3	8	4.3	13

أما	3	8	4.3	14
ركن	3	8	4.3	14
الدين	3	8	4.3	14
فإنه	3	8	4.3	14
لما	3	8	4.3	14
جاءه	3	8	4.3	14
كتاب	3	8	4.3	14
شجرة	3	8	4.3	14
الدر	3	8	4.3	14
بادر	4	8	4.3	14
إلى	3	8	4.3	14
تنفيذه	3	8	4.3	14
،	3	8	4.3	14

وقد	3	8	4.3	14
اتسعت	3	8	4.3	14
آماله	3	8	4.3	14
فيما	3	8	4.3	14
تطمح	3	8	4.3	14
إليه	3	8	4.3	14
نفسه	3	8	4.3	14
من	3	8	4.3	14
الارتقاء	3	8	4.3	14
في	3	8	4.3	14
مناصب	3	8	4.3	14
الدولة	3	8	4.3	14
،	3	8	4.3	14

وهو	3	8	4.3	14
يرى	3	8	4.3	14
نفسه	3	8	4.3	14
أهلا	3	8	4.3	14
لأكبر	3	8	4.3	14
المناصب	3	8	4.3	14
؛	3	8	4.3	14

فإنه	3	8	4.3	14
كان	3	8	4.3	14
كبير	3	8	4.3	14
المطامع	4	8	4.3	14
عالي	4	8	4.3	14
الهمة	4	8	4.3	14
،	3	8	4.3	14

والدولة	3	8	4.3	14
في	3	8	4.3	14
اضطراب	4	8	4.3	14
،	3	8	4.3	14

وقد	3	8	4.3	14
خطر	5	8	4.3	14
له	5	8	4.3	14
أن	3	8	4.3	14
الدولة	3	8	4.3	14
التي	3	8	4.3	14
تستطيع	3	8	4.3	14
امرأة	3	8	4.3	14
أن	3	8	4.3	14
تصير	3	8	4.3	14
ملكة	3	8	4.3	14
فيها	3	8	4.3	14
لا	3	8	4.3	14
يعجز	4	8	4.3	14
فيها	3	8	4.3	14
عن	3	8	4.3	14
نيل	4	8	4.3	14
ذلك	4	8	4.3	14
مثله	3	8	4.3	14
،	3	8	4.3	14

ولكنه	3	8	4.3	14
يعلم	3	8	4.3	14
أن	3	8	4.3	14
مطلبه	3	8	4.3	14
عسير	3	8	4.3	14
وعز	3	8	4.3	14
الدين	3	8	4.3	14
أمامه	3	8	4.3	14
،	3	8	4.3	14

وهو	3	8	4.3	14
صاحب	3	8	4.3	14
النفوذ	4	8	4.3	14
الأقوى	3	8	4.3	14
عند	3	8	4.3	14
الجند	3	8	4.3	14
وعند	3	8	4.3	14
شجرة	3	8	4.3	14
الدر	3	8	4.3	14
نفسها	3	8	4.3	14
.	3	8	4.3	14

على	3	8	4.3	14
أن	3	8	4.3	14
ما	3	8	4.3	14
آنسه	4	8	4.3	14
من	3	8	4.3	14
ملاطفة	3	8	4.3	14
في	3	8	4.3	14
ذلك	3	8	4.3	14
اليوم	3	8	4.3	14
بعث	3	8	4.3	14
في	3	8	4.3	14
نفسه	3	8	4.3	14
بعض	3	8	4.3	14
الشجاعة	3	8	4.3	14
،	3	8	4.3	14

فكتم	3	8	4.3	14
مطامعه	4	8	4.3	14
هذه	3	8	4.3	14
عن	3	8	4.3	14
الجميع	3	8	4.3	14
لعلمه	3	8	4.3	14
بما	3	8	4.3	14
يعتور	5	8	4.3	14
ذلك	3	8	4.3	14
من	3	8	4.3	14
الخطر	3	8	4.3	14
.	3	8	4.3	14

ومع	3	8	4.3	14
ذلك	3	8	4.3	14
فإن	3	8	4.3	14
حبه	3	8	4.3	14
شوكار	3	8	4.3	14
هون	4	8	4.3	14
عليه	3	8	4.3	14
كل	3	8	4.3	14
عسير	3	8	4.3	14
وصار	3	8	4.3	14
من	3	8	4.3	14
أقوى	3	8	4.3	14
الدوافع	3	8	4.3	14
له	3	8	4.3	14
على	3	8	4.3	14
طلب	3	8	4.3	14
العلا	3	8	4.3	14
.	3	8	4.3	14

أما	3	8	4.3	15
شوكار	3	8	4.3	15
فإنها	3	8	4.3	15
أصبحت	3	8	4.3	15
بعد	3	8	4.3	15
سفر	3	8	4.3	15
ركن	3	8	4.3	15
الدين	3	8	4.3	15
إلى	3	8	4.3	15
دمياط	3	8	4.3	15
شديدة	3	8	4.3	15
الميل	4	8	4.3	15
إلى	4	8	4.3	15
سماع	4	8	4.3	15
أخبار	3	8	4.3	15
الحرب	3	8	4.3	15
واستطلاع	4	8	4.3	15
ما	3	8	4.3	15
جرى	3	8	4.3	15
،	3	8	4.3	15

وهي	3	8	4.3	15
تصبر	3	8	4.3	15
نفسها	3	8	4.3	15
،	3	8	4.3	15

وكلما	3	8	4.3	15
طال	3	8	4.3	15
انتظارها	3	8	4.3	15
ازدادت	3	8	4.3	15
شوقا	3	8	4.3	15
ولهفة	4	8	4.3	15
.	3	8	4.3	15

وأما	3	8	4.3	15
هو	3	8	4.3	15
فكان	3	8	4.3	15
يغتنم	4	8	4.3	15
قدوم	3	8	4.3	15
بعض	3	8	4.3	15
خاصته	4	8	4.3	15
للسؤال	3	8	4.3	15
عنها	3	8	4.3	15
وتتبع	4	8	4.3	15
أحوالها	3	8	4.3	15
.	3	8	4.3	15

ومضى	4	8	4.3	16
على	3	8	4.3	16
ذلك	3	8	4.3	16
ثلاثة	3	8	4.3	16
أشهر	3	8	4.3	16
لم	3	8	4.3	16
يأت	3	8	4.3	16
إلى	3	8	4.3	16
القاهرة	3	8	4.3	16
خلالها	3	8	4.3	16
إلا	3	8	4.3	16
مرتين	3	8	4.3	16
،	3	8	4.3	16

فاجتمع	3	8	4.3	16
فيهما	3	8	4.3	16
بشوكار	3	8	4.3	16
على	3	8	4.3	16
علم	3	8	4.3	16
شجرة	3	8	4.3	16
الدر	3	8	4.3	16
وسمع	3	8	4.3	16
غناءها	3	8	4.3	16
.	3	8	4.3	16

وفي	3	8	4.3	16
المرة	3	8	4.3	16
الثانية	3	8	4.3	16
تواعدا	3	8	4.3	16
على	3	8	4.3	16
العقد	3	8	4.3	16
بعد	3	8	4.3	16
رجوعه	3	8	4.3	16
،	3	8	4.3	16

فمكثت	4	8	4.3	16
تنتظر	3	8	4.3	16
ذلك	3	8	4.3	16
بفارغ	3	8	4.3	16
الصبر	3	8	4.3	16
كأن	3	8	4.3	16
قلبها	3	8	4.3	16
دلها	3	8	4.3	16
على	3	8	4.3	16
سوء	3	8	4.3	16
سيصيبها	3	8	4.3	16
.	3	8	4.3	16

•	3	8	4.3	17
•	3	8	4.3	17
•	3	8	4.3	17

مشى	3	8	4.3	18
عز	3	8	4.3	18
الدين	3	8	4.3	18
بعد	3	8	4.3	18
خروجه	3	8	4.3	18
من	3	8	4.3	18
الإيوان	3	8	4.3	18
إلى	3	8	4.3	18
المنزل	3	8	4.3	18
الخاص	3	8	4.3	18
به	3	8	4.3	18
في	3	8	4.3	18
القلعة	3	8	4.3	18
،	3	8	4.3	18

ودخل	3	8	4.3	18
غرفة	3	8	4.3	18
فيه	3	8	4.3	18
تطل	3	8	4.3	18
على	3	8	4.3	18
القاهرة	3	8	4.3	18
،	3	8	4.3	18

وقد	3	8	4.3	18
تعمد	3	8	4.3	18
الخلوة	4	8	4.3	18
ليفكر	3	8	4.3	18
في	3	8	4.3	18
تلك	3	8	4.3	18
الظنون	3	8	4.3	18
التي	3	8	4.3	18
غزت	3	8	4.3	18
قلبه	3	8	4.3	18
،	3	8	4.3	18

وهو	3	8	4.3	18
لا	3	8	4.3	18
يزال	3	8	4.3	18
في	3	8	4.3	18
أول	3	8	4.3	18
هذا	3	8	4.3	18
الدور	3	8	4.3	18
الجديد	3	8	4.3	18
،	3	8	4.3	18

وجلس	3	8	4.3	18
على	3	8	4.3	18
مقعد	3	8	4.3	18
بجوار	3	8	4.3	18
النافذة	3	8	4.3	18
،	3	8	4.3	18

فوقع	3	8	4.3	18
بصره	4	8	4.3	18
على	3	8	4.3	18
القاهرة	3	8	4.3	18
وما	3	8	4.3	18
وراءها	3	8	4.3	18
من	3	8	4.3	18
الفسطاط	3	8	4.3	18
إلى	3	8	4.3	18
النيل	3	8	4.3	18
وفيه	3	8	4.3	18
جزيرة	3	8	4.3	18
الروضة	3	8	4.3	18
،	3	8	4.3	18

فتذكر	3	8	4.3	18
الملك	3	8	4.3	18
الصالح	3	8	4.3	18
،	3	8	4.3	18

وأيامه	3	8	4.3	18
هناك	3	8	4.3	18
مع	3	8	4.3	18
شجرة	3	8	4.3	18
الدر	3	8	4.3	18
،	3	8	4.3	18

فمر	3	8	4.3	18
في	3	8	4.3	18
مخيلته	3	8	4.3	18
تاريخ	3	8	4.3	18
علاقته	3	8	4.3	18
بها	3	8	4.3	18
،	3	8	4.3	18

فلم	3	8	4.3	18
يجد	3	8	4.3	18
ما	3	8	4.3	18
يوجب	4	8	4.3	18
شكا	3	8	4.3	18
،	3	8	4.3	18

فعاد	3	8	4.3	18
إلى	3	8	4.3	18
حسن	3	8	4.3	18
الظن	3	8	4.3	18
.	3	8	4.3	18

وبينما	3	8	4.3	19
هو	3	8	4.3	19
في	3	8	4.3	19
ذلك	3	8	4.3	19
،	3	8	4.3	19

إذ	3	8	4.3	19
جاءه	3	8	4.3	19
غلام	3	8	4.3	19
ينبئه	3	8	4.3	19
بمجيء	3	8	4.3	19
امرأة	3	8	4.3	19
منقبة	5	8	4.3	19
تريد	3	8	4.3	19
مقابلته	3	8	4.3	19
،	3	8	4.3	19

فسأل	3	8	4.3	19
الغلام	3	8	4.3	19
من	3	8	4.3	19
هي	3	8	4.3	19
تلك	3	8	4.3	19
المرأة	3	8	4.3	19
،	3	8	4.3	19

فقال	3	8	4.3	19
:	3	8	4.3	19
«	3	8	4.3	19
