,0,1,2
1462,يمنعه#3 أن#3 يفوه#5 به#3 مانع#3 الكبرياء#3,7,1.1
1463,ومانع#3 الخوف#3 من#3 تجديد#3 ما#3 فات#3,7,1.1
1464,ومانع#3 الشك#3 فيمن#3 تصاحب#3 وفيما#3 تضمر#4 وفيما#3 عسى#3 أن#3 تلقى#3 به#3 كلامه#3 في#3 دخيلة#5 نفسها#3 من#3 الزراية#5 والاستخفاف#3,7,1.1
1465,وطال#3 الصمت#3,7,1.1
1466,وقالت#3 وكأنما#3 تناجي#5 نفسها#3 يحسن#3 بنا#3 أن#3 نقف#3 هنا#3 للنزول#3,7,1.1
1467,واعترف#3 هو#3 في#3 طوية#5 ضميره#3 أنه#3 لا#3 يريد#3 أن#3 تنزل#3 قبل#3 أن#3 يقول#3 لها#3 شيئا#3 أو#3 يسمع#3 منها#3 شيئا#3,7,1.1
1468,واعترفت#3 هي#3 في#3 طوية#5 نفسها#3 أنها#3 لا#3 تريد#3 أن#3 تنجز#3 تهديدها#3 ولا#3 تريد#3 أن#3 تبرزه#3 في#3 صورة#3 التهديد#3,7,1.1
1469,لأنها#3 تعلم#3 أن#3 جواب#3 صاحبها#3 الوحيد#3 على#3 التهديد#3 هو#3 التحدي#3,7,1.1
1470,أو#3 هو#3 تركها#3 تنزل#3 وحدها#4,7,1.1
1471,وإن#3 كان#3 يود#4 استبقاءها#5 في#3 الحقيقة#3,7,1.1
1472,,7,1.1
1473,شجرة#3 الدر#3,8,1
1474,جرجي#3 زيدان#3,8,1
1475,الفصل#3 الأول#3,8,1
1476,فذلكة#5 تاريخية#3,8,1
1477,فرغنا#3 من#3 رواية#3 صلاح#3 الدين#3 وقد#3 دخلت#3 مصر#3 في#3 حوزته#5,8,1
1478,وبنى#3 بها#3 قلعة#3 القاهرة#3 وجعلها#3 كرسي#3 ملكه#4,8,1
1479,ثم#3 توارثها#3 السلاطين#3 من#3 أولاده#3 وإخوته#3 وأولادهم#3 وأحفادهم#3,8,1
1480,واقتسموا#3 فيما#3 بينهم#3 ملك#4 مصر#3 والشام#3,8,1
1481,حتى#3 أفضت#5 السلطنة#4 بمصر#3 سنة#3 ٦٣٧ﻫ#3 إلى#3 الملك#3 الصالح#3 بن#3 الكامل#3,8,1
1482,فأكثر#3 من#3 اقتناء#5 المماليك#3 الأتراك#3,8,1
1483,وجمع#3 منهم#3 نحو#5 ألف#3 مملوك#3,8,1
1484,بنى#3 لهم#3 قلعة#3 في#3 جزيرة#3 الروضة#3 أسكنهم#3 فيها#3,8,1
1485,وجعلها#3 سرير#3 ملكه#3 بدلا#3 من#3 قلعة#3 القاهرة#3,8,1
1486,ونقل#3 إليها#3 أهله#3 وحاشيته#4 ومماليكه#3,8,1
1487,وفي#3 أيامه#3 حمل#5 الصليبيون#3 على#3 مصر#3 بقيادة#3 لويس#3 التاسع#3 ملك#3 فرنسا#3,8,1
1488,وكان#3 الملك#3 الصالح#3 مريضا#3 فما#3 علم#3 بأمر#3 هذه#3 الحملة#4 حتى#3 أمر#3 بالتجنيد#4 والاستعداد#3 للحرب#3,8,1
1489,لكن#3 الصليبيين#3 استولوا#3 على#3 دمياط#3 بخيانة#3 بعض#3 أهلها#3 وفرار#4 بعض#3 أمرائها#3,8,1
1490,وتوفي#3 الملك#3 الصالح#3 على#3 أثر#3 ذلك#3,8,1
1491,وخلفه#4 ابنه#3 غياث#3 الدين#3 طوران#3 شاه#3,8,1
1492,الذي#3 لقب#3 بالملك#3 المعظم#3,8,1
1493,ولكن#3 النفوذ#4 كان#4 لشجرة#3 الدر#3,8,1
1494,إحدى#3 جواري#3 الملك#3 الصالح#3,8,1
1495,وهي#3 التي#3 دبرت#3 أمور#3 الدولة#3 بعده#3,8,1
1496,وكتمت#3 موته#3 حتى#3 جاءوا#3 بابنه#3 غياث#3 الدين#3 من#3 سورية#3 وبايعوه#4 سنة#3 ٦٤٧ﻫ#3,8,1
1497,وعاد#3 المصريون#3 لمحاربة#3 الصليبيين#3,8,1
1498,ففازوا#3 وردوهم#3 على#4 أعقابهم#4 بعد#3 معارك#3 شديدة#3,8,1
1499,وأسروا#3 الملك#3 لويس#3 التاسع#3 وكثيرا#3 من#3 ضباطه#3 وجنده#3,8,1
1500,ووقع#3 الخلاف#3 بعد#3 ذلك#3 بين#3 رجال#3 الملك#3 المعظم#3 غياث#3 الدين#3 ومماليك#3 أبيه#3 الملك#3 الصالح#3,8,1
1501,فخرج#3 هؤلاء#3 المماليك#3 عليه#3,8,1
1502,فخاف#3 وأراد#3 الفرار#4,8,1
1503,ولكنهم#3 قبضوا#3 عليه#3 وقتلوه#3 شر#3 قتله#3 قرب#3 فارسكور#3,8,1
1504,ثم#3 أجمعوا#3 أمرهم#3 على#3 مبايعة#4 شجرة#3 الدر#3,8,1
1505,وهي#3 أول#3 امرأة#3 تولت#3 الملك#4 في#3 الإسلام#3,8,1
1506,وقام#3 التنازع#4 على#3 السيادة#3 بينها#3 وبين#3 بعض#3 الأمراء#3 المماليك#3 وبين#3 بقية#3 الدولة#3 الأيوبية#3 وغيرهم#3 من#3 طلاب#3 السيادة#3,8,1
1507,وأفضت#5 السلطة#3 أخيرا#3 إلى#3 المماليك#3 الأتراك#3 وتوارثوها#3,8,1
1508,وفي#3 أيامهم#3 سطا#3 التتر#3 على#3 بغداد#3 بقيادة#3 هولاكو#3,8,1
1509,وقتلوا#3 الخليفة#3 المستعصم#3,8,1
1510,وانتقلت#3 الخلافة#3 إلى#3 مصر#3 مما#3 سترى#3 تفصيله#3 في#3 هذه#3 الدولة#3 إن#3 شاء#3 الله#3,8,1
1511,,8,1
1512,الفصل#3 الثاني#3,8,2.1
1513,في#3 جزيرة#3 الروضة#3,8,2.1
1514,ما#3 أجمل#3 ضوء#3 القمر#3 يا#3 شوكار#3,8,2.1
1515,إنه#3 جميل#3 يا#3 سيدتي#3,8,2.1
1516,وليس#3 أجمل#3 منه#3 إلا#3 الجلوس#3 بين#3 يديك#3 والتمتع#3 بحديثك#3,8,2.1
1517,إنك#3 تتملقينني#5 يا#3 شوكار#3 ولا#3 تقولين#3 الحق#3,8,2.1
1518,من#3 منا#3 أكثر#3 تمتعا#3 بصاحبتها#3 أأنا#3 وليس#3 في#3 حديثي#3 إلا#3 المتاعب#3 والمشاكل#3 السياسية#4,8,2.1
1519,أم#3 أنت#3 وقد#3 وهبك#3 الله#3 كل#3 ما#3 تتطلبه#3 الغانيات#5 من#3 الجمال#3 والذكاء#3 ورخامة#5 الصوت#3 ولطف#3 العشرة#4,8,2.1
1520,وأنت#3 في#3 مقتبل#4 العمر#3 وأنا#3 في#3 حدود#3 الكهولة#4,8,2.1
1521,وقد#3 أناخ#5 علي#3 الدهر#4 بأثقاله#3 ومشاكله#3,8,2.1
1522,فخجلت#3 شوكار#3 من#3 هذا#3 الإطراء#4 وبادرت#4 إلى#3 الجواب#3 قائلة#3 العفو#3 يا#3 سيدتي#3,8,2.1
1523,إنك#3 تخجلينني#3 بهذا#3 الإطراء#4,8,2.1
1524,ومن#3 أكون#3 أنا#3 حتى#3 أعد#3 شيئا#3 مذكورا#3 بجانب#3 مولاتي#5 شجرة#3 الدر#3,8,2.1
1525,محظية#5 الملك#3 الصالح#3 —#3 رحمه#3 الله#3 —#3 وأم#3 والده#3,8,2.1
1526,وقد#3 خصك#4 الله#3 بمواهب#3 لم#3 يخص#4 بها#3 أحدا#3 من#3 البشر#3 سواك#4,8,2.1
1527,ليس#3 في#3 النساء#3 يا#3 سيدتي#3 امرأة#3 تطمع#4 في#3 بعض#3 ما#3 نلته#3,8,2.1
1528,زادك#3 الله#3 رفعة#4 و#3,8,2.1
1529,فبادرت#4 شجرة#3 الدر#3 إلى#3 قطع#3 حديث#3 جاريتها#3 شوكار#3 بأن#3 وضعت#3 يدها#3 على#3 فمها#3 بلطف#3 وهي#3 تبتسم#3 لها#3,8,2.1
1530,وفي#3 ابتسامها#3 انقباض#4,8,2.1
1531,وقد#3 أبرقت#4 عيناها#3 من#3 عظم#4 التفكير#3,8,2.1
1532,ثم#3 تنهدت#3 تنهدا#4 عميقا#3 وقالت#3 تحسدينني#3 على#3 ما#3 تتوهمينه#3 في#3 من#3 رفعة#4 القدر#3,8,2.1
1533,من#3 هنا#3 يأتي#3 سبب#3 شقائي#3,8,2.1
1534,قالت#3 ذلك#3 وأطرقت#5 وهي#3 مقطبة#5 الوجه#3,8,2.1
1535,فتهيبت#4 شوكار#3 النظر#3 إليها#3,8,2.1
1536,ولم#3 تجبها#3,8,2.1
1537,وكانت#3 شجرة#3 الدر#3 جالسة#3 على#3 مقعد#3 من#3 الأبنوس#5,8,2.1
1538,في#3 شرفة#3 بأحد#3 قصور#3 الملك#3 الصالح#3 التي#3 بناها#3 في#3 جزيرة#3 الروضة#3,8,2.1
1539,تطل#3 على#3 مجرى#4 النيل#3 إلى#3 مسافة#3 بعيدة#3,8,2.1
1540,وجزيرة#3 الروضة#3 من#3 أجمل#3 جزر#3 النيل#3 بين#3 مصر#3 القديمة#3 والجيزة#3,8,2.1
1541,وطالما#3 اتخذها#3 الملوك#3 متنزها#3,8,2.1
1542,وقد#3 جعلها#3 مولاها#3 الملك#3 الصالح#3 سريرا#3 لملكه#4 بدلا#3 من#3 القلعة#3 حيث#3 كان#3 أسلافه#4 يقيمون#3,8,2.1
1543,وأنشأ#3 في#3 هذه#3 الجزيرة#3 قلعة#3 فخمة#4 عرفت#3 بقلعة#3 المقياس#3,8,2.1
1544,نسبة#3 إلى#3 مقياس#3 قديم#3 للنيل#3,8,2.1
1545,وسموها#3 أيضا#3 قلعة#3 الروضة#3 أو#3 القلعة#3 الصالحية#3,8,2.1
1546,وكان#3 في#3 موضع#4 هذه#3 القلعة#3 أبنية#3 كثيرة#3 فيها#3 القصور#3 والمساجد#3 والمعابد#3,8,2.1
1547,ودور#3 الصناعة#3 لبناء#3 السفن#3,8,2.1
1548,والهودج#4 الذي#3 بناه#3 الآمر#3 بأحكام#3 الله#3 الفاطمي#3 لجاريته#3,8,2.1
1549,واشتهر#3 أمره#3,8,2.1
1550,فهدم#3 الملك#3 الصالح#3 كل#3 هذه#3 الأبنية#3,8,2.1
1551,وبنى#3 القلعة#3 مكانها#3,8,2.1
1552,وأنفق#3 عليها#3 أموالا#3 طائلة#5,8,2.1
1553,وفي#3 جملة#3 ما#3 بناه#3 قصور#3 ومسجد#3,8,2.1
1554,نقل#3 إليها#3 العمد#4 والأساطين#3 الصوان#5 والجرانيت#4 والرخام#3 من#3 الهياكل#3 القديمة#3,8,2.1
1555,وغرس#3 فيها#3 الأشجار#3 والرياحين#3,8,2.1
1556,وبنى#3 فيها#3 ستين#3 برجا#3 شحنها#3 بالأسلحة#3 وآلات#3 الحرب#3 وما#3 يحتاج#3 إليه#3 من#3 الغلال#4 والأقوات#4,8,2.1
1557,خوفا#3 من#3 محاصرة#3 الإفرنج#3,8,2.1
1558,لأنهم#3 كانوا#3 على#3 عزم#4 غزو#4 مصر#3,8,2.1
1559,وبالغ#3 في#3 إتقان#3 تلك#3 الأبنية#3 حتى#3 قيل#3 إن#3 الحجر#3 الواحد#3 من#3 أحجارها#3 كلفه#4 دينارا#3,8,2.1
1560,وكان#3 يقف#3 بنفسه#3 ويرتب#3 العمل#3,8,2.1
1561,فلما#3 تم#3 بناؤها#3 نقل#3 إليها#3 أهله#3 ونساءه#3 وجواريه#3,8,2.1
1562,وفرق#3 فيها#3 مماليكه#3,8,2.1
1563,وعددهم#3 نحو#4 ألف#3 مملوك#3,8,2.1
1564,وأنشأ#3 خارج#3 القلعة#3 بناء#3 عظيما#3 جمع#3 فيه#3 أصناف#3 الوحوش#3 من#3 الأسود#3 والنمور#3 وغيرها#3,8,2.1
1565,وكانت#3 شجرة#3 الدر#3 في#3 جملة#3 جواريه#3,8,2.1
1566,وقد#3 أنجبت#3 ولدا#3 اسمه#3 خليل#3,8,2.1
1567,فقربها#3 منه#3,8,2.1
1568,كما#3 كانت#3 هي#3 على#3 جانب#3 عظيم#3 من#3 الدهاء#3 والذكاء#3,8,2.1
1569,فنالت#3 نفوذا#4 عظيما#4 عنده#3,8,2.1
1570,فلما#3 مات#3 في#3 المنصورة#3 سنة#3 ٦٤٧ﻫ#3,8,2.1
1571,كتمت#3 أمره#3,8,2.1
1572,وقامت#3 بأمور#3 الدولة#3,8,2.1
1573,وكانت#3 توقع#3 على#3 الأوامر#3 بتوقيعه#3 خوفا#3 من#3 الفشل#3 وهم#3 في#3 حرب#3 مع#3 الصليبيين#3,8,2.1
1574,لكنها#3 أسرت#4 الخبر#3 إلى#3 كبار#3 الأمراء#3,8,2.1
1575,ولا#5 سيما#5 عز#3 الدين#3 أيبك#3 التركماني#3,8,2.1
1576,وكانت#3 بينه#3 وبينها#3 مودة#3,8,2.1
1577,فبعث#3 أعيان#3 الأمراء#3 إلى#3 غياث#3 الدين#3 بن#3 الملك#3 الصالح#3,8,2.1
1578,فاستقدموه#4 من#3 حصن#3 كيفا#3 وولوه#4 عليهم#3 وواصلوا#3 محاربة#3 الصليبيين#3,8,2.1
1579,أما#3 شجرة#3 الدر#3 فإنها#3 عادت#3 إلى#3 تلك#3 القلعة#3 وأقامت#3 فيها#3,8,2.1
1580,وفي#3 خاطرها#3 أشياء#3 لم#3 تطلع#3 عليها#3 أحدا#3,8,2.1
1581,ورغم#3 ثقتها#3 العظيمة#3 بشوكار#3 لم#3 تفاتحها#4 بشيء#3 منها#3,8,2.1
1582,وفي#3 تلك#3 الليلة#3 المقمرة#3 جاشت#5 أشجانها#4 وأرقت#4 لسبب#3 تعلمه#3 هي#3 ولا#3 يعلمه#3 سواها#4,8,2.1
1583,وكانت#3 كثيرة#3 الاستئناس#5 بشوكار#3 جاريتها#3,8,2.1
1584,وهي#3 جميلة#3 الطلعة#3,8,2.1
1585,رخيمة#5 الصوت#3,8,2.1
1586,تتقن#3 العزف#3 على#3 العود#3,8,2.1
1587,فلما#3 أرقت#4 دعتها#3 إليها#3 للاستئناس#5 بها#3 واللهو#3 بصوتها#3,8,2.1
1588,واتشحت#4 شجرة#3 الدر#3 بثوب#3 بسيط#3,8,2.1
1589,والتفت#3 بمطرف#5 من#3 الخز#5,8,2.1
1590,وجلست#3 على#3 الشرفة#3 وأطلت#3 على#3 مجرى#4 النيل#3,8,2.1
1591,وقد#3 سكنت#3 الطبيعة#3 وهدأ#3 النسيم#3 إلا#3 ما#3 يعبث#5 منه#3 بشعرها#3 المرسل#3 على#3 ظهرها#3 وقد#3 ضمته#4 وأرسلته#3 بلا#3 اعتناء#3,8,2.1
1592,ولم#3 تحسن#3 ارتداء#3 مطرفها#5,8,2.1
1593,حتى#3 ليخيل#4 إلى#4 الناظر#3 إليها#3 أنها#3 في#3 شاغل#4 مهم#3,8,2.1
1594,ناهيك#4 بما#4 في#3 عينيها#3 من#3 دلائل#3 القلق#3 حتى#3 يكاد#4 الشرر#3 يتطاير#3 منهما#3 لفرط#4 ما#3 جاش#5 في#3 خاطرها#3 من#3 البلبلة#4,8,2.1
1595,وهي#3 امرأة#3 ليست#3 كسائر#4 النساء#3,8,2.1
1596,فلها#3 قلب#3 الرجل#3 ومطامع#4 كبار#3 الرجال#3,8,2.1
1597,إذا#3 عزمت#4 على#4 أمر#4 فلا#3 تبالي#5 ما#3 يقف#3 في#3 سبيلها#3 من#3 العقبات#4,8,2.1
1598,لأنها#3 تذللها#4 بأية#3 وسيلة#3 كانت#3,8,2.1
1599,كما#3 يفعل#3 عظماء#3 الرجال#3 وأرباب#3 المطامع#4,8,2.1
1600,وكانت#3 شوكار#3 جاريتها#3 الخاصة#3 فتاة#3 تركية#3 مثلها#3,8,2.1
1601,ما#3 زالت#3 في#3 مقتبل#4 العمر#3,8,2.1
1602,فأحبتها#3 واتخذتها#3 مستودع#4 أخبارها#3 وأسرارها#3,8,2.1
1603,وإن#3 كانت#3 لفرط#4 دهائها#3 لا#3 تفتح#3 قلبها#3 لأحد#3 أو#3 تأمنه#3 على#3 أسرارها#3 المهمة#3,8,2.1
1604,ولذلك#3 كان#3 كبار#3 المماليك#3 يهابونها#4 ويحسبون#3 لها#3 حسابا#3,8,2.1
1605,وقد#3 استولت#3 على#3 قلوبهم#3 تهيبا#4 وإعجابا#3,8,2.1
1607,خرجت#3 شجرة#3 الدر#3 تلك#3 الليلة#3 من#3 قصر#3 الملك#3 الصالح#3 أجمل#3 قصور#3 تلك#3 الجزيرة#3 وأثمنها#3 رياشا#3 وزخرفا#4,8,2.1
1608,ومعها#3 جاريتها#3 شوكار#3,8,2.1
1609,ومشت#3 في#3 ممر#3 مسقوف#3 يؤدي#3 إلى#3 شرفة#3 تطل#3 على#3 النيل#3,8,2.1
1610,فجلست#3 على#3 أريكة#3 مغشاة#5 بالديباج#5 المزركش#3,8,2.1
1611,وجاريتها#3 تعزف#3 على#3 العود#3 وتغني#3 لها#3 أصواتا#3 تعودت#3 أن#3 تطلب#3 إليها#3 إنشادها#3,8,2.1
1612,وهي#3 مستغرقة#4 في#3 هواجسها#4 تنظر#3 إلى#3 النيل#3 وهو#3 يبدو#4 كالفضة#3 اللامعة#3 من#3 تكسر#3 نور#3 القمر#3 على#3 سطحه#3,8,2.1
1613,ولولا#3 ما#3 يتخلل#4 بياضه#3 من#3 التموج#4 والارتعاش#4 لم#3 تشك#3 أنه#3 فضة#3 خالصة#3,8,2.1
1614,أو#3 أنه#3 مرآة#3 صافية#3,8,2.1
1615,وكانت#3 مراياهم#3 تصنع#3 من#3 الفضة#3 المصقولة#5 بدل#3 الزجاج#3 اليوم#3,8,2.1
1616,وكأنها#3 أحست#3 بطول#3 سكونها#3 واشتغالها#3 عن#3 غناء#3 شوكار#3,8,2.1
1617,فأجالت#5 بصرها#4 في#3 الفضة#3 المقابلة#3 من#3 النيل#3 في#3 بر#3 الجيزة#3,8,2.1
1618,وقد#3 بدت#4 فيها#3 النخيل#3 صفوفا#3 أرسلت#3 رءوسها#3 في#3 الفضاء#3 كأنها#3 أسراب#3 من#3 العذارى#4 يحملن#3 المظلات#3 وقد#3 وردن#4 الماء#3,8,2.1
1619,فلما#3 أشرفن#3 على#3 ضفاف#4 النيل#3 تهيبن#4 فوقفن#3 خاشعات#3 ينظرن#3 إلى#3 مجراه#4,8,2.1
1620,وبانت#3 ظلال#3 النخيل#3 في#3 الماء#3,8,2.1
1621,وأكسبها#4 النيل#3 حركة#3 اهتزازية#4 كأن#3 أولئك#3 العذارى#4 نزلن#3 للاغتسال#3 فارتعدت#4 أجسامهن#3 من#3 البرد#3 أو#3 من#3 الحياء#3,8,2.1
1622,ووراء#3 النخيل#3 تراءى#4 الهرمان#3 كأنهما#3 جبلان#3 وقد#3 انتصرا#3 على#3 طوارئ#4 الحدثان#5,8,2.1
1623,فأرادت#3 شجرة#3 الدر#3 أن#3 توهم#3 جاريتها#3 أنها#3 سكتت#3 تهيبا#4 للطبيعة#3 الجميلة#3 فقالت#3 لها#3 ما#3 أجمل#3 ضوء#3 القمر#3 يا#3 شوكار#3,8,2.1
1624,فسرت#3 شوكار#3 لأن#3 سيدتها#3 قد#3 سري#5 عنها#3,8,2.1
1625,وزادت#3 امتنانا#4 لما#3 سمعت#3 إطراءها#4 صوتها#3,8,2.1
1626,لكنها#3 ما#5 لبثت#5 أن#5 رأتها#3 عادت#3 إلى#3 الانقباض#4 وأخذت#3 تشكو#3 من#3 حالها#3,8,2.1
1627,وإن#3 ما#3 تغبطها#4 عليه#3 من#3 النعيم#3 إنما#4 هو#3 سبب#3 شقائها#3,8,2.1
1628,فانقبضت#4 نفس#3 شوكار#3,8,2.1
1629,وألقت#3 العود#3 من#3 يدها#3,8,2.1
1630,وتقدمت#3 حتى#3 جثت#4 عند#3 قدمي#3 سيدتها#3,8,2.1
1631,وقبلت#3 ركبتها#3 وقالت#3 ما#3 الذي#3 يشغلك#4 يا#3 سيدتي#3,8,2.1
1632,وهل#3 أنت#3 لا#3 تثقين#3 بي#3,8,2.1
1633,مع#3 أني#3 مستودع#4 أسرارك#3,8,2.1
1634,وليس#3 لي#3 شاغل#4 سواك#4,8,2.1
1635,وشرقت#3 بريقها#3 من#3 عظم#4 التأثر#3,8,2.1
1636,فابتسمت#3 شجرة#3 الدر#3 لها#3 ووضعت#3 يدها#3 على#3 رأسها#3 وجعلت#3 تعبث#5 بشعر#3 الفتاة#3 وبوجهها#3 كأنها#3 شاب#3 يداعب#3 فتاة#3 يحبها#3,8,2.1
1637,وشوكار#3 مطرقة#5 يلذ#4 لها#3 ذلك#3,8,2.1
1638,لأنه#3 دليل#3 ارتياح#3 مولاتها#5 إليها#3,8,2.1
1639,وهان#5 على#3 شجرة#3 الدر#3 أن#3 تصارح#3 جاريتها#3 ببعض#3 هواجسها#4,8,2.1
1640,وهي#3 تحسبها#3 خالية#3 الذهن#3 من#3 أمرها#3,8,2.1
1641,وتحسب#3 سرها#3 مكتوما#3 عنها#3 كل#3 الكتمان#3,8,2.1
1642,وذلك#3 من#3 الأوهام#3 الشائعة#4 عند#3 أصحاب#3 الأسرار#3,8,2.1
1643,يكتم#3 المحب#3 حبه#3,8,2.1
1644,ويلذ#4 له#3 كتمانه#3,8,2.1
1645,لتوهمه#4 أنه#3 لا#3 يعلم#3 به#3 أحد#3 سوى#4 حبيبه#3,8,2.1
1646,وقد#3 يكون#3 ذلك#3 الحب#3 حديث#3 الجيران#3 والخدم#3 ليل#3 نهار#3,8,2.1
1647,وقس#3 على#3 ذلك#3 أكثر#3 الأسرار#3 ولا#5 سيما#5 ما#3 كان#3 منها#3 يتعلق#3 بالعامة#4,8,2.1
1648,فإنه#3 لا#3 يخفى#3 عليهم#3,8,2.1
1649,لكنهم#3 يسكتون#3 عنه#3 فيتوهم#3 صاحبه#3 أنه#3 سر#3 مغلق#3 على#3 الناس#3 كافة#3,8,2.1
1650,وهب#5 أنه#3 يخفى#3 على#3 الجيران#3,8,2.1
1651,فهو#3 لا#3 يخفى#3 على#3 الخدم#3 والجواري#3,8,2.1
1652,لأن#3 هؤلاء#3 لا#3 شاغل#4 لهم#3 غير#3 استطلاع#4 الأسرار#3 والتوسع#3 فيها#3 والتكهن#4 بما#3 يكون#3 من#3 أمرها#3,8,2.1
1653,لكنهم#3 في#3 الغالب#4 يشوهون#3 الحقيقة#3 بما#3 تصوره#3 لهم#3 أفكارهم#3 وميولهم#4,8,2.1
1654,فكانت#3 شوكار#3 على#3 بينة#4 من#4 هواجس#4 سيدتها#3 وإن#3 لم#3 تصب#3 الحقيقة#3 تماما#3,8,2.1
1655,لكنها#3 تجاهلت#3 وطلبت#3 إلى#3 شجرة#3 الدر#3 أن#3 تكاشفها#4 بسرها#3,8,2.1
1656,فقالت#3 لها#3 شجرة#3 الدر#3 لست#3 أخفي#3 عليك#3 سرا#3 كما#3 تعلمين#3,8,2.1
1657,لكن#3 ما#3 أكتمه#3 ليس#3 مما#3 يهمك#4 الاطلاع#4 عليه#4,8,2.1
1658,فقالت#3 لا#3 أطلب#3 الاطلاع#4 عليه#4 لأنه#3 يهمني#4,8,2.1
1659,لكنني#3 أطلب#3 ذلك#3 لعلمي#3 أن#3 الإنسان#3 إذا#3 اشتكى#3 ما#3 يكابده#4 لشخص#3 يحبه#3 ويثق#3 به#3,8,2.1
1660,فإن#3 وطأة#4 ذلك#3 السر#3 تخف#3 عنه#3,8,2.1
1661,فضحكت#3 شجرة#3 الدر#3 على#3 سبيل#3 المداعبة#3 وقالت#3 يظهر#3 يا#3 بنية#3 أنك#3 قد#3 جربت#3 الأسرار#3 ولذة#3 المكاشفة#4,8,2.1
1662,فأطرقت#5 خجلا#3 وقالت#3 وليس#3 عندي#3 أسرار#3 أكتمها#3 أو#3 أبوح#4 بها#3,8,2.1
1663,وليست#3 أسراري#3 مما#3 يصح#3 الاهتمام#3 به#3,8,2.1
1664,لكني#3 أعرف#3 ذلك#3 عن#3 سواي#4,8,2.1
1665,فهل#3 أنا#3 مخطئة#3 يا#3 سيدتي#3,8,2.1
1666,قالت#3 كلا#3,8,2.1
1667,إنك#3 تقولين#3 الصواب#3,8,2.1
1668,ولكن#3 دعينا#5 من#5 ذلك#3 الآن#4 وأطربينا#4 بشيء#3 من#3 غنائك#3 الرخيم#5,8,2.1
1669,لم#3 تعتبر#3 شوكار#3 ذلك#3 الرفض#3 مقصودا#4 لأنها#3 قرأت#3 عكسه#3 في#3 عيني#3 سيدتها#3 شجرة#3 الدر#3 —#3 والعينان#3 أصدق#3 من#3 اللسان#3 —#3 فاستأنفت#4 الكلام#3 قائلة#3 إني#3 طوع#5 إرادتك#3 يا#3 سيدتي#3,8,2.1
1670,لكني#3 أحب#3 تخفيف#3 قلقك#3,8,2.1
1671,فأحبت#3 شجرة#3 الدر#3 أن#3 تكون#3 جاريتها#3 البادئة#3 بالحديث#3,8,2.1
1672,فقالت#3 لها#3 ماذا#3 تظنين#3 سبب#3 قلقي#3,8,2.1
1673,قالت#3 من#3 أين#3 لي#3 أن#3 أعلم#3 ذلك#3,8,2.1
1674,ليس#3 فيما#3 أعلمه#3 من#3 أحوالك#3 إلا#3 ما#3 يوجب#4 السرور#3 والفخر#3,8,2.1
1675,حتى#3 فيما#3 له#3 علاقة#3 بالقلب#3,8,2.1
1676,أعلم#3 أنك#3 قد#3 نلت#3 منه#3 ما#3 لم#3 ينله#3 سواك#4,8,2.1
1677,إن#3 الأمراء#3 كافة#3 يتمنون#3 رضاك#3,8,2.1
1678,ويعدون#3 التفاتك#3 نعمة#3,8,2.1
1679,ويكفي#3 لاكتساب#3 قلب#3 أحدهم#3 أن#3 تنظري#3 له#3 نظرة#3 رضا#3,8,2.1
1680,على#3 أنك#3 في#3 غنى#3 عن#3 ذلك#3 بموقعك#3 الجميل#3 من#3 قلب#3 مولاي#3 عز#3 الدين#3 أيبك#3,8,2.1
1681,وهو#3 كبير#3 الأمراء#3,8,2.1
1682,ويتمنى#3 لفتة#5 منك#3 و#3,8,2.1
1683,فلما#3 سمعت#3 شجرة#3 الدر#3 اسم#3 عز#3 الدين#3 تصاعد#4 الدم#3 إلى#3 وجنتيها#3,8,2.1
1684,وقطعت#3 كلام#3 جاريتها#3 وهي#3 تظهر#3 عدم#4 الاهتمام#3 وقالت#3 ليس#3 هذا#3 الأمر#3 مما#3 يهتم#3 له#3 أمثالي#3 يا#3 شوكار#3,8,2.1
1685,وإنما#4 هو#3 للفتيات#3 أمثالك#3,8,2.1
1687,وأظهرت#3 شوكار#3 أنها#3 صدقت#3 سيدتها#3,8,2.1
1688,مع#3 أنها#3 تعلم#3 حق#3 العلم#3 بما#3 بينها#3 وبين#3 عز#3 الدين#3 أيبك#3 التركماني#3 كبير#3 الأتراك#3 من#3 صلات#3 المحبة#3,8,2.1
1689,ثم#3 حولت#3 كلامها#3 إلى#3 موضوع#3 آخر#3 وقالت#3 اصفحي#3 يا#3 مولاتي#5 عن#3 جرأتي#3 واغفري#3 لي#3 خطئي#3,8,2.1
1690,فلعل#3 شواغلك#4 تتعلق#3 بأحوال#3 الدولة#3,8,2.1
1691,على#3 أثر#3 وفاة#3 سيدي#3 الملك#3 الصالح#3,8,2.1
1692,رحمه#3 الله#3,8,2.1
1693,فابتدرتها#5 شجرة#3 الدر#3 قائلة#3 نعم#3,8,2.1
1694,نعم#3,8,2.1
1695,إنها#3 تتعلق#3 بما#3 نحن#3 فيه#3 من#3 الخطر#3,8,2.1
1696,والحرب#3 قائمة#4 بيننا#3 وبين#3 الإفرنج#3 في#3 المنصورة#3 وفارسكور#3,8,2.1
1697,,8,2.1
1698,على#3 باب#3 زويلة#3,9,1.1
1699,محمد#3 سعيد#3 العريان#3,9,1.1
1700,الفصل#3 الأول#3,9,1.1
1701,في#3 بلاد#3 الكرج#3,9,1.1
