,0,1,2
1343,قالت#3 غلطة#3 قدمين#3 أو#3 غلطة#3 يدين#3,7,5.1
1344,ألا#3 تستطيع#3 أن#3 تتعلم#3 الربوبية#4 ساعة#3 وتغفر#3 الزلات#4,7,5.1
1345,وضحكت#3 ضحكة#3 حلوة#3 خبيثة#3 مسترسلة#5 ليس#3 لها#3 معنى#3 إلا#3 أنها#3 تقول#3 فيها#3 أنا#3 أعرف#3 كيف#3 أرضيك#3,7,5.1
1346,أليس#3 كذلك#3,7,5.1
1347,فجاراها#4 في#3 الضحك#3 وقال#3 بلهجة#4 المستظرف#5 والعاشق#3 معا#3 وهل#3 أحرص#3 عليك#3 يا#3 ملعونة#3 إلا#3 لهذه#3 الحذلقة#5,7,5.1
1348,متى#3 علمت#3 أن#3 ربا#3 من#3 أرباب#3 الأساطير#3 غفر#3 الزلات#4 لشريكة#3 قلبه#3,7,5.1
1349,إنما#4 يغفرون#3 للمخلوقات#3 التي#3 تخون#3 المخلوقات#3 من#3 أمثالها#3,7,5.1
1350,أما#3 الخيانة#3 العظمى#3 فأين#3 هم#3 الأرباب#3 الذين#3 يغفرونها#3,7,5.1
1352,واطمأنت#3 إلى#3 مكانها#3,7,5.1
1353,وشعرت#3 أنها#3 في#3 بيتها#3,7,5.1
1354,نعم#3,7,5.1
1355,في#3 بيتها#3 لا#3 في#3 سفارة#3 تقبل#4 عليها#4 غريبة#3 وتخرج#3 منها#3 مقبولة#3 أو#3 مريبة#4,7,5.1
1356,فوثبت#3 من#3 جانبه#3 كما#3 يثب#3 الطائر#3 بلا#3 تنبيه#3 ولا#3 انتباه#3,7,5.1
1357,إلى#3 أين#3,7,5.1
1358,إلى#3 الرشاش#3 كعادتها#3 في#3 كل#3 زيارة#3 بلا#3 اختلاف#3 بين#3 صبح#3 ومساء#3 وصيف#3 وشتاء#3,7,5.1
1359,لأنها#3 لا#3 تميز#3 الفصول#3 كما#3 تقول#3 إلا#3 بالتقويم#3 وجريدة#3 الأزياء#3,7,5.1
1360,أفي#3 هذه#3 تريد#3 التفريط#4 يا#3 همام#3 وهي#3 في#4 قبضة#4 يديك#3,7,5.1
1361,لا#3 يا#3 صاح#5,7,5.1
1362,لست#3 معك#3 في#3 هذا#3,7,5.1
1363,إنما#4 التفريط#4 فيما#3 يعوض#3 ويستبدل#3,7,5.1
1364,فأما#3 الذي#3 لا#3 عوض#3 عنه#3 ولا#3 بديل#3 له#3 فإن#3 احتمال#3 الأذى#3 فيه#3 لخير#3 من#3 احتمال#3 ضياعه#3 واللهفة#4 عليه#3,7,5.1
1365,وإنه#3 لفي#3 هذه#3 المناجاة#4 إذا#4 هي#3 تتهادى#5 وتنفض#3 شعرها#3 كما#3 تنفض#3 الفرس#3 الكريمة#3 عرفها#5,7,5.1
1366,وإذا#4 هي#3 أمام#3 المرآة#3 مصقولة#5 ندية#4 كالثمرة#3 الناضجة#3 في#3 شعاع#3 الفجر#3 البليل#5,7,5.1
1367,وكالشيطان#3,7,5.1
1368,منذ#3 الأزل#3 وقفت#3 هذه#3 الفتنة#4 إلى#3 جانب#3 ووقف#3 إلى#3 الجانب#3 المقابل#3 لها#3 حكماء#3 الأرض#3 وهداتها#4 ومشترعوها#5 وأصحاب#3 النظم#3 والدساتير#4 فيها#3,7,5.1
1369,وقالت#3 هذه#3 الفتنة#4 كلمتها#3,7,5.1
1370,وقال#3 الحكماء#3 والهداة#4 كلمتهم#3,7,5.1
1371,ونظرت#3 ونظروا#3,7,5.1
1372,ووعدت#3 وأوعدت#4 ووعدوا#3 وأوعدوا#4,7,5.1
1373,وأمامك#3 الناس#3 جميعا#3 فاسألهم#3 واحدا#3 واحدا#3 كم#3 مرة#3 سمعتم#3 هذه#3 وكم#3 مرة#3 سمعتم#3 هؤلاء#3,7,5.1
1374,وأنا#3 الضمين#4 لك#4 أن#4 في#3 تاريخ#3 كل#3 إنسان#3 مرة#3 واحدة#3 على#3 الأقل#3 سمع#3 فيها#3 لهذه#3 الفتنة#4 ولم#3 يسمع#3 معها#3 لحكمة#3 الحكماء#3 ولا#3 لشيء#3 من#3 الأشياء#3,7,5.1
1375,ليست#3 هي#3 المرأة#3 المسموعة#3 هنا#3 ولكنها#3 هي#3 الطبيعة#3,7,5.1
1376,والمرأة#3 والرجل#3 والحكماء#3 والحكمة#3 ألعوبة#3 الطبيعة#3 التي#3 لا#3 تسأم#3 اللعب#3,7,5.1
1377,ولا#3 تعرف#3 الجد#3 لأنها#3 لا#3 تعرف#3 التعب#3,7,5.1
1378,وربما#3 كانت#3 المرأة#3 أضعف#3 هذه#3 الألاعيب#3 كما#3 يكون#3 الطعم#5 أضعف#3 من#3 السمكة#3 التي#3 تأكله#3,7,5.1
1379,وإن#3 كان#3 الطعم#5 ليقودن#5 السمكة#3 إلى#3 الهلاك#3,7,5.1
1380,ومن#3 القاضي#3 الفاصل#5 بين#3 الطبيعة#3 والحكمة#3,7,5.1
1381,إنما#4 القضاء#4 لمن#3 ينتظر#3 منهما#3 الحجة#3 الأخيرة#3 والنتيجة#3 الخاتمة#3,7,5.1
1382,ولكن#3 ليس#3 للطبيعة#3 انتهاء#3,7,5.1
1383,فهي#3 في#3 جميع#3 الأزمان#3 صاحبة#3 القول#3 الأخير#3,7,5.1
1384,في#3 ملحمة#5 الصراع#3 بين#3 الفتنة#4 والحجى#5 ينسى#3 الإنسان#3 ما#3 لا#3 ينسى#3,7,5.1
1385,ويخطر#5 له#3 الإغضاء#5 عما#3 يشهده#3 بعينيه#3 ويثبته#3 ببرهانه#3,7,5.1
1386,ولقد#3 خطر#5 هذا#3 لهمام#3 في#3 تلك#3 اللحظة#3 ووسوس#4 له#3 الهوى#4 أن#3 ينزل#3 بتلك#3 المرأة#3 الماثلة#5 أمامه#3 إلى#3 حيث#3 ينسى#3 خيانتها#3 ولا#3 يذكر#3 إلا#3 متعتها#3,7,5.1
1387,فتمنى#3 في#3 تلك#3 اللحظة#3 أمنية#3 غريبة#3,7,5.1
1388,تمنى#3 لو#3 كان#3 حبه#3 لها#3 أمل#5,7,5.1
1389,وماضيه#3 معها#3 أقصر#3,7,5.1
1390,وشرطه#3 عليها#3 أقرب#3 وأيسر#3,7,5.1
1391,إذن#3 لاكتفي#4 منها#3 بما#3 تعطيه#3,7,5.1
1392,واستبقاها#5 على#3 شرطها#3 ومرامها#5 لا#3 على#3 شرطه#3 ومرامه#5,7,5.1
1393,إن#3 الرجل#3 الذي#3 يهب#3 للمرأة#3 ساعة#3 من#3 يومه#3 يكتفي#4 منها#3 بساعة#3 من#3 يومها#3,7,5.1
1394,ولكن#3 هل#3 يكتفي#4 منها#3 بتلك#3 الساعة#3 وهو#3 يهب#3 لها#3 ساعاته#3 وأيامه#3 وينسج#4 حولها#3 ماضيه#3 وحاضره#3,7,5.1
1395,ويحجب#3 بيديه#3 ضياء#3 المستقبل#3 الذي#3 يطلع#3 عليهما#3 مفترقين#4 كأنه#3 يطمع#4 من#3 الدنيا#3 في#3 غرام#3 بغير#3 فراق#3,7,5.1
1396,إن#3 الابن#3 لن#3 يكون#3 ابنا#3 أو#3 نصف#3 ابن#3,7,5.1
1397,وإن#3 التحفة#3 النفيسة#3 لن#3 تكون#3 صحيحة#3 أو#3 نصف#3 زائفة#4,7,5.1
1398,فهي#3 إما#3 صنعة#3 الفنان#3 المنسوبة#5 إليه#3 والفترة#3 المردودة#4 إليها#3 أو#3 هي#3 ليست#3 بصنعته#3 على#5 الإطلاق#5,7,5.1
1399,فلا#3 تقريب#3 ولا#3 توسط#3 في#3 هذه#3 الأمور#3,7,5.1
1400,,7,5.1
1401,وهذه#3 المرأة#3,7,5.2
1402,بل#3 هذا#3 العالم#3 الحاشد#4 من#4 النساء#4,7,5.2
1403,لأن#3 كل#3 لحظة#3 من#3 لحظاته#3 معها#3 تمده#3 بنسخة#3 منها#3 قلما#3 تختلط#3 بأخواتها#3,7,5.2
1404,هذه#3 المرأة#3 التي#3 لا#3 مرأة#3 غيرها#3 كيف#3 يرضاها#3 ولديها#3 رجل#3 غيره#3 في#3 إبان#5 هواها#4,7,5.2
1405,ليست#3 الحكمة#3 هي#3 التي#3 تتكلم#3 هنا#3 ولكنها#3 هي#3 الطبيعة#3,7,5.2
1406,ومن#3 ذا#4 يقاوم#3 الطبيعة#3 في#3 غوايتها#5 غير#3 الطبيعة#3 في#3 ثورتها#4,7,5.2
1407,إن#3 الصراع#3 هنا#3 لبين#3 ندين#4 متكافئين#5,7,5.2
1408,والويل#3 للفريسة#3 المطرودة#5 بين#3 الندين#4,7,5.2
1409,لا#3,7,5.2
1410,سأحتفظ#3 بهذه#3 التحفة#3 وأصونها#3 جهد#4 ما#3 في#3 وسعي#3 من#3 احتفاظ#3 وصيانة#4,7,5.2
1411,ولكنني#3 لن#3 أحتفظ#3 بها#3 إلا#3 تحفة#3 نفيسة#3,7,5.2
1412,فإذا#3 بعتها#3 فلن#3 أبيعها#3 إلا#3 وقد#3 أيقنت#3 أنني#3 غير#3 مغبون#5 فيها#3 ولا#3 نادم#3 عليها#3 تحفة#3 بين#3 يدي#3 لا#3 شك#3 فيها#3,7,5.2
1413,أقول#3 حينا#3 إنها#3 تحفة#3 نفيسة#3 فليس#3 في#3 كنوز#3 الأرض#3 ما#3 يعدلها#5 ويقوم#3 بثمنها#3,7,5.2
1414,وأقول#3 حينا#3 إنها#3 تحفة#3 زائفة#4 فلو#3 بعتها#3 بدرهم#3 لما#3 كنت#3 بخاسر#3,7,5.2
1415,وهذه#3 هي#3 الحيرة#3,7,5.2
1416,فقولي#3 يا#3 حكمة#3 الحكماء#3 ويا#3 هداية#4 الهداة#4,7,5.2
1417,وقولوا#3 لي#3 يا#3 صيارفة#5 هذه#3 الجواهر#3 ويا#3 دهاقين#5 هذه#3 المعادن#3,7,5.2
1418,ويا#3 من#3 يستطيعون#3 أن#3 يضعوا#3 المنظار#3 لحظة#3 واحدة#3 وراء#3 هذه#3 العين#3 اللامعة#3 فيلمحوا#3 هنالك#3 الفارق#4 الهائل#3 بين#3 ما#3 يباع#3 بدرهم#3 وما#3 ليس#3 يباع#3 بكنوز#3 الأرض#3 وذخائر#3 البحار#3,7,5.2
1419,لا#3,7,5.2
1420,لن#3 أبيعها#3 إلا#3 بدرهم#3,7,5.2
1421,فإن#3 كانت#3 الأخرى#3 فلا#3 بيع#3 ولا#3 شراء#3,7,5.2
1422,لما#3 غلا#3 ثمني#3 عدمت#4 المشتري#3,7,5.2
1423,نعم#3,7,5.2
1424,وعدمت#4 البائع#3 أيضا#3,7,5.2
1425,هذه#3 هي#3 الحيرة#3 فكيف#3 الخروج#3 منها#3,7,5.2
1426,لا#3 حاجة#3 إلى#3 أكثر#3 من#3 نظرة#3 واحدة#3 لتسويم#5 هذه#3 الجوهرة#3,7,5.2
1427,فمن#3 ذاك#3 الذي#3 تتاح#3 له#3 تلك#3 النظرة#3,7,5.2
1428,كان#3 همام#3 في#3 تلك#3 الأيام#3 يقرأ#3 رواية#3 سيدة#3 الأكاذيب#4 للكاتب#3 الفرنسي#3 الكبير#3 بول#3 بوربيه#3,7,5.2
1429,ولعله#3 قرأها#3 لعنوانها#3 وما#3 يرجو#3 أن#3 يطلع#4 عليه#3 من#3 أكاذيب#4 سيدتها#3,7,5.2
1430,وفي#3 الرواية#3 امرأة#3 لعوب#4 من#3 نساء#3 الأسر#3 المترفات#4,7,5.2
1431,وزوج#3 غافل#4 وعاشق#3 كهل#4 يبذل#4 المال#3 والحلي#3 والهدايا#3,7,5.2
1432,وعاشق#3 ناشئ#4 يبذل#4 شبابه#3 وجماله#3 وطرافة#5 هواه#4,7,5.2
1433,وكل#3 من#3 هؤلاء#3 راض#3 بنصيبه#3 إلا#3 العاشق#3 الفتى#3 الذي#3 يتنطس#5 ويتوجس#4 ويلح#3 في#3 كشف#3 الأسرار#3 فيعمد#4 إلى#4 الرقابة#4 ولا#3 يلبث#4 أن#3 يخلص#3 إلى#3 الحقيقة#3,7,5.2
1434,فما#3 الرأي#3 إذن#3 في#3 الرقابة#4,7,5.2
1435,إن#3 نظرة#3 من#3 رقيب#4 أمين#3 لتغني#3 عن#3 كل#3 صيارفة#5 الجواهر#3 الذين#3 يسومون#5 معادن#3 الوفاء#4 وليس#3 لهم#3 معيار#4 واحد#3 يبطل#3 فيه#3 الخلاف#3,7,5.2
1436,فإن#3 لم#3 يكن#3 من#3 الرقابة#4 فلتكن#3 الرقابة#4,7,5.2
1437,ولكل#3 شيء#3 من#3 جنسه#3 آفة#3,7,5.2
1438,وأثلجت#4 تلك#3 الخاطرة#4 صدر#3 همام#3 وإن#3 كانت#3 قد#3 غضت#5 من#3 سروره#3 باللحظة#3 التي#3 هو#3 فيها#3,7,5.2
1439,ومن#3 أين#3 يخلص#3 السرور#3 وبينك#3 وبينه#3 رقيب#4,7,5.2
1440,تتابعت#4 الخواطر#3 عدوا#4 دراكا#5 في#3 رأس#3 همام#3 وهو#3 يتأمل#3 الفتنة#4 الماثلة#5 أمام#3 المرآة#3 ويتنامى#4 شغفه#4 بها#4 كلما#3 تمادى#4 في#3 تفتيشها#3 واستقصائها#4,7,5.2
1441,ولم#3 تستغرق#3 كل#3 هاتيك#5 الخواطر#3 منه#3 إلا#3 ريثما#4 فرغت#3 سارة#3 من#3 تسريح#4 شعرها#3 وتجفيف#3 إهابها#5,7,5.2
1442,لأنه#3 كان#3 يستعرض#4 هاتيك#5 الخواطر#3 كما#3 يستعرض#4 صفحة#3 مفتوحة#3 بين#3 يديه#3 يحيط#3 بها#3 في#3 نظرة#3 واحدة#3,7,5.2
1443,ولم#3 تكن#3 خواطره#3 لتشغله#4 عن#3 كلمة#3 من#3 هنا#3 وتعليق#3 من#3 هناك#3 جوابا#3 لما#3 كانت#3 تعابثه#5 به#3 من#3 الملاحظات#3 والمناوشات#5,7,5.2
1444,غير#3 أنها#3 فطنت#4 لما#3 يجول#4 في#3 خلده#5,7,5.2
1445,وأدركت#3 أنه#3 ليس#3 معها#3 بجميع#3 قلبه#3 ولسانه#3,7,5.2
1446,وأشفقت#3 أن#3 يستطرد#4 ويستطرد#4 فتتسع#3 المسافة#3 بينهما#3,7,5.2
1447,فاستدارت#3 إليه#3 من#3 المرآة#3 متفترة#5 متكسرة#5,7,5.2
1448,ومدت#3 جيدها#5 وثنت#4 أعطافها#5 وقالت#3 أراني#3 متعبة#3,7,5.2
1449,أرى#3 أن#3 أذهب#3 أو#3 أريد#3 أن#3 أنام#3,7,5.2
1451,وانقضى#4 اليوم#3 بسلام#3,7,5.2
1452,ونسيا#3 أو#3 تناسيا#3 خطاب#3 الوعظ#3 بعد#3 ما#3 كان#3 من#3 عبث#4 التحية#3 الأولى#3,7,5.2
1453,ونزلت#3 سارة#3 وهي#3 مستريحة#3 مستبشرة#4 خفيفة#3 القلب#3 والطوية#5 لا#3 يبدو#4 عليها#3 أثر#3 من#3 التكلف#3 والرياء#5,7,5.2
1454,ومن#3 دأب#4 المرأة#3 إذا#3 انتعشت#4 حواسها#3 أن#3 تخف#3 وتنشط#4 ولا#3 يثقل#4 على#4 ضميرها#3 عبء#4 من#3 الأعباء#4,7,5.2
1455,وهذا#3 الذي#3 يلوح#5 للرجل#3 في#3 صورة#3 البراءة#3 فينخدع#3,7,5.2
1456,أو#3 هذا#3 الذي#3 يسمونه#3 أحيانا#3 بعمق#3 المرأة#3 وقدرتها#3 على#3 إجادة#3 الرياء#5 وإخفاء#3 ما#3 في#3 الطوية#5,7,5.2
1457,وإنما#4 هي#3 خفتها#4 كالطفل#3 الذي#3 تأخذه#3 حماسة#3 اللعب#3 فلا#3 تحضره#3 الشواغل#4 ولا#3 تثقله#4 الدخائل#5,7,5.2
1458,وقد#3 ود#4 همام#3 لو#3 يستطيع#3 أن#3 يخلط#3 بين#3 هذه#3 الخفة#4 وخفة#4 البراءة#3,7,5.2
1459,وما#3 هو#3 بمستطيع#5,7,5.2
1460,فليرجع#3 إلى#3 الرقابة#4 فهي#3 مرجع#4 الإنصاف#4 ومقطع#3 الخلاف#3,7,5.2
1461,وفيها#3 وحدها#4 تسويم#5 لتلك#3 المتعة#3 بكنوز#3 الأرض#3 وذخائر#3 البحار#3,7,5.2
1462,أو#3 بدرهم#3 لا#3 يندم#3 عليه#3 ملقيه#4 في#3 التراب#3,7,5.2
1463,,7,5.2
1464,وكان#3 عز#3 الدين#3 قد#3 جاء#3 إلى#3 الإيوان#3 لملاقاة#3 حبيبته#3 على#3 حدة#3 ليهنئها#3 بما#3 نالته#3,8,4.3
1465,وهو#3 يتوقع#3 أن#3 تكثر#3 من#3 الثناء#4 عليه#4 عند#3 المقابلة#3 على#3 انفراد#3,8,4.3
1466,لأنه#3 كان#3 السبب#3 في#3 نيلها#4 ذلك#4 المنصب#3 الذي#3 لولاه#3 لم#3 تكن#3 لتناله#3,8,4.3
1467,فلما#3 لم#3 يجدها#3 هناك#3,8,4.3
1468,قصد#3 إليها#3 في#3 غرفتها#3,8,4.3
1469,ولكنه#3 رأى#3 ركن#3 الدين#3 خارجا#3 من#3 عندها#3,8,4.3
1470,وعلى#3 وجهه#3 أمارات#3 الهيام#5,8,4.3
1471,ودهش#3 ركن#3 الدين#3 عند#3 مشاهدته#3 وحياه#3 وقد#3 ظهرت#3 البغتة#4 في#3 كلامه#3,8,4.3
1472,أما#3 عز#3 الدين#3 فإن#3 الشك#3 تسرب#3 إلى#3 فكره#3,8,4.3
1473,وشبت#4 الغيرة#3 في#3 قلبه#3,8,4.3
1474,فلم#3 يزد#3 على#3 رد#3 التحية#3,8,4.3
1475,وعزم#4 على#4 استطلاع#4 سبب#3 وجود#3 ركن#3 الدين#3 هناك#3 حالما#3 يلاقي#3 شجرة#3 الدر#3 في#3 غرفتها#3,8,4.3
1476,فلما#3 عاد#3 إليه#3 الحاجب#3 بأن#3 ينتظر#3 شجرة#3 الدر#3 في#3 الإيوان#3,8,4.3
1477,زادت#3 وحشته#3 وعظمت#4 غيرته#3,8,4.3
1478,وخيل#4 إليه#4 أن#3 شجرة#3 الدر#3 غلبت#3 الكبرياء#3 على#3 قلبها#3 حتى#3 أصبحت#3 تستنكف#5 من#5 ملاقاة#3 صديقها#3 وسبب#3 نعمتها#3 في#3 غرفتها#3,8,4.3
1479,لكنه#3 أخذ#3 يغالب#4 شكوكه#3 وتجلد#4 وذهب#3 إلى#3 الإيوان#3 في#3 انتظارها#3,8,4.3
1480,واتفق#3 أنها#3 تباطأت#4 في#3 الوصول#3 ريثما#4 بدلت#3 ثيابها#3,8,4.3
1481,ثم#3 جاءت#3 وهي#3 تجر#3 ذيل#3 ثوبها#3 الملكي#3 والوصيفات#4 بين#3 يديها#3,8,4.3
1482,فلما#3 دخلت#3 وقف#3 لها#3 ورحب#3 بها#3,8,4.3
1483,فحيته#3 وأشارت#4 إليه#3 أن#3 يجلس#3 وصرفت#3 الخدم#3,8,4.3
1484,فلما#3 رآها#3 تهش#5 له#3 تغير#3 ما#3 في#3 نفسه#3 وأغضى#5 عما#5 سبق#3 إلى#3 ذهنه#3 وقال#3 جئت#3 لأهنئ#3 مولاتي#5 بمنصبها#3,8,4.3
1485,وأرجو#3 أن#3 تتأيد#5 دولتها#3,8,4.3
1486,فابتسمت#3 ابتسامة#3 الشكر#3 وقالت#3 إني#3 لا#3 أنسى#3 فضلك#3 في#3 ذلك#3 يا#3 عز#3 الدين#3,8,4.3
1487,ولا#3 بد#4 لي#3 من#3 الاتكال#3 عليك#3 في#3 فض#4 المشاكل#3 التي#3 تنتاب#4 الدولة#3,8,4.3
1488,قال#3 إني#3 رهين#4 الإشارة#3 يا#3 سيدتي#3,8,4.3
1489,قالت#3 أنت#3 تعلم#3 ما#3 يحيط#3 بنا#3 من#3 الحساد#3 وما#3 يهددنا#3 من#3 الأعداء#3,8,4.3
1490,ولا#5 سيما#5 الإفرنج#4,8,4.3
1491,فإنهم#3 لا#3 ينامون#3 من#3 مناوأتنا#5,8,4.3
1492,قال#3 لا#3 يشغلك#4 شاغل#4 من#3 أمر#3 هؤلاء#3,8,4.3
1493,فإني#3 مدبر#4 أمرهم#3,8,4.3
1494,قالت#3 بارك#3 الله#3 فيك#3,8,4.3
1495,غير#3 أني#3 رأيت#3 ركن#3 الدين#3 يليق#3 بهذا#3 العمل#3,8,4.3
1496,وقد#3 سمعتك#3 تثني#3 على#3 بسالته#4,8,4.3
1497,وقد#3 اتفق#3 أني#3 رأيته#3 اليوم#3 وذكرت#3 أمر#3 الإفرنج#4 بين#3 يديه#3,8,4.3
1498,فرأيت#3 منه#3 ارتياحا#3 إلى#3 الخروج#3 إليهم#3,8,4.3
1499,غير#3 أني#3 أحببت#3 أن#3 يكون#3 ذلك#3 برأيك#3,8,4.3
1500,فلم#3 يعجبه#3 قولها#3 إنها#3 رأته#3 اليوم#3,8,4.3
1501,وكيف#3 تراه#3 إن#3 لم#3 يكن#3 ذلك#3 على#3 موعد#3 بينهما#3,8,4.3
1502,وكيف#3 يكون#3 ذلك#3 في#3 غرفتها#3 لا#3 في#3 الإيوان#3,8,4.3
1503,لكنه#3 تجاهل#3 وقال#3 إن#3 ركن#3 الدين#3 أهل#3 لثقتك#3,8,4.3
1504,لا#3 بأس#4 من#3 أن#3 يعهد#4 إليه#4 في#4 ذلك#4 بأمر#3 منك#3 رأسا#3,8,4.3
1505,فمدت#3 يدها#3 إلى#3 جيبها#3 واستخرجت#3 ورقة#3 ملفوفة#3 وقالت#3 إليك#3 ما#3 كتبته#3 له#3 في#3 ذلك#3,8,4.3
1506,فتناول#3 الورقة#3 وفضها#4,8,4.3
1507,فإذا#4 هي#4 أمر#3 صادر#4 إلى#3 ركن#3 الدين#3 هذا#3 نصه#3,8,4.3
1508,من#3 ملكة#3 المسلمين#3 عصمة#3 الدنيا#3 والدين#3 ذات#3 الحجاب#3 الجليل#3,8,4.3
1509,والدة#3 المرحوم#3 خليل#3,8,4.3
1510,زوجة#3 الملك#3 الصالح#3 رحمه#3 الله#3,8,4.3
1511,إلى#3 القائد#3 الباسل#3 الأمير#3 ركن#3 الدين#3 بيبرس#3 البندقداري#3,8,4.3
1512,نظرا#3 لثقتنا#3 الكبرى#3 ببسالتك#4 وعلو#4 همتك#4,8,4.3
1513,ولما#3 ظهر#3 من#3 بلائك#4 في#3 دفع#3 الإفرنج#4 عن#3 بلادنا#3,8,4.3
1514,ولما#3 كان#3 هؤلاء#3 الملاعين#3 لا#3 يزالون#3 يناوئوننا#5 في#3 جهات#3 دمياط#3,8,4.3
1515,عهدنا#4 إليك#4 بعد#3 مشورة#4 مدبر#3 مملكتنا#3 الأمير#3 عز#3 الدين#3 أيبك#3 أن#3 تخرج#3 إليهم#3 برجالك#3 الذين#3 تختارهم#3 وتكفينا#3 أمرهم#3,8,4.3
1516,وعليك#3 السلام#3 ورحمة#3 الله#3 وبركاته#3,8,4.3
1517,والدة#3 خليل#3,8,4.3
1518,فلما#3 قرأ#3 الأمر#3 أعجبه#3 قولها#3 إنها#3 فعلت#3 ذلك#3 بمشورته#4,8,4.3
1519,فطوى#3 الكتاب#3 وبعث#3 به#3 إلى#3 ركن#3 الدين#3,8,4.3
1520,وعاد#3 إلى#3 محادثتها#3 في#3 شئون#3 الدولة#3,8,4.3
1521,وهي#3 تبذل#4 جهدها#4 في#3 مجاملته#4 ليطمئن#3 قلبه#3 لها#3,8,4.3
1522,ولا#3 يزال#3 الشك#3 يخامره#5 —#3 والمحب#3 كثير#3 الشكوك#3 —#3 لكنه#3 كان#3 يطرد#3 تلك#3 الشكوك#3 من#3 خاطره#3,8,4.3
1523,فلما#3 انصرف#3 من#3 عندها#3 وخلا#4 إلى#4 نفسه#4 عادت#3 إليه#3 الشكوك#3,8,4.3
1524,أما#3 ركن#3 الدين#3 فإنه#3 لما#3 جاءه#3 كتاب#3 شجرة#3 الدر#3 بادر#4 إلى#3 تنفيذه#3,8,4.3
1525,وقد#3 اتسعت#3 آماله#3 فيما#3 تطمح#3 إليه#3 نفسه#3 من#3 الارتقاء#3 في#3 مناصب#3 الدولة#3,8,4.3
1526,وهو#3 يرى#3 نفسه#3 أهلا#3 لأكبر#3 المناصب#3,8,4.3
1527,فإنه#3 كان#3 كبير#3 المطامع#4 عالي#4 الهمة#4,8,4.3
1528,والدولة#3 في#3 اضطراب#4,8,4.3
1529,وقد#3 خطر#5 له#5 أن#3 الدولة#3 التي#3 تستطيع#3 امرأة#3 أن#3 تصير#3 ملكة#3 فيها#3 لا#3 يعجز#4 فيها#3 عن#3 نيل#4 ذلك#4 مثله#3,8,4.3
1530,ولكنه#3 يعلم#3 أن#3 مطلبه#3 عسير#3 وعز#3 الدين#3 أمامه#3,8,4.3
1531,وهو#3 صاحب#3 النفوذ#4 الأقوى#3 عند#3 الجند#3 وعند#3 شجرة#3 الدر#3 نفسها#3,8,4.3
1532,على#3 أن#3 ما#3 آنسه#4 من#3 ملاطفة#3 في#3 ذلك#3 اليوم#3 بعث#3 في#3 نفسه#3 بعض#3 الشجاعة#3,8,4.3
1533,فكتم#3 مطامعه#4 هذه#3 عن#3 الجميع#3 لعلمه#3 بما#3 يعتور#5 ذلك#3 من#3 الخطر#3,8,4.3
1534,ومع#3 ذلك#3 فإن#3 حبه#3 شوكار#3 هون#4 عليه#3 كل#3 عسير#3 وصار#3 من#3 أقوى#3 الدوافع#3 له#3 على#3 طلب#3 العلا#3,8,4.3
1535,أما#3 شوكار#3 فإنها#3 أصبحت#3 بعد#3 سفر#3 ركن#3 الدين#3 إلى#3 دمياط#3 شديدة#3 الميل#4 إلى#4 سماع#4 أخبار#3 الحرب#3 واستطلاع#4 ما#3 جرى#3,8,4.3
1536,وهي#3 تصبر#3 نفسها#3,8,4.3
1537,وكلما#3 طال#3 انتظارها#3 ازدادت#3 شوقا#3 ولهفة#4,8,4.3
1538,وأما#3 هو#3 فكان#3 يغتنم#4 قدوم#3 بعض#3 خاصته#4 للسؤال#3 عنها#3 وتتبع#4 أحوالها#3,8,4.3
1539,ومضى#4 على#3 ذلك#3 ثلاثة#3 أشهر#3 لم#3 يأت#3 إلى#3 القاهرة#3 خلالها#3 إلا#3 مرتين#3,8,4.3
1540,فاجتمع#3 فيهما#3 بشوكار#3 على#3 علم#3 شجرة#3 الدر#3 وسمع#3 غناءها#3,8,4.3
1541,وفي#3 المرة#3 الثانية#3 تواعدا#3 على#3 العقد#3 بعد#3 رجوعه#3,8,4.3
1542,فمكثت#4 تنتظر#3 ذلك#3 بفارغ#3 الصبر#3 كأن#3 قلبها#3 دلها#3 على#3 سوء#3 سيصيبها#3,8,4.3
1544,مشى#3 عز#3 الدين#3 بعد#3 خروجه#3 من#3 الإيوان#3 إلى#3 المنزل#3 الخاص#3 به#3 في#3 القلعة#3,8,4.3
1545,ودخل#3 غرفة#3 فيه#3 تطل#3 على#3 القاهرة#3,8,4.3
1546,وقد#3 تعمد#3 الخلوة#4 ليفكر#3 في#3 تلك#3 الظنون#3 التي#3 غزت#3 قلبه#3,8,4.3
1547,وهو#3 لا#3 يزال#3 في#3 أول#3 هذا#3 الدور#3 الجديد#3,8,4.3
1548,وجلس#3 على#3 مقعد#3 بجوار#3 النافذة#3,8,4.3
1549,فوقع#3 بصره#4 على#3 القاهرة#3 وما#3 وراءها#3 من#3 الفسطاط#3 إلى#3 النيل#3 وفيه#3 جزيرة#3 الروضة#3,8,4.3
1550,فتذكر#3 الملك#3 الصالح#3,8,4.3
1551,وأيامه#3 هناك#3 مع#3 شجرة#3 الدر#3,8,4.3
1552,فمر#3 في#3 مخيلته#3 تاريخ#3 علاقته#3 بها#3,8,4.3
1553,فلم#3 يجد#3 ما#3 يوجب#4 شكا#3,8,4.3
1554,فعاد#3 إلى#3 حسن#3 الظن#3,8,4.3
1555,وبينما#3 هو#3 في#3 ذلك#3,8,4.3
