,Word,Label,Book,Chapter,Line
14622,التي,3,8,4.3,3
14623,تنتاب,4,8,4.3,3
14624,الدولة,3,8,4.3,3
14627,قال,3,8,4.3,4
14630,إني,3,8,4.3,4
14631,رهين,4,8,4.3,4
14632,الإشارة,3,8,4.3,4
14633,يا,3,8,4.3,4
14634,سيدتي,3,8,4.3,4
14637,قالت,3,8,4.3,5
14640,أنت,3,8,4.3,5
14641,تعلم,3,8,4.3,5
14642,ما,3,8,4.3,5
14643,يحيط,3,8,4.3,5
14644,بنا,3,8,4.3,5
14645,من,3,8,4.3,5
14646,الحساد,3,8,4.3,5
14647,وما,3,8,4.3,5
14648,يهددنا,3,8,4.3,5
14649,من,3,8,4.3,5
14650,الأعداء,3,8,4.3,5
14652,ولا,5,8,4.3,5
14653,سيما,5,8,4.3,5
14654,الإفرنج,4,8,4.3,5
14656,فإنهم,3,8,4.3,5
14657,لا,3,8,4.3,5
14658,ينامون,3,8,4.3,5
14659,من,3,8,4.3,5
14660,مناوأتنا,5,8,4.3,5
14663,قال,3,8,4.3,6
14666,لا,3,8,4.3,6
14667,يشغلك,4,8,4.3,6
14668,شاغل,4,8,4.3,6
14669,من,3,8,4.3,6
14670,أمر,3,8,4.3,6
14671,هؤلاء,3,8,4.3,6
14673,فإني,3,8,4.3,6
14674,مدبر,4,8,4.3,6
14675,أمرهم,3,8,4.3,6
14678,قالت,3,8,4.3,7
14681,بارك,3,8,4.3,7
14682,الله,3,8,4.3,7
14683,فيك,3,8,4.3,7
14685,غير,3,8,4.3,7
14686,أني,3,8,4.3,7
14687,رأيت,3,8,4.3,7
14688,ركن,3,8,4.3,7
14689,الدين,3,8,4.3,7
14690,يليق,3,8,4.3,7
14691,بهذا,3,8,4.3,7
14692,العمل,3,8,4.3,7
14694,وقد,3,8,4.3,7
14695,سمعتك,3,8,4.3,7
14696,تثني,3,8,4.3,7
14697,على,3,8,4.3,7
14698,بسالته,4,8,4.3,7
14700,وقد,3,8,4.3,7
14701,اتفق,3,8,4.3,7
14702,أني,3,8,4.3,7
14703,رأيته,3,8,4.3,7
14704,اليوم,3,8,4.3,7
14705,وذكرت,3,8,4.3,7
14706,أمر,3,8,4.3,7
14707,الإفرنج,4,8,4.3,7
14708,بين,3,8,4.3,7
14709,يديه,3,8,4.3,7
14711,فرأيت,3,8,4.3,7
14712,منه,3,8,4.3,7
14713,ارتياحا,3,8,4.3,7
14714,إلى,3,8,4.3,7
14715,الخروج,3,8,4.3,7
14716,إليهم,3,8,4.3,7
14718,غير,3,8,4.3,7
14719,أني,3,8,4.3,7
14720,أحببت,3,8,4.3,7
14721,أن,3,8,4.3,7
14722,يكون,3,8,4.3,7
14723,ذلك,3,8,4.3,7
14724,برأيك,3,8,4.3,7
14727,فلم,3,8,4.3,8
14728,يعجبه,3,8,4.3,8
14729,قولها,3,8,4.3,8
14730,إنها,3,8,4.3,8
14731,رأته,3,8,4.3,8
14732,اليوم,3,8,4.3,8
14734,وكيف,3,8,4.3,8
14735,تراه,3,8,4.3,8
14736,إن,3,8,4.3,8
14737,لم,3,8,4.3,8
14738,يكن,3,8,4.3,8
14739,ذلك,3,8,4.3,8
14740,على,3,8,4.3,8
14741,موعد,3,8,4.3,8
14742,بينهما,3,8,4.3,8
14744,وكيف,3,8,4.3,8
14745,يكون,3,8,4.3,8
14746,ذلك,3,8,4.3,8
14747,في,3,8,4.3,8
14748,غرفتها,3,8,4.3,8
14749,لا,3,8,4.3,8
14750,في,3,8,4.3,8
14751,الإيوان,3,8,4.3,8
14753,لكنه,3,8,4.3,8
14754,تجاهل,3,8,4.3,8
14755,وقال,3,8,4.3,8
14758,إن,3,8,4.3,8
14759,ركن,3,8,4.3,8
14760,الدين,3,8,4.3,8
14761,أهل,3,8,4.3,8
14762,لثقتك,3,8,4.3,8
14764,لا,3,8,4.3,8
14765,بأس,4,8,4.3,8
14766,من,3,8,4.3,8
14767,أن,3,8,4.3,8
14768,يعهد,4,8,4.3,8
14769,إليه,4,8,4.3,8
14770,في,4,8,4.3,8
14771,ذلك,4,8,4.3,8
14772,بأمر,3,8,4.3,8
14773,منك,3,8,4.3,8
14774,رأسا,3,8,4.3,8
14777,فمدت,3,8,4.3,9
14778,يدها,3,8,4.3,9
14779,إلى,3,8,4.3,9
14780,جيبها,3,8,4.3,9
14781,واستخرجت,3,8,4.3,9
14782,ورقة,3,8,4.3,9
14783,ملفوفة,3,8,4.3,9
14784,وقالت,3,8,4.3,9
14787,إليك,3,8,4.3,9
14788,ما,3,8,4.3,9
14789,كتبته,3,8,4.3,9
14790,له,3,8,4.3,9
14791,في,3,8,4.3,9
14792,ذلك,3,8,4.3,9
14795,فتناول,3,8,4.3,10
14796,الورقة,3,8,4.3,10
14797,وفضها,4,8,4.3,10
14799,فإذا,4,8,4.3,10
14800,هي,4,8,4.3,10
14801,أمر,3,8,4.3,10
14802,صادر,4,8,4.3,10
14803,إلى,3,8,4.3,10
14804,ركن,3,8,4.3,10
14805,الدين,3,8,4.3,10
14806,هذا,3,8,4.3,10
14807,نصه,3,8,4.3,10
14809,من,3,8,4.3,11
14810,ملكة,3,8,4.3,11
14811,المسلمين,3,8,4.3,11
14812,عصمة,3,8,4.3,11
14813,الدنيا,3,8,4.3,11
14814,والدين,3,8,4.3,11
14815,ذات,3,8,4.3,11
14816,الحجاب,3,8,4.3,11
14817,الجليل,3,8,4.3,11
14819,والدة,3,8,4.3,11
14820,المرحوم,3,8,4.3,11
14821,خليل,3,8,4.3,11
14823,زوجة,3,8,4.3,11
14824,الملك,3,8,4.3,11
14825,الصالح,3,8,4.3,11
14826,رحمه,3,8,4.3,11
14827,الله,3,8,4.3,11
14829,إلى,3,8,4.3,11
14830,القائد,3,8,4.3,11
14831,الباسل,3,8,4.3,11
14832,الأمير,3,8,4.3,11
14833,ركن,3,8,4.3,11
14834,الدين,3,8,4.3,11
14835,بيبرس,3,8,4.3,11
14836,البندقداري,3,8,4.3,11
14838,نظرا,3,8,4.3,11
14839,لثقتنا,3,8,4.3,11
14840,الكبرى,3,8,4.3,11
14841,ببسالتك,4,8,4.3,11
14842,وعلو,4,8,4.3,11
14843,همتك,4,8,4.3,11
14845,ولما,3,8,4.3,11
14846,ظهر,3,8,4.3,11
14847,من,3,8,4.3,11
14848,بلائك,4,8,4.3,11
14849,في,3,8,4.3,11
14850,دفع,3,8,4.3,11
14851,الإفرنج,4,8,4.3,11
14852,عن,3,8,4.3,11
14853,بلادنا,3,8,4.3,11
14855,ولما,3,8,4.3,11
14856,كان,3,8,4.3,11
14857,هؤلاء,3,8,4.3,11
14858,الملاعين,3,8,4.3,11
14859,لا,3,8,4.3,11
14860,يزالون,3,8,4.3,11
14861,يناوئوننا,5,8,4.3,11
14862,في,3,8,4.3,11
14863,جهات,3,8,4.3,11
14864,دمياط,3,8,4.3,11
14866,عهدنا,4,8,4.3,11
14867,إليك,4,8,4.3,11
14868,بعد,3,8,4.3,11
14869,مشورة,4,8,4.3,11
14870,مدبر,3,8,4.3,11
14871,مملكتنا,3,8,4.3,11
14872,الأمير,3,8,4.3,11
14873,عز,3,8,4.3,11
14874,الدين,3,8,4.3,11
14875,أيبك,3,8,4.3,11
14876,أن,3,8,4.3,11
14877,تخرج,3,8,4.3,11
14878,إليهم,3,8,4.3,11
14879,برجالك,3,8,4.3,11
14880,الذين,3,8,4.3,11
14881,تختارهم,3,8,4.3,11
14882,وتكفينا,3,8,4.3,11
14883,أمرهم,3,8,4.3,11
14885,وعليك,3,8,4.3,11
14886,السلام,3,8,4.3,11
14887,ورحمة,3,8,4.3,11
14888,الله,3,8,4.3,11
14889,وبركاته,3,8,4.3,11
14891,والدة,3,8,4.3,12
14892,خليل,3,8,4.3,12
14893,فلما,3,8,4.3,13
14894,قرأ,3,8,4.3,13
14895,الأمر,3,8,4.3,13
14896,أعجبه,3,8,4.3,13
14897,قولها,3,8,4.3,13
14898,إنها,3,8,4.3,13
14899,فعلت,3,8,4.3,13
14900,ذلك,3,8,4.3,13
14901,بمشورته,4,8,4.3,13
14903,فطوى,3,8,4.3,13
14904,الكتاب,3,8,4.3,13
14905,وبعث,3,8,4.3,13
14906,به,3,8,4.3,13
14907,إلى,3,8,4.3,13
14908,ركن,3,8,4.3,13
14909,الدين,3,8,4.3,13
14911,وعاد,3,8,4.3,13
14912,إلى,3,8,4.3,13
14913,محادثتها,3,8,4.3,13
14914,في,3,8,4.3,13
14915,شئون,3,8,4.3,13
14916,الدولة,3,8,4.3,13
14918,وهي,3,8,4.3,13
14919,تبذل,4,8,4.3,13
14920,جهدها,4,8,4.3,13
14921,في,3,8,4.3,13
14922,مجاملته,4,8,4.3,13
14923,ليطمئن,3,8,4.3,13
14924,قلبه,3,8,4.3,13
14925,لها,3,8,4.3,13
14927,ولا,3,8,4.3,13
14928,يزال,3,8,4.3,13
14929,الشك,3,8,4.3,13
14930,يخامره,5,8,4.3,13
14931,—,3,8,4.3,13
14932,والمحب,3,8,4.3,13
14933,كثير,3,8,4.3,13
14934,الشكوك,3,8,4.3,13
14935,—,3,8,4.3,13
14936,لكنه,3,8,4.3,13
14937,كان,3,8,4.3,13
14938,يطرد,3,8,4.3,13
14939,تلك,3,8,4.3,13
14940,الشكوك,3,8,4.3,13
14941,من,3,8,4.3,13
14942,خاطره,3,8,4.3,13
14944,فلما,3,8,4.3,13
14945,انصرف,3,8,4.3,13
14946,من,3,8,4.3,13
14947,عندها,3,8,4.3,13
14948,وخلا,4,8,4.3,13
14949,إلى,4,8,4.3,13
14950,نفسه,4,8,4.3,13
14951,عادت,3,8,4.3,13
14952,إليه,3,8,4.3,13
14953,الشكوك,3,8,4.3,13
14955,أما,3,8,4.3,14
14956,ركن,3,8,4.3,14
14957,الدين,3,8,4.3,14
14958,فإنه,3,8,4.3,14
14959,لما,3,8,4.3,14
14960,جاءه,3,8,4.3,14
14961,كتاب,3,8,4.3,14
14962,شجرة,3,8,4.3,14
14963,الدر,3,8,4.3,14
14964,بادر,4,8,4.3,14
14965,إلى,3,8,4.3,14
14966,تنفيذه,3,8,4.3,14
14968,وقد,3,8,4.3,14
14969,اتسعت,3,8,4.3,14
14970,آماله,3,8,4.3,14
14971,فيما,3,8,4.3,14
14972,تطمح,3,8,4.3,14
14973,إليه,3,8,4.3,14
14974,نفسه,3,8,4.3,14
14975,من,3,8,4.3,14
14976,الارتقاء,3,8,4.3,14
14977,في,3,8,4.3,14
14978,مناصب,3,8,4.3,14
14979,الدولة,3,8,4.3,14
14981,وهو,3,8,4.3,14
14982,يرى,3,8,4.3,14
14983,نفسه,3,8,4.3,14
14984,أهلا,3,8,4.3,14
14985,لأكبر,3,8,4.3,14
14986,المناصب,3,8,4.3,14
14988,فإنه,3,8,4.3,14
14989,كان,3,8,4.3,14
14990,كبير,3,8,4.3,14
14991,المطامع,4,8,4.3,14
14992,عالي,4,8,4.3,14
14993,الهمة,4,8,4.3,14
14995,والدولة,3,8,4.3,14
14996,في,3,8,4.3,14
14997,اضطراب,4,8,4.3,14
14999,وقد,3,8,4.3,14
15000,خطر,5,8,4.3,14
15001,له,5,8,4.3,14
15002,أن,3,8,4.3,14
15003,الدولة,3,8,4.3,14
15004,التي,3,8,4.3,14
15005,تستطيع,3,8,4.3,14
15006,امرأة,3,8,4.3,14
15007,أن,3,8,4.3,14
15008,تصير,3,8,4.3,14
15009,ملكة,3,8,4.3,14
15010,فيها,3,8,4.3,14
15011,لا,3,8,4.3,14
15012,يعجز,4,8,4.3,14
15013,فيها,3,8,4.3,14
15014,عن,3,8,4.3,14
15015,نيل,4,8,4.3,14
15016,ذلك,4,8,4.3,14
15017,مثله,3,8,4.3,14
15019,ولكنه,3,8,4.3,14
15020,يعلم,3,8,4.3,14
15021,أن,3,8,4.3,14
15022,مطلبه,3,8,4.3,14
15023,عسير,3,8,4.3,14
15024,وعز,3,8,4.3,14
15025,الدين,3,8,4.3,14
15026,أمامه,3,8,4.3,14
15028,وهو,3,8,4.3,14
15029,صاحب,3,8,4.3,14
15030,النفوذ,4,8,4.3,14
15031,الأقوى,3,8,4.3,14
15032,عند,3,8,4.3,14
15033,الجند,3,8,4.3,14
15034,وعند,3,8,4.3,14
15035,شجرة,3,8,4.3,14
15036,الدر,3,8,4.3,14
15037,نفسها,3,8,4.3,14
15039,على,3,8,4.3,14
15040,أن,3,8,4.3,14
15041,ما,3,8,4.3,14
15042,آنسه,4,8,4.3,14
15043,من,3,8,4.3,14
15044,ملاطفة,3,8,4.3,14
15045,في,3,8,4.3,14
15046,ذلك,3,8,4.3,14
15047,اليوم,3,8,4.3,14
15048,بعث,3,8,4.3,14
15049,في,3,8,4.3,14
15050,نفسه,3,8,4.3,14
15051,بعض,3,8,4.3,14
15052,الشجاعة,3,8,4.3,14
15054,فكتم,3,8,4.3,14
15055,مطامعه,4,8,4.3,14
15056,هذه,3,8,4.3,14
15057,عن,3,8,4.3,14
15058,الجميع,3,8,4.3,14
15059,لعلمه,3,8,4.3,14
15060,بما,3,8,4.3,14
15061,يعتور,5,8,4.3,14
15062,ذلك,3,8,4.3,14
15063,من,3,8,4.3,14
15064,الخطر,3,8,4.3,14
15066,ومع,3,8,4.3,14
15067,ذلك,3,8,4.3,14
15068,فإن,3,8,4.3,14
15069,حبه,3,8,4.3,14
15070,شوكار,3,8,4.3,14
15071,هون,4,8,4.3,14
15072,عليه,3,8,4.3,14
15073,كل,3,8,4.3,14
15074,عسير,3,8,4.3,14
15075,وصار,3,8,4.3,14
15076,من,3,8,4.3,14
15077,أقوى,3,8,4.3,14
15078,الدوافع,3,8,4.3,14
15079,له,3,8,4.3,14
15080,على,3,8,4.3,14
15081,طلب,3,8,4.3,14
15082,العلا,3,8,4.3,14
15084,أما,3,8,4.3,15
15085,شوكار,3,8,4.3,15
15086,فإنها,3,8,4.3,15
15087,أصبحت,3,8,4.3,15
15088,بعد,3,8,4.3,15
15089,سفر,3,8,4.3,15
15090,ركن,3,8,4.3,15
15091,الدين,3,8,4.3,15
15092,إلى,3,8,4.3,15
15093,دمياط,3,8,4.3,15
15094,شديدة,3,8,4.3,15
15095,الميل,4,8,4.3,15
15096,إلى,4,8,4.3,15
15097,سماع,4,8,4.3,15
15098,أخبار,3,8,4.3,15
15099,الحرب,3,8,4.3,15
15100,واستطلاع,4,8,4.3,15
15101,ما,3,8,4.3,15
15102,جرى,3,8,4.3,15
15104,وهي,3,8,4.3,15
15105,تصبر,3,8,4.3,15
15106,نفسها,3,8,4.3,15
15108,وكلما,3,8,4.3,15
15109,طال,3,8,4.3,15
15110,انتظارها,3,8,4.3,15
15111,ازدادت,3,8,4.3,15
15112,شوقا,3,8,4.3,15
15113,ولهفة,4,8,4.3,15
15115,وأما,3,8,4.3,15
15116,هو,3,8,4.3,15
15117,فكان,3,8,4.3,15
15118,يغتنم,4,8,4.3,15
15119,قدوم,3,8,4.3,15
15120,بعض,3,8,4.3,15
15121,خاصته,4,8,4.3,15
15122,للسؤال,3,8,4.3,15
15123,عنها,3,8,4.3,15
15124,وتتبع,4,8,4.3,15
15125,أحوالها,3,8,4.3,15
15127,ومضى,4,8,4.3,16
15128,على,3,8,4.3,16
15129,ذلك,3,8,4.3,16
15130,ثلاثة,3,8,4.3,16
15131,أشهر,3,8,4.3,16
15132,لم,3,8,4.3,16
15133,يأت,3,8,4.3,16
15134,إلى,3,8,4.3,16
15135,القاهرة,3,8,4.3,16
15136,خلالها,3,8,4.3,16
15137,إلا,3,8,4.3,16
15138,مرتين,3,8,4.3,16
15140,فاجتمع,3,8,4.3,16
15141,فيهما,3,8,4.3,16
15142,بشوكار,3,8,4.3,16
15143,على,3,8,4.3,16
15144,علم,3,8,4.3,16
15145,شجرة,3,8,4.3,16
15146,الدر,3,8,4.3,16
15147,وسمع,3,8,4.3,16
15148,غناءها,3,8,4.3,16
15150,وفي,3,8,4.3,16
15151,المرة,3,8,4.3,16
15152,الثانية,3,8,4.3,16
15153,تواعدا,3,8,4.3,16
15154,على,3,8,4.3,16
15155,العقد,3,8,4.3,16
15156,بعد,3,8,4.3,16
15157,رجوعه,3,8,4.3,16
15159,فمكثت,4,8,4.3,16
15160,تنتظر,3,8,4.3,16
15161,ذلك,3,8,4.3,16
15162,بفارغ,3,8,4.3,16
15163,الصبر,3,8,4.3,16
15164,كأن,3,8,4.3,16
15165,قلبها,3,8,4.3,16
15166,دلها,3,8,4.3,16
15167,على,3,8,4.3,16
15168,سوء,3,8,4.3,16
15169,سيصيبها,3,8,4.3,16
15174,مشى,3,8,4.3,18
15175,عز,3,8,4.3,18
15176,الدين,3,8,4.3,18
15177,بعد,3,8,4.3,18
15178,خروجه,3,8,4.3,18
15179,من,3,8,4.3,18
15180,الإيوان,3,8,4.3,18
15181,إلى,3,8,4.3,18
15182,المنزل,3,8,4.3,18
15183,الخاص,3,8,4.3,18
15184,به,3,8,4.3,18
15185,في,3,8,4.3,18
15186,القلعة,3,8,4.3,18
15188,ودخل,3,8,4.3,18
15189,غرفة,3,8,4.3,18
15190,فيه,3,8,4.3,18
15191,تطل,3,8,4.3,18
15192,على,3,8,4.3,18
15193,القاهرة,3,8,4.3,18
15195,وقد,3,8,4.3,18
15196,تعمد,3,8,4.3,18
15197,الخلوة,4,8,4.3,18
15198,ليفكر,3,8,4.3,18
15199,في,3,8,4.3,18
15200,تلك,3,8,4.3,18
15201,الظنون,3,8,4.3,18
15202,التي,3,8,4.3,18
15203,غزت,3,8,4.3,18
15204,قلبه,3,8,4.3,18
15206,وهو,3,8,4.3,18
15207,لا,3,8,4.3,18
15208,يزال,3,8,4.3,18
15209,في,3,8,4.3,18
15210,أول,3,8,4.3,18
15211,هذا,3,8,4.3,18
15212,الدور,3,8,4.3,18
15213,الجديد,3,8,4.3,18
15215,وجلس,3,8,4.3,18
15216,على,3,8,4.3,18
15217,مقعد,3,8,4.3,18
15218,بجوار,3,8,4.3,18
15219,النافذة,3,8,4.3,18
15221,فوقع,3,8,4.3,18
15222,بصره,4,8,4.3,18
15223,على,3,8,4.3,18
15224,القاهرة,3,8,4.3,18
15225,وما,3,8,4.3,18
15226,وراءها,3,8,4.3,18
15227,من,3,8,4.3,18
15228,الفسطاط,3,8,4.3,18
15229,إلى,3,8,4.3,18
15230,النيل,3,8,4.3,18
15231,وفيه,3,8,4.3,18
15232,جزيرة,3,8,4.3,18
15233,الروضة,3,8,4.3,18
15235,فتذكر,3,8,4.3,18
15236,الملك,3,8,4.3,18
15237,الصالح,3,8,4.3,18
15239,وأيامه,3,8,4.3,18
15240,هناك,3,8,4.3,18
15241,مع,3,8,4.3,18
15242,شجرة,3,8,4.3,18
15243,الدر,3,8,4.3,18
15245,فمر,3,8,4.3,18
15246,في,3,8,4.3,18
15247,مخيلته,3,8,4.3,18
15248,تاريخ,3,8,4.3,18
15249,علاقته,3,8,4.3,18
15250,بها,3,8,4.3,18
15252,فلم,3,8,4.3,18
15253,يجد,3,8,4.3,18
15254,ما,3,8,4.3,18
15255,يوجب,4,8,4.3,18
15256,شكا,3,8,4.3,18
15258,فعاد,3,8,4.3,18
15259,إلى,3,8,4.3,18
15260,حسن,3,8,4.3,18
15261,الظن,3,8,4.3,18
15263,وبينما,3,8,4.3,19
15264,هو,3,8,4.3,19
15265,في,3,8,4.3,19
15266,ذلك,3,8,4.3,19
15268,إذ,3,8,4.3,19
15269,جاءه,3,8,4.3,19
15270,غلام,3,8,4.3,19
15271,ينبئه,3,8,4.3,19
15272,بمجيء,3,8,4.3,19
15273,امرأة,3,8,4.3,19
15274,منقبة,5,8,4.3,19
15275,تريد,3,8,4.3,19
15276,مقابلته,3,8,4.3,19
15278,فسأل,3,8,4.3,19
15279,الغلام,3,8,4.3,19
15280,من,3,8,4.3,19
15281,هي,3,8,4.3,19
15282,تلك,3,8,4.3,19
15283,المرأة,3,8,4.3,19
15285,فقال,3,8,4.3,19
15288,لم,3,8,4.3,19
15289,أستطع,3,8,4.3,19
15290,تمييزها,3,8,4.3,19
15291,لأنها,3,8,4.3,19
15292,منقبة,5,8,4.3,19
15293,وقد,3,8,4.3,19
15294,غطت,3,8,4.3,19
15295,وجهها,3,8,4.3,19
15298,فنهض,3,8,4.3,20
15299,وهو,3,8,4.3,20
15300,يفكر,3,8,4.3,20
15301,فيمن,3,8,4.3,20
15302,عساها,3,8,4.3,20
15303,أن,3,8,4.3,20
15304,تكون,3,8,4.3,20
15306,وسار,3,8,4.3,20
15307,إلى,3,8,4.3,20
15308,غرفة,3,8,4.3,20
15309,خاصة,3,8,4.3,20
15310,بمقابلة,3,8,4.3,20
15311,القادمين,3,8,4.3,20
15313,فوجد,3,8,4.3,20
15314,تلك,3,8,4.3,20
15315,المرأة,3,8,4.3,20
15316,جالسة,3,8,4.3,20
15317,على,3,8,4.3,20
15318,المقعد,3,8,4.3,20
15319,وقد,3,8,4.3,20
15320,التفت,3,8,4.3,20
15321,بملاءة,3,8,4.3,20
15322,ثمينة,3,8,4.3,20
15324,ويدل,3,8,4.3,20
15325,مجمل,4,8,4.3,20
15326,حالها,3,8,4.3,20
15327,على,3,8,4.3,20
15328,أنها,3,8,4.3,20
15329,لم,3,8,4.3,20
15330,تأت,3,8,4.3,20
15331,لطلب,3,8,4.3,20
15332,صدقة,3,8,4.3,20
15334,فدخل,3,8,4.3,20
15335,وحياها,3,8,4.3,20
15336,فردت,3,8,4.3,20
15337,التحية,3,8,4.3,20
15338,وهي,3,8,4.3,20
15339,تتحفز,4,8,4.3,20
15340,للنهوض,3,8,4.3,20
15342,فأشار,4,8,4.3,20
15343,إليها,3,8,4.3,20
15344,أن,3,8,4.3,20
15345,تقعد,3,8,4.3,20
15346,فقعدت,3,8,4.3,20
15348,وقعد,3,8,4.3,20
15349,هو,3,8,4.3,20
15350,بين,3,8,4.3,20
15351,يديها,3,8,4.3,20
15352,وقال,3,8,4.3,20
15353,لها,3,8,4.3,20
15356,من,3,8,4.3,20
15357,أنت,3,8,4.3,20
15358,وماذا,3,8,4.3,20
15359,تريدين,3,8,4.3,20
15362,فأزاحت,3,8,4.3,21
15363,النقاب,3,8,4.3,21
15364,عن,3,8,4.3,21
15365,وجهها,3,8,4.3,21
15366,ولم,3,8,4.3,21
15367,تجب,3,8,4.3,21
15369,فإذا,4,8,4.3,21
15370,هي,4,8,4.3,21
15371,سلافة,3,8,4.3,21
15372,قيمة,5,8,4.3,21
15373,قصور,3,8,4.3,21
15374,الملك,3,8,4.3,21
15375,الصالح,3,8,4.3,21
15377,وكان,3,8,4.3,21
15378,معجبا,3,8,4.3,21
15379,بجمالها,3,8,4.3,21
15381,وله,3,8,4.3,21
15382,معها,3,8,4.3,21
15383,مواقف,3,8,4.3,21
15384,كانت,3,8,4.3,21
15385,هي,3,8,4.3,21
15386,الظافرة,4,8,4.3,21
15387,فيها,3,8,4.3,21
15389,نظرا,3,8,4.3,21
15390,لما,3,8,4.3,21
15391,كان,3,8,4.3,21
15392,لها,3,8,4.3,21
15393,من,3,8,4.3,21
15394,المنزلة,4,8,4.3,21
15395,عند,3,8,4.3,21
15396,الملك,3,8,4.3,21
15397,الصالح,3,8,4.3,21
15399,وكان,3,8,4.3,21
15400,يحترمها,3,8,4.3,21
15401,من,5,8,4.3,21
15402,أجل,5,8,4.3,21
15403,ذلك,3,8,4.3,21
15405,ولم,3,8,4.3,21
15406,يكن,3,8,4.3,21
15407,يتوقع,3,8,4.3,21
15408,أن,3,8,4.3,21
15409,يراها,3,8,4.3,21
15410,آتية,3,8,4.3,21
15411,إليه,3,8,4.3,21
15412,على,3,8,4.3,21
15413,هذه,3,8,4.3,21
15414,الصورة,3,8,4.3,21
15416,فحالما,3,8,4.3,21
15417,كشفت,3,8,4.3,21
15418,وجهها,3,8,4.3,21
15419,بادر,4,8,4.3,21
15420,إلى,4,8,4.3,21
15421,الترحيب,3,8,4.3,21
15422,بها,3,8,4.3,21
15423,فقالت,3,8,4.3,21
15426,لم,3,8,4.3,21
15427,آت,3,8,4.3,21
15428,إليك,3,8,4.3,21
15429,لضيافة,3,8,4.3,21
15431,ولكنني,3,8,4.3,21
15432,جئت,3,8,4.3,21
15433,ألتمس,4,8,4.3,21
15434,منك,3,8,4.3,21
15435,شيئا,3,8,4.3,21
15436,أنت,3,8,4.3,21
15437,صاحب,3,8,4.3,21
15438,الأمر,3,8,4.3,21
15439,فيه,3,8,4.3,21
15442,فقال,3,8,4.3,22
15445,وما,3,8,4.3,22
15446,هو,3,8,4.3,22
15449,قالت,3,8,4.3,22
15452,علمت,3,8,4.3,22
15453,اليوم,3,8,4.3,22
15454,أن,3,8,4.3,22
15455,أمور,3,8,4.3,22
15456,الدولة,3,8,4.3,22
15457,صارت,3,8,4.3,22
15458,إلى,3,8,4.3,22
15459,صديقتك,3,8,4.3,22
15460,شجرة,3,8,4.3,22
15461,الدر,3,8,4.3,22
15463,وأنا,3,8,4.3,22
15464,كما,3,8,4.3,22
15465,تعلم,3,8,4.3,22
15466,قيمة,5,8,4.3,22
15467,قصور,3,8,4.3,22
15468,الملك,3,8,4.3,22
15469,الصالح,3,8,4.3,22
15471,والملك,3,8,4.3,22
15472,الصالح,3,8,4.3,22
15473,مات,3,8,4.3,22
15475,وقصوره,3,8,4.3,22
15476,نهبت,4,8,4.3,22
15478,وأثاثها,3,8,4.3,22
15479,نقل,3,8,4.3,22
15480,إلى,3,8,4.3,22
15481,هذه,3,8,4.3,22
15482,القلعة,3,8,4.3,22
15484,وصارت,3,8,4.3,22
15485,الحكومة,3,8,4.3,22
15486,إلى,3,8,4.3,22
15487,إحدى,3,8,4.3,22
15488,جواريه,3,8,4.3,22
15490,لا,4,8,4.3,22
15491,تؤاخذني,4,8,4.3,22
15492,على,3,8,4.3,22
15493,هذا,3,8,4.3,22
15494,التعبير,3,8,4.3,22
15496,إنها,3,8,4.3,22
15497,جارية,3,8,4.3,22
15498,ولكنها,3,8,4.3,22
15499,صديقة,3,8,4.3,22
15500,عز,3,8,4.3,22
15501,الدين,3,8,4.3,22
15502,أيبك,3,8,4.3,22
15504,وهو,3,8,4.3,22
15505,الذي,3,8,4.3,22
15506,رفعها,3,8,4.3,22
15507,إلى,3,8,4.3,22
15508,مقام,4,8,4.3,22
15509,الملك,4,8,4.3,22
15511,أنت,3,8,4.3,22
15512,رفعتها,3,8,4.3,22
15513,إلى,3,8,4.3,22
15514,ذلك,3,8,4.3,22
15515,المقام,4,8,4.3,22
15516,لأنها,3,8,4.3,22
15517,صديقتك,3,8,4.3,22
15519,ولك,3,8,4.3,22
15520,الخيار,3,8,4.3,22
15521,فيما,3,8,4.3,22
15522,فعلت,3,8,4.3,22
15524,هنأها,3,8,4.3,22
15525,الله,3,8,4.3,22
15526,بهذا,3,8,4.3,22
15527,المنصب,3,8,4.3,22
15529,وإنما,4,8,4.3,22
15530,جئت,3,8,4.3,22
15531,الآن,4,8,4.3,22
15532,أطلب,3,8,4.3,22
15533,منك,3,8,4.3,22
15534,أن,3,8,4.3,22
15535,تطلق,4,8,4.3,22
15536,سراحي,4,8,4.3,22
15537,من,3,8,4.3,22
15538,الخدمة,3,8,4.3,22
15540,ولم,3,8,4.3,22
15541,يبق,3,8,4.3,22
15542,لي,3,8,4.3,22
15543,عمل,3,8,4.3,22
15544,في,3,8,4.3,22
15545,هذه,3,8,4.3,22
15546,القصور,3,8,4.3,22
15548,إذ,3,8,4.3,22
15549,لم,3,8,4.3,22
15550,يبق,3,8,4.3,22
15551,فيها,3,8,4.3,22
15552,دور,3,8,4.3,22
15553,للحريم,3,8,4.3,22
15555,بعد,3,8,4.3,22
15556,أن,3,8,4.3,22
15557,صارت,3,8,4.3,22
15558,ملكتنا,3,8,4.3,22
15559,من,3,8,4.3,22
15560,الحريم,3,8,4.3,22
15562,فاصرفني,3,8,4.3,22
15564,أم,3,8,4.3,22
15565,أنت,3,8,4.3,22
