,text,level
2001,وبعثت بخيالاتها في وسط تلك الوحدة,4
2002,وبعثت بخيالاتها في وسط ذلك الانفراد,3
2003,واتخذت مقعدها إلى ظل جميزة كبيرة استندت عليها,5
2004,واتخذت مقعدها إلى ظل شجرة كبيرة استندت عليها,3
2005,وبعثت بخيالاتها في وسط تلك الوحدة,4
2006,وبعثت بخيالاتها في وسط ذلك الانفراد,3
2007,وهذا الصمت لا يشوبه إلا حفيف الريح بأوراق الشجر,5
2008,وهذا الصمت لا يشوبه إلا صوت الريح بأوراق الشجر,3
2009,وقد انسحب الماء إلى جانبها مصقولة صفحته ويحدث فيه الهواء موجات صغيرة تتتابع واحدتها وراء الأخرى,5
2010,وقد انسحب الماء إلى جانبها لامعة صفحته ويحدث فيه الهواء موجات صغيرة تتتابع واحدتها وراء الأخرى,4
2011,وقد انسحب الماء إلى جانبها لامعة صفحته ويحدث فيه الهواء موجات صغيرة تتحرك واحدتها وراء الأخرى,3
2012,ثم تنساب مع التيار حتى تتلاشى أو تموت بين الأعشاب النامية على جرف الترعة,4
2013,ثم تتدفق مع المسار حتى تتلاشى أو تموت بين الأعشاب الموجودة على جانب القناة,3
2014,ومن ساعة لساعة يسقط من أعلى الشجرة عصفور يصفر في الجو حتى يقع على مقربة منها فينط ما شاء ثم يطير إلى البر الثاني أو يعتلي الشجرة من جديد,4
2015,ومن ساعة لساعة يسقط من أعلى الشجرة عصفور يصفر في الجو حتى يقع على مقربة منها فينط ما شاء ثم يطير إلى البر الثاني أو يصعد الشجرة من جديد,3
2016,جلست في مكانها زمنا ليس بالقصير,3
2017,وذهبت بأحلامها إلى مستقبل لمست بيدها سواده أحلام داهمة لا تفسير لها حلت من نفسها مكان العقيدة لا تعرف لها معنى ولا سببا,5
2018,وذهبت بأحلامها إلى مستقبل لمست بيدها سواده أحلام مهددة لا تفسير لها وقعت من نفسها مكان العقيدة لا تعرف لها معنى ولا سببا,4
2019,وذهبت بأحلامها إلى مستقبل لمست بيدها سواده أحلام مهددة لا تفسير لها وقعت من نفسها مكان الإيمان لا تعرف لها معنى ولا سببا,3
2020,ولكنها تؤمن بها ولا يداخلها فيها الشك ولا الريب,4
2021,ولكنها تؤمن بها ولا يصيبها فيها الشك ولا الظن,3
2022,تؤمن بالسوء تحمله معها الأيام الآتية إيمانها بالنار وعذابها,3
2023,وكأنما دار ذلك الزوج الذي يريدون لها قبر تحتله زبانية الجحيم,5
2024,وكأنما دار ذلك الزوج الذي يريدون لها قبر تحتله حراس الجحيم,3
2025,وكلهم ينتظرها بعيون براقة يقدها خط من النار ذات اللهب,5
2026,وكلهم ينتظرها بعيون براقة يقطعها خط من النار ذات اللهب,4
2027,وكلهم ينتظرها بعيون براقة يقطعها خط من النار أم اللهب,3
2029,في تلك الساعة المملوءة بالحزن والألم رفعت زينب رأسها إلى السماء كأنما تريد أن تشكو إلى عدالتها ظلم الكون والإنسانية,3
2030,أو تبرأ إلى الله من جمعيتها الغاشمة التي تريدها على ما لا تحب,5
2031,أو تبرأ إلى الله من جمعيتها الظالمة التي تريدها على ما لا تحب,4
2032,أو تتخلص إلى الله من جمعيتها الظالمة التي تريدها على ما لا تحب,3
2033,حتى أبوها الذي كانت تعتقده رجل الخير والصلاح يلوح عليه أنه يبتسم لهذه الإشاعة المنكودة,5
2034,حتى أبوها الذي كانت تعتقده رجل الخير والصلاح يظهر عليه أنه يبتسم لهذه الإشاعة الحزينة,3
2035,رفعت طرفها وعيناها ممتلئتان بالدمع,4
2036,رفعت جفنها وعيناها ممتلئتان بالدمع,3
2037,وقلبها يجف,3
2038,وبدنها يرتعد,4
2039,وبدنها يرتعش,3
2040,فإذا الشمس غشتها سحب المغرب بعثت على ما حولها حمرة قانية وهي تنحدر إلى مغيبها كما تنحدر إليه كل يوم تنذرها بإمساء الوقت ووجوب الرجوع إلى الدار,5
2041,فإذا الشمس غطتها سحب المغرب بعثت على ما حولها حمرة شديدة وهي تنحدر إلى مغيبها كما تنحدر إليه كل يوم تنذرها بتأخر الوقت ووجوب الرجوع إلى الدار,4
2042,فإذا الشمس غطتها سحب المغرب بعثت على ما حولها حمرة شديدة وهي تنحدر إلى غروبها كما تنحدر إليه كل يوم تنذرها بتأخر الوقت ولزوم الرجوع إلى الدار,3
2043,فقامت,3
2044,وبيد سائبة خائرة نفضت ثوبها الأسود الذي انسدل عليها مستقيما من كتفها إلى كعبها,5
2045,وبيد سائبة ضعيفة نفضت ثوبها الأسود الذي انسدل عليها مستقيما من كتفها إلى كعبها,4
2046,وبيد سائبة ضعيفة نفضت ثوبها الأسود الذي نزل عليها مستقيما من كتفها إلى كعبها,3
2047,فبينما هي تهم بالانصراف إذا بوقع حوافر مسرعة تدل على أن الراكب يستحث مطيته قد أحس هو الآخر بمساء الوقت,5
2048,فبينما هي تهم بالانصراف إذا بوقع أرجل مسرعة تدل على أن الراكب يستحث ركوبته قد أحس هو الآخر بمساء الوقت,4
2049,فبينما هي تستعد للانصراف إذا بطرقات أرجل مسرعة تدل على أن الراكب يدفع ركوبته قد أحس هو الآخر بمساء الوقت,3
2050,ولم تكن إلا لحظة حتى تبينته السيد محمود رب هذه الضياع الواسعة يمر بها ليرى ما عمل الزمان بأقطانه وأقطان مستأجريه,3
2051,فلما رآها وحيدة منفردة في هذا المكان تريث في سيره,4
2052,فلما رآها وحيدة بمفردها في هذا المكان تريث في سيره,3
2053,وألقى عليها تحية المساء,3
2054,ردتها مكلفة نفسها إخفاء كل أثر يظهر عليها,4
2055,ردتها دافعة نفسها إخفاء كل أثر يظهر عليها,3
2056,ثم سألها عن حالها,3
2057,فأجابت طبعا أنه طيب,3
2058,وهكذا سار الحديث يجر بعضه بعضا,3
2059,وما بين حين وحين يضحك لها المالك المتصرف في أرزاق أهل القرية وأقواتهم,5
2060,وما بين حين وحين يضحك لها المالك المتحكم في أرزاق أهل القرية وأقواتهم,4
2061,وما بين حين وحين يضحك لها المالك المسيطر على أرزاق أهل القرية ولقمتهم,3
2062,فينسيها ذلك كله بعض أحزانها التي أثقلت صدرها,4
2063,فينسيها ذلك كله بعض أحزانها التي ملأت صدرها,3
2064,وسارا يقطعان الطريق يأنس كل واحد منهما بصاحبه,4
2065,وسارا يقطعان الطريق يطمئن كل واحد منهما بصاحبه,3
2066,وبعد حديث طويل سألها ولا اشتغلتيش النهارده,3
2067,فأجابت لا,3
2068,هذا سؤال يوجه إليها في أي يوم لا تشتغل فيه أجيرة عند بعض الناس,4
2069,هذا سؤال يصل إليها في أي يوم لا تشتغل فيه عاملة عند بعض الناس,3
2070,ويجاب عنه بكل بساطة كنت بجرد الجاموسة,5
2071,ويجاب عنه بكل بساطة كنت بجهز الجاموسة,3
2072,أو كنا بنطحن,3
2073,أو بمثل هذه الأجوبة حسبما يلائم فصل السنة,4
2074,أو بمثل هذه الأجوبة حسبما يناسب فصل السنة,3
2075,ولكنه جاء في هذا اليوم فلم يجد جوابا من هذا الجنس,3
2076,وكل ما استطاعت أن ترويه هي كلمة مفيش,3
2077,كأنها أخذت ذلك اليوم للراحة من العمل,3
2078,فأمضته فيما يصح أن يسمى لا شيء مما يمضي فيه الإنسان أيام راحته,3
2079,بلغا منتصف الطريق,3
2080,فانكشف أمامهما الوجود الذي كانت تحجبه الأشجار,3
2081,ولمحا القرية من بعيد وقد تدثرت بضباب أخريات النهار,5
2082,ولمحا القرية من بعيد وقد التفت بضباب أخريات النهار,3
2083,وعلى السكك القريبة منها سلك ملضوم من الفلاحين والدواب رجالا ونساء وأطفالا وجواميس وبقرا وحميرا,5
2084,وعلى السكك القريبة منها سلك متصل من الفلاحين والدواب رجالا ونساء وأطفالا وجواميس وبقرا وحميرا,3
2085,ووراء هاته القافلة من أهل القرية وفي ختامها قطيع من الغنم قد زحم السكة يسير بغير انتظام,5
2086,ووراء هذه القافلة من أهل القرية وفي ختامها قطيع من الغنم قد زحم السكة يسير بغير انتظام,4
2087,ووراء هذه القافلة من أهل القرية وفي نهايتها قطيع من الغنم قد زحم السكة يسير بغير انتظام,3
2088,وتجري حذاءه في المزارع الكلاب الحارسة,5
2089,وتجري حذاءه في الحقول الكلاب الحارسة,3
2090,والأفق أمام الجميع يضيع تحته كل من وصله من الراجعين إلى دورهم,3
2091,أما طريقهما فكانت خلاء ليس فيها سواهما صامتة لا يسمع عليها ركز إلا حديثهما,5
2092,أما طريقهما فكانت خلاء ليس فيها سواهما صامتة لا يسمع عليها صوت إلا حديثهما,4
2093,أما طريقهما فكانت خالية ليس فيها غيرهما صامتة لا يسمع عليها صوت إلا حديثهما,3
2094,فلما دار الحديث رجع إلى الزرع وشأنه والقطن وخفه,5
2095,فلما دار الحديث رجع إلى الزرع وشأنه والقطن وحصاده,3
2096,فسألها من جديد والقطن طيب السنادي,3
2097,,3
2098,الرقابة,4
2099,المراقبة,3
2100,لماذا كتب ذلك الخطاب,3
2101,إنه لم يستوضح نفسه سببا لكتابة ذلك الخطاب وهو يفكر في كتابته,4
2102,إنه لم يسأل نفسه سببا لكتابة ذلك الخطاب وهو يفكر في كتابته,3
2103,ولا استوضحها السبب وهو يكتبه ويسلمه إلى الرسول الذي تعود أن يسفر بينهما بالرسائل,5
2104,ولا استوضحها السبب وهو يكتبه ويسلمه إلى الرسول الذي تعود أن يصلح بينهما بالرسائل,4
2105,ولا سألها السبب وهو يكتبه ويسلمه إلى الرسول الذي تعود أن يصلح بينهما بالرسائل,3
2106,ولكنه جلس بعد كتابته يسأل ويعجب أي خاطر ذلك الخاطر الذي ورد على باله وهو يحسب أنه واصل إلى نتيجة ترضيه من كتابة هذه المواعظ,5
2107,ولكنه جلس بعد كتابته يسأل ويعجب أي خاطر ذلك الخاطر الذي ورد على باله وهو يحسب أنه وصل إلى نتيجة ترضيه من كتابة هذه المواعظ,4
2108,ولكنه جلس بعد كتابته يسأل ويتعجب أي خاطر ذلك الخاطر الذي جاء على باله وهو يحسب أنه وصل إلى نتيجة ترضيه من كتابة هذه المواعظ,3
2109,أيظن أن خطابا كهذا قد يثوب بها إلى الوفاء والإخلاص إن كانت تخون وتخدع,5
2110,أيظن أن خطابا كهذا قد يعود بها إلى الوفاء والإخلاص إن كانت تخون وتخدع,4
2111,أيظن أن خطابا كهذا قد يعود بها إلى الأمانة والإخلاص إن كانت تخون وتخدع,3
2112,أيزعم ولو على سبيل الوهم البعيد أنها تتعظ وتندم لأنها تقرأ كلاما كهذا الكلام وتروي النظر في مصير كذلك المصير,5
2113,أيزعم ولو على سبيل الوهم البعيد أنها تتعظ وتندم لأنها تقرأ كلاما كهذا الكلام وتعيد النظر في مصير كذلك المصير,4
2114,أيظن ولو على سبيل الوهم البعيد أنها تتعظ وتندم لأنها تقرأ كلاما كهذا الكلام وتعيد النظر في مصير كذلك المصير,3
2115,آخر ما يطمع فيه العاقل أن يظفر بهذه النتيجة من امرأة يميل بها الهوى ويوسوس لها شيطان الخداع,4
2116,آخر ما يأمل فيه العاقل أن يفوز بهذه النتيجة من امرأة تميل بها الرغبة ويوسوس لها شيطان الخداع,3
2117,فكيف بصاحبتنا التي يعرفها حق عرفانها ويعرف أن الكلام لا يستحق عندها الهزء والتحدي بمزية أفضل من مزية الوعظ والتذكير,5
2118,فكيف بصاحبتنا التي يعرفها حق عرفانها ويعرف أن الكلام لا يستحق عندها الهزء والتحدي بصفة أفضل من صفة الوعظ والتذكير,4
2119,فكيف بصاحبتنا التي يعرفها حق معرفتها ويعرف أن الكلام لا يستحق عندها الاستهزاء والتحدي بصفة أفضل من صفة الوعظ والتذكير,3
2120,إنها تريد أن تثور وتجمح,5
2121,إنها تريد أن تثور وترفض,4
2122,إنها تريد أن تنفعل وترفض,3
2123,ولا شيء أقمن بإشباع شهوة الثورة والجماح من مخاطبة الإنسان بكلام يصدر عن العقل ويلبس ثوب النصيحة والهداية,5
2124,ولا شيء أنسب بإشباع شهوة الثورة والعناد من مخاطبة الإنسان بكلام يصدر عن العقل ويلبس ثوب النصيحة والهداية,4
2125,ولا شيء أنسب بإرضاء رغبة العصيان والعناد من مخاطبة الإنسان بكلام يخرج عن العقل ويلبس ثوب النصيحة والإرشاد,3
2126,وإن الرجل من رجال الدين ليستحق عندها كل إكبار وتبجيل,5
2127,وإن الرجل من رجال الدين ليستحق عندها كل احترام وتبجيل,4
2128,وإن الرجل من رجال الدين ليستحق عندها كل احترام وإجلال,3
2129,لأنه يخالف في حياته الخاصة ما يعظ به الناس في حياته العامة,3
2130,وقد خاضا في حديث بعض الأئمة النساك مرة فقال لها لست على يقين أن مولانا هذا يحب السماء والآخرة,5
2131,وقد خاضا في حديث بعض الأئمة الأتقياء مرة فقال لها لست على يقين أن مولانا هذا يحب السماء والآخرة,4
2132,وقد خاضا في حديث بعض الأئمة الأتقياء مرة فقال لها لست على ثقة أن مولانا هذا يحب السماء والآخرة,3
2133,ولكني على يقين من حبه الأرض والدنيا,4
2134,ولكني على ثقة من حبه الأرض والدنيا,3
2135,ألا تعلمين ذلك,3
2136,قالت أعلم كل العلم,3
2137,بل أعلم أنه يحب فلانة وفلانة وفلانة وفلانة,3
2138,غلطان أنت يا صديقي إن حسبت أنك تغض من مولانا بما اتهمته,5
2139,غلطان أنت يا صديقي إن حسبت أنك تتضايق من مولانا بما اتهمته,3
2140,إن خفاياه تلك لهي التي تعجبني وتكبره في نظري وتحملني على تقبيل يديه,5
2141,إن أسراره تلك لهي التي تعجبني وتكبره في نظري وتحملني على تقبيل يديه,3
2142,وإنني ما سمعت عظاته يوما إلا استعظمت منه أنه قادر على مخالفتها,5
2143,وإنني ما سمعت مواعظه يوما إلا استعظمت منه أنه قادر على مخالفتها,4
2144,وإنني ما سمعت مواعظه يوما إلا عظمت منه أنه قادر على مخالفتها,3
2145,ثم راحت تقول مازحة — وكانت كلمة غلطان يا صديقي من لوازمها في الحديث غلطان أنت يا صديقي إن حسبت أن المرأة تنقم على رجل الدين أنه يدع السماء من أجلها,5
2146,ثم راحت تقول مازحة — وكانت كلمة غلطان يا صديقي من عاداتها في الحديث غلطان أنت يا صديقي إن حسبت أن المرأة تنقم على رجل الدين أنه يترك السماء بسببها,4
2147,ثم راحت تقول مداعبة — وكانت كلمة غلطان يا صديقي من عاداتها في الحديث غلطان أنت يا صديقي إن حسبت أن المرأة تغضب على رجل الدين أنه يترك السماء بسببها,3
2148,قال وما رأيك في الراهبة التي تترك السماء من أجل رجل,5
2149,قال وما رأيك في الراهبة التي تترك السماء بسبب رجل,4
2150,قال وما رأيك في المتعبدة التي تترك السماء بسبب رجل,3
2151,ألها عندك مثل هذا المكان من الإعجاب,3
2152,قالت إن الراهبات لا يعظن أحدا,4
2153,قالت إن المتعبدات لا يعظن أحدا,3
2154,واللعبة تفقد كثيرا من بهجتها بهذا الدور البسيط الذي تمثله الراهبة الغاوية,4
2155,واللعبة تفقد كثيرا من بهجتها بهذا الدور البسيط الذي تمثله المتعبدة الضالة,3
2156,وأعني به دور الوجه الوحيد,3
2157,إذن ما أضيع الوعظ عند صاحبتنا التي لا تعجب من الوعاظ إلا بقدرتهم على الوعظ وقدرتهم بعد ذلك على نقض المواعظ,5
2158,إذن ما أكثر ضياع الوعظ عند صاحبتنا التي لا تعجب من الوعاظ إلا بقدرتهم على الوعظ وقدرتهم بعد ذلك على نقض المواعظ,4
2159,إذن ما أكثر ضياع الوعظ عند صاحبتنا التي لا تعجب من الدعاة إلا بقدرتهم على الوعظ وقدرتهم بعد ذلك على إلغاء المواعظ,3
2160,نعم,3
2161,إنها تتذوق الكلام وتعطيه درجته العادلة من التقريظ والتأثر,5
2162,إنها تتذوق الكلام وتعطيه درجته العادلة من المدح والتأثر,3
2163,ولا يبعد أن تبكي إذا كان فيه ما يحرك الشجن ويستدر الدمع,5
2164,ولا يبعد أن تبكي إذا كان فيه ما يحرك الشجن ويسيل الدمع,4
2165,وليس ببعيد أن تبكي إذا كان فيه ما يحرك الحزن ويسيل الدمع,3
2166,ولكنها لن تزيد على ذلك,3
2167,ولن تخلط بين التقدير الفني والنتائج العملية,4
2168,ولن تخلط بين التقدير المتعلق بالفن والنتائج العملية,3
2169,ولو كانت في موضع السلطان العثماني سليم الأول لبكت من قصيدة الشاعر الذي تشفع لديه بالشعر البليغ ليعفو عنه,4
2170,ولو كانت في مكان السلطان العثماني سليم الأول لبكت من قصيدة الشاعر الذي توسل لديه بالشعر المعبر ليعفو عنه,3
2171,ثم أمرت كما أمر بسوقه إلى ساحة الموت عقيب إنشاده القصيدة,5
2172,ثم أمرت كما أمر بسوقه إلى ساحة الموت بعد إنشاده القصيدة,3
2173,لأن الفن شيء والسياسة شيء آخر,4
2174,لأن الفن شيء والإدارة شيء آخر,3
2175,أم أن صاحبنا,3
2176,وليكن اسمه هماما,3
2177,وليكن اسمها منذ الآن سارة لتيسير الكلام عنهما,4
2178,وليكن اسمها منذ هذا الوقت سارة لتيسير الكلام عنهما,3
2179,أم أن صاحبنا هماما قد شاقته الفتاة بعد الفراق القصير ولم يشأ أن يعترف بشوقه ولا أن يستدعيها إليه صراحة فعمد إلى كتابة الخطاب ليفتح باب الحديث فاللقاء,5
2180,أم أن صاحبنا هماما قد اشتاق للفتاة بعد الفراق القصير ولم يشأ أن يعترف بشوقه ولا أن يستدعيها إليه صراحة فعمد إلى كتابة الخطاب ليفتح باب الحديث فاللقاء,4
2181,أم أن صاحبنا هماما قد اشتاق للفتاة بعد الفراق القصير ولم يشأ أن يعترف بشوقه ولا أن يستدعيها إليه صراحة فتوجه إلى كتابة الخطاب ليفتح باب الحديث فاللقاء,3
2182,لا,3
2183,ولا كل هذا,3
2184,إن هماما لم يكن من دأبه أن يقصر في مراجعة نياته ودسائس طبعه,5
2185,إن هماما لم يكن من دأبه أن يتهاون في مراجعة نياته وخداع طبعه,4
2186,إن هماما لم يكن من طبعه أن يتهاون في مراجعة نياته وخداع طبعه,3
2187,ولقد يغلو في ذلك حتى يعزو إلى نفسه من المقاصد ما ليس في حسبانه,5
2188,ولقد يغلو في ذلك حتى يلصق بنفسه من المقاصد ما ليس في حسبانه,4
2189,ولقد يغلو في ذلك حتى يلصق بنفسه من النوايا ما ليس في حسبانه,3
2190,ولكنه — غلا أو لم يغل — ما كان في وسعه أن يزعم أنه بحاجة إلى تلك الحيلة لتدبير اللقاء دون استدعاء,4
2191,ولكنه — غلا أو لم يغل — ما كان في وسعه أن يتظاهر أنه بحاجة إلى تلك الحيلة لتدبير اللقاء بلا استدعاء,3
2192,فاللقاء لم يكن بالشيء العسير,3
2193,ولم يكن بينهما بعد القطيعة ما يلجئ إلى الحيلة والمناورة,5
2194,ولم يكن بينهما حتى هذا الوقت القطيعة ما يلجئ إلى الحيلة والمناورة,4
2195,ولم يكن بينهما حتى هذا الوقت القطيعة ما يضطره إلى الحيلة والاحتيال,3
2196,ولعل انتظاره الهداية من توجيه ذلك الخطاب أقرب إلى التصديق من التذرع به إلى تدبير لقاء,5
2197,ولعل انتظاره الهداية من توجيه ذلك الخطاب أقرب إلى التصديق من التوسل به إلى تدبير لقاء,4
2198,ولعل انتظاره الإرشاد من توجيه ذلك الخطاب أقرب إلى التصديق من التوسل به إلى تدبير لقاء,3
2199,السبب في الحقيقة أنه لا سبب هناك,3
2200,السبب هو الحيرة الملحاح التي تستحثنا إلى كل عمل مستطاع دون أن نستوضح أنفسنا عن علة معقولة أو نتيجة مأمولة,5
2201,السبب هو الحيرة كثيرة الإلحاح التي تستحثنا إلى كل عمل مستطاع دون أن نستوضح أنفسنا عن علة معقولة أو نتيجة مأمولة,4
2202,السبب هو الحيرة كثيرة الإلحاح التي تشجعنا إلى كل عمل ممكن بلا أن نسأل أنفسنا عن علة معقولة أو نتيجة متوقعة,3
2203,وكل من حار هذه الحيرة يوما يذكر أنه فعل شيئا لا علة له,5
2204,وكل من تحير هذه الحيرة يوما يذكر أنه فعل شيئا لا علة له,3
2205,ولا هو يقبل التعليل,4
2206,ولا هو يقبل التفسير,3
2207,كذلك يفعل الأب الذي يرى بين يديه ولدا مريضا ميؤسا من شفائه وهو لا يستقر إلى التسليم,5
2208,كذلك يفعل الأب الذي يرى بين يديه ولدا مريضا لا أمل من شفائه وهو لا يستقر إلى التسليم,3
2209,وكذلك يفعل المحرج الذي يرى أن العمل واجب,3
2210,لأنه خير من سكون لا صبر له عليه,3
2211,وكذلك يفعل الذي لا بد أن يفعل,4
2212,وكذلك يفعل الذي لا مفر أن يفعل,3
2213,لأنه بالفعل يستريح,3
2214,أما بالسكون فلا راحة ولا أمل في الراحة,3
2215,وأتبع وصول الخطاب حديث بالتليفون,4
2216,وتلا وصول الخطاب حديث بالتليفون,3
2217,لم يكن هذا الحديث بالمقصود,4
2218,لم يكن هذا الحديث بالمتعمد,3
2219,ولكنه لم يكن كذلك بالمكروه ولا بالمرفوض,3
2220,وأتبع الحديث موعد وزيارة,4
2221,وتلا الحديث موعد وزيارة,3
2222,وجاءت في الموعد وهي تبدو بتلك الطلعة التي يعهدها منها بعد كل مغاضبة وقبل كل مصالحة,5
2223,وجاءت في الموعد وهي تبدو بتلك الصورة التي يعهدها منها بعد كل قطيعة وقبل كل مصالحة,4
2224,وجاءت في الموعد وهي تظهر بتلك الصورة التي يعتادها منها بعد كل قطيعة وقبل كل صلح,3
2225,طلعة السفير الذي يدخل المملكة الغريبة ولا يدري أحرب أم سلام,5
2226,صورة السفير الذي يدخل المملكة الغريبة ولا يدري أحرب أم سلام,3
2227,فهو لا يبرز القوة ولكنه يتقي أن يبرز الضعف,3
2228,ولا يحمل غصن الزيتون ولكنه مستعد به في الحقيبة المغلقة,3
2229,ولا يتجهم ولكنه لا يتطلق ويتبسط,5
2230,ولا يعبس ولكنه لا يشرق ويتبسط,3
2231,فلم تتهيأ للموعد بزينتها التي تعلم أنها تروقه وتستجلب هواه,5
2232,فلم تتهيأ للموعد بزينتها التي تعلم أنها تعجبه وتجلب هواه,4
2233,فلم تتهيأ للموعد بزينتها التي تعلم أنها تعجبه وتجلب محبته,3
2234,ولكنها لم تهمل زينتها إهمال المعرض قليل الاكتراث,5
2235,ولكنها لم تهمل زينتها إهمال الذي يتجنب قليل الاكتراث,3
2236,فهي زينة صالحة مع قليل من الاعتذار,3
2237,وإذا وصل الأمر إلى هذا فأي اعتذار لا يغني غناه ولو جاء عفو الساعة,5
2238,وإذا وصل الأمر إلى هذا فأي اعتذار لا يغني غناه ولو جاء عفو يوم القيامة,3
2239,وكان من دأبها أن تختلس رضاه وتحطم الحواجز بينها وبينه بسلاح من سلاحين بالدعابة والتهكم,4
2240,وكان من عادتها أن تخطف رضاه وتحطم الحواجز بينها وبينه بسلاح من سلاحين بالدعابة والاستهزاء,3
2241,أو بالأسى والتضعضع,5
2242,أو بالأسى والضعف,3
2243,فأما في هذه المرة فسلاح الأسى والتماس الشفقة لن يلائم مظهر السفارة التي تتردد بين الحرب والسلام,4
2244,فأما في هذه المرة فسلاح الأسى وطلب الشفقة لن يناسب مظهر السفارة التي تتردد بين الحرب والسلام,3
2245,فدخلت من الباب وهي تشهر سلاح التهكم والمناوشة,5
2246,فدخلت من الباب وهي تشهر سلاح التهكم والتصادم,4
2247,فدخلت من الباب وهي تشهر سلاح الاستهزاء والتصادم,3
2248,والتفتت وهي داخلة كمن ضل الطريق وأفضى به السير إلى غير المكان المتوقع,5
2249,والتفتت وهي داخلة كمن ضل الطريق ووصل به السير إلى غير المكان المتوقع,4
2250,واستدارت وهي داخلة كمن ضل الطريق ووصل به السير إلى غير المكان المتوقع,3
2251,فقالت وهي تلقي بقبعتها من أكبر العجب أنني وصلت إلى هنا ولم أصل إلى المعبد,4
2252,فقالت وهي تلقي بقبعتها من أكبر الدهشة أنني وصلت إلى هنا ولم أصل إلى المعبد,3
2253,قال همام في سره ويحك,4
2254,قال همام في سره ويلك,3
2255,هذه تحية وعظك,3
2256,ثم أجابها من نمط تحيتها قائلا معبد,4
2257,ثم أجابها من أسلوب تحيتها قائلا معبد,3
2258,استغفري الله يا أمة الله,4
2259,استغفري الله يا عابدة الله,3
2260,وهل تستطيع قدماك أن تحملاك إلى المعبد ولو قادك إليه ألف دليل,3
2261,قالت ولم تتريث إنه لتقريظ حسن لبيتك أن يكون هو المكان الوحيد الذي تحملني إليه قدماي,5
2262,قالت ولم تتريث إنه لمدح حسن لبيتك أن يكون هو المكان الوحيد الذي تحملني إليه قدماي,3
2263,قال وهل تحسبينني أغتبط بهذا التقريظ,5
2264,قال وهل تحسبينني أفرح بهذا المدح,3
2265,قالت معاذ الله,5
2266,قالت أستغفر الله,3
2267,ولا سيما وأنت بخطابك صاحب دعوى في الهداية والإرشاد لا تقل عن دعوى أهل الصناعة,5
2268,وخصوصا وأنت بخطابك صاحب دعوى في الهداية والإرشاد لا تقل عن دعوى أهل الصناعة,4
2269,وخصوصا وأنت بخطابك صاحب قضية في النصح والإرشاد لا تقل عن قضية أهل الصناعة,3
2270,ومع ذلك لا أظنك آسفا لهذه الغلطة,3
2271,وبدأت في نغمة الدلال بعدما أنست من لهجة الحوار أن الساعة ساعة غصن الزيتون لا ساعة السيف,4
2272,وبدأت في نغمة التدلل بعدما اطمأنت من نغمة الحوار أن الساعة ساعة غصن الزيتون لا ساعة السيف,3
2273,ثم دنت منه تقبله فقبلها وضمها وأجلسها وجلس إلى جانبها وهو يغمغم متخاذلا لو أنها غلطة قدمين يا سارة,5
2274,ثم دنت منه تقبله فقبلها وضمها وأجلسها وجلس إلى جانبها وهو يتمتم متخاذلا لو أنها غلطة قدمين يا سارة,4
2275,ثم دنت منه تقبله فقبلها وعانقها وأجلسها وجلس إلى جانبها وهو يتمتم عاجزا لو أنها غلطة قدمين يا سارة,3
2276,قالت غلطة قدمين أو غلطة يدين,3
2277,ألا تستطيع أن تتعلم الربوبية ساعة وتغفر الزلات,4
2278,ألا تستطيع أن تتعلم الإلهية ساعة وتغفر الأخطاء,3
2279,وضحكت ضحكة حلوة خبيثة مسترسلة ليس لها معنى إلا أنها تقول فيها أنا أعرف كيف أرضيك,5
2280,وضحكت ضحكة حلوة خبيثة رقيقة ليس لها معنى إلا أنها تقول فيها أنا أعرف كيف أرضيك,3
2281,أليس كذلك,3
2282,فجاراها في الضحك وقال بلهجة المستظرف والعاشق معا وهل أحرص عليك يا ملعونة إلا لهذه الحذلقة,5
2283,فجاراها في الضحك وقال بلهجة المداعب والعاشق معا وهل أحرص عليك يا ملعونة إلا لهذه الظرافة,4
2284,فسايرها في الضحك وقال بنغمة المداعب والعاشق معا وهل أحرص عليك يا ملعونة إلا لهذه الظرافة,3
2285,متى علمت أن ربا من أرباب الأساطير غفر الزلات لشريكة قلبه,4
2286,متى علمت أن ربا من أرباب الأساطير غفر الأخطاء لشريكة قلبه,3
2287,إنما يغفرون للمخلوقات التي تخون المخلوقات من أمثالها,4
2288,بل يغفرون للمخلوقات التي تخون المخلوقات من أمثالها,3
2289,أما الخيانة العظمى فأين هم الأرباب الذين يغفرونها,3
2291,واطمأنت إلى مكانها,3
2292,وشعرت أنها في بيتها,3
2293,نعم,3
2294,في بيتها لا في سفارة تقبل عليها غريبة وتخرج منها مقبولة أو مريبة,4
2295,في بيتها لا في سفارة تأتي إليها غريبة وتخرج منها مقبولة أو غريبة,3
2296,فوثبت من جانبه كما يثب الطائر بلا تنبيه ولا انتباه,3
2297,إلى أين,3
2298,إلى الرشاش كعادتها في كل زيارة بلا اختلاف بين صبح ومساء وصيف وشتاء,3
2299,لأنها لا تميز الفصول كما تقول إلا بالتقويم وجريدة الأزياء,3
2300,أفي هذه تريد التفريط يا همام وهي في قبضة يديك,4
2301,أفي هذه تريد التضييع يا همام وهي بين يديك,3
2302,لا يا صاح,5
2303,لا يا صاحبي,3
2304,لست معك في هذا,3
2305,إنما التفريط فيما يعوض ويستبدل,4
2306,بل التضييع فيما يعوض ويستبدل,3
