,text,level
2539,إنك تخجلينني بهذا الإطراء,4
2540,إنك تخجلينني بهذا المدح,3
2541,ومن أكون أنا حتى أعد شيئا مذكورا بجانب مولاتي شجرة الدر,5
2542,ومن أكون أنا حتى أعد شيئا مذكورا بجانب سيدتي شجرة الدر,3
2543,محظية الملك الصالح — رحمه الله — وأم والده,5
2544,محببة الملك الصالح — رحمه الله — وأم والده,3
2545,وقد خصك الله بمواهب لم يخص بها أحدا من البشر سواك,4
2546,وقد ميزك الله بمواهب لم يميز بها أحدا من البشر غيرك,3
2547,ليس في النساء يا سيدتي امرأة تطمع في بعض ما نلته,4
2548,ليس في النساء يا سيدتي امرأة تأمل في بعض ما نلته,3
2549,زادك الله رفعة و,4
2550,زادك الله شرفا و,3
2551,فبادرت شجرة الدر إلى قطع حديث جاريتها شوكار بأن وضعت يدها على فمها بلطف وهي تبتسم لها,4
2552,فسارعت شجرة الدر إلى قطع حديث جاريتها شوكار بأن وضعت يدها على فمها بلطف وهي تبتسم لها,3
2553,وفي ابتسامها انقباض,4
2554,وفي ابتسامها انضغاط,3
2555,وقد أبرقت عيناها من عظم التفكير,4
2556,وقد لمعت عيناها من كثرة التفكير,3
2557,ثم تنهدت تنهدا عميقا وقالت تحسدينني على ما تتوهمينه في من رفعة القدر,4
2558,ثم تنهدت نفسا عميقا وقالت تحسدينني على ما تتوهمينه في من ارتفاع القدر,3
2559,من هنا يأتي سبب شقائي,3
2560,قالت ذلك وأطرقت وهي مقطبة الوجه,5
2561,قالت ذلك وصمتت وهي عابسة الوجه,3
2562,فتهيبت شوكار النظر إليها,4
2563,فخشيت شوكار النظر إليها,3
2564,ولم تجبها,3
2565,وكانت شجرة الدر جالسة على مقعد من الأبنوس,5
2566,وكانت شجرة الدر جالسة على مقعد من الخشب الثمين,3
2567,في شرفة بأحد قصور الملك الصالح التي بناها في جزيرة الروضة,3
2568,تطل على مجرى النيل إلى مسافة بعيدة,4
2569,تطل على مسار النيل إلى مسافة بعيدة,3
2570,وجزيرة الروضة من أجمل جزر النيل بين مصر القديمة والجيزة,3
2571,وطالما اتخذها الملوك متنزها,3
2572,وقد جعلها مولاها الملك الصالح سريرا لملكه بدلا من القلعة حيث كان أسلافه يقيمون,4
2573,وقد جعلها مولاها الملك الصالح سريرا لحكمه بدلا من القلعة حيث كان أجداده يقيمون,3
2574,وأنشأ في هذه الجزيرة قلعة فخمة عرفت بقلعة المقياس,4
2575,وأنشأ في هذه الجزيرة قلعة عظيمة عرفت بقلعة المقياس,3
2576,نسبة إلى مقياس قديم للنيل,3
2577,وسموها أيضا قلعة الروضة أو القلعة الصالحية,3
2578,وكان في موضع هذه القلعة أبنية كثيرة فيها القصور والمساجد والمعابد,4
2579,وكان في موقع هذه القلعة أبنية كثيرة فيها القصور والمساجد والمعابد,3
2580,ودور الصناعة لبناء السفن,3
2581,والهودج الذي بناه الآمر بأحكام الله الفاطمي لجاريته,4
2582,والمركبة الذي بناه الآمر بأحكام الله الفاطمي لجاريته,3
2583,واشتهر أمره,3
2584,فهدم الملك الصالح كل هذه الأبنية,3
2585,وبنى القلعة مكانها,3
2586,وأنفق عليها أموالا طائلة,5
2587,وأنفق عليها أموالا كثيرة,3
2588,وفي جملة ما بناه قصور ومسجد,3
2589,نقل إليها العمد والأساطين الصوان والجرانيت والرخام من الهياكل القديمة,5
2590,نقل إليها العمد والأساطين الحجرية والجرانيت والرخام من الهياكل القديمة,4
2591,نقل إليها الأعمدة والأساطين الحجرية والصخور الثمينة والرخام من الهياكل القديمة,3
2592,وغرس فيها الأشجار والرياحين,3
2593,وبنى فيها ستين برجا شحنها بالأسلحة وآلات الحرب وما يحتاج إليه من الغلال والأقوات,4
2594,وبنى فيها ستين برجا شحنها بالأسلحة وآلات الحرب وما يحتاج إليه من المحاصيل والأطعمة,3
2595,خوفا من محاصرة الإفرنج,3
2596,لأنهم كانوا على عزم غزو مصر,4
2597,لأنهم كانوا ينوون على اقتحام مصر,3
2598,وبالغ في إتقان تلك الأبنية حتى قيل إن الحجر الواحد من أحجارها كلفه دينارا,4
2599,وبالغ في إتقان تلك الأبنية حتى قيل إن الحجر الواحد من أحجارها ثمنه دينارا,3
2600,وكان يقف بنفسه ويرتب العمل,3
2601,فلما تم بناؤها نقل إليها أهله ونساءه وجواريه,3
2602,وفرق فيها مماليكه,3
2603,وعددهم نحو ألف مملوك,4
2604,وعددهم تقريبا ألف مملوك,3
2605,وأنشأ خارج القلعة بناء عظيما جمع فيه أصناف الوحوش من الأسود والنمور وغيرها,3
2606,وكانت شجرة الدر في جملة جواريه,3
2607,وقد أنجبت ولدا اسمه خليل,3
2608,فقربها منه,3
2609,كما كانت هي على جانب عظيم من الدهاء والذكاء,3
2610,فنالت نفوذا عظيما عنده,4
2611,فنالت سلطة عظيمة عنده,3
2612,فلما مات في المنصورة سنة ٦٤٧ﻫ,3
2613,كتمت أمره,3
2614,وقامت بأمور الدولة,3
2615,وكانت توقع على الأوامر بتوقيعه خوفا من الفشل وهم في حرب مع الصليبيين,3
2616,لكنها أسرت الخبر إلى كبار الأمراء,4
2617,لكنها أبلغت الخبر إلى كبار الأمراء,3
2618,ولا سيما عز الدين أيبك التركماني,5
2619,وتحديدا عز الدين أيبك التركماني,3
2620,وكانت بينه وبينها مودة,3
2621,فبعث أعيان الأمراء إلى غياث الدين بن الملك الصالح,3
2622,فاستقدموه من حصن كيفا وولوه عليهم وواصلوا محاربة الصليبيين,4
2623,فدعوه من حصن كيفا وملكوه عليهم وواصلوا محاربة الصليبيين,3
2624,أما شجرة الدر فإنها عادت إلى تلك القلعة وأقامت فيها,3
2625,وفي خاطرها أشياء لم تطلع عليها أحدا,3
2626,ورغم ثقتها العظيمة بشوكار لم تفاتحها بشيء منها,4
2627,ورغم ثقتها العظيمة بشوكار لم تخبرها بشيء منها,3
2628,وفي تلك الليلة المقمرة جاشت أشجانها وأرقت لسبب تعلمه هي ولا يعلمه سواها,5
2629,وفي تلك الليلة المقمرة تحركت أشجانها وأرقت لسبب تعلمه هي ولا يعلمه سواها,4
2630,وفي تلك الليلة المقمرة تحركت أحزانها وقلقت لسبب تعلمه هي ولا يعلمه غيرها,3
2631,وكانت كثيرة الاستئناس بشوكار جاريتها,5
2632,وكانت كثيرة الأنس بشوكار جاريتها,4
2633,وكانت كثيرة الاجتماع بشوكار جاريتها,3
2634,وهي جميلة الطلعة,3
2635,رخيمة الصوت,5
2636,رقيقة الصوت,3
2637,تتقن العزف على العود,3
2638,فلما أرقت دعتها إليها للاستئناس بها واللهو بصوتها,5
2639,فلما أرقت دعتها إليها للأنس بها واللهو بصوتها,4
2640,فلما سهرت دعتها إليها للاجتماع بها واللهو بصوتها,3
2641,واتشحت شجرة الدر بثوب بسيط,4
2642,ولبست شجرة الدر بثوب بسيط,3
2643,والتفت بمطرف من الخز,5
2644,والتفت بشال من الحرير,3
2645,وجلست على الشرفة وأطلت على مجرى النيل,4
2646,وجلست على الشرفة وأطلت على مسار النيل,3
2647,وقد سكنت الطبيعة وهدأ النسيم إلا ما يعبث منه بشعرها المرسل على ظهرها وقد ضمته وأرسلته بلا اعتناء,5
2648,وقد سكنت الطبيعة وهدأ النسيم إلا ما يلهو منه بشعرها المرسل على ظهرها وقد ضمته وأرسلته بلا اعتناء,4
2649,وقد سكنت الطبيعة وهدأ النسيم إلا ما يلهو منه بشعرها المرسل على ظهرها وقد جمعته وأرسلته بلا اعتناء,3
2650,ولم تحسن ارتداء مطرفها,5
2651,ولم تحسن ارتداء شالها,3
2652,حتى ليخيل إلى الناظر إليها أنها في شاغل مهم,4
2653,حتى ليتخيل الناظر إليها أنها تفكر في أمر مهم,3
2654,ناهيك بما في عينيها من دلائل القلق حتى يكاد الشرر يتطاير منهما لفرط ما جاش في خاطرها من البلبلة,5
2655,ناهيك بما في عينيها من دلائل القلق حتى يكاد الشرر يتطاير منهما لفرط ما تحرك في خاطرها من البلبلة,4
2656,غير ما في عينيها من دلائل القلق حتى يوشك الشرر يتطاير منهما لشدة ما تحرك في خاطرها من الارتباك,3
2657,وهي امرأة ليست كسائر النساء,4
2658,وهي امرأة ليست كأغلب النساء,3
2659,فلها قلب الرجل ومطامع كبار الرجال,4
2660,فلها قلب الرجل وأطماع كبار الرجال,3
2661,إذا عزمت على أمر فلا تبالي ما يقف في سبيلها من العقبات,5
2662,إذا عزمت على أمر فلا تهتم ما يقف في سبيلها من العقبات,4
2663,إذا نوت أمرا فلا تهتم ما يقف في سبيلها من المشكلات,3
2664,لأنها تذللها بأية وسيلة كانت,4
2665,لأنها تسهلها بأية وسيلة كانت,3
2666,كما يفعل عظماء الرجال وأرباب المطامع,4
2667,كما يفعل عظماء الرجال وأرباب الأطماع,3
2668,وكانت شوكار جاريتها الخاصة فتاة تركية مثلها,3
2669,ما زالت في مقتبل العمر,4
2670,ما زالت في أول العمر,3
2671,فأحبتها واتخذتها مستودع أخبارها وأسرارها,4
2672,فأحبتها واتخذتها مخزن أخبارها وأسرارها,3
2673,وإن كانت لفرط دهائها لا تفتح قلبها لأحد أو تأمنه على أسرارها المهمة,4
2674,وإن كانت لشدة دهائها لا تفتح قلبها لأحد أو تأمنه على أسرارها المهمة,3
2675,ولذلك كان كبار المماليك يهابونها ويحسبون لها حسابا,4
2676,ولذلك كان كبار المماليك يخشونها ويحسبون لها حسابا,3
2677,وقد استولت على قلوبهم تهيبا وإعجابا,4
2678,وقد استولت على قلوبهم خشية وإعجابا,3
2680,خرجت شجرة الدر تلك الليلة من قصر الملك الصالح أجمل قصور تلك الجزيرة وأثمنها رياشا وزخرفا,4
2681,خرجت شجرة الدر تلك الليلة من قصر الملك الصالح أجمل قصور تلك الجزيرة وأثمنها رياشا وزخرفة,3
2682,ومعها جاريتها شوكار,3
2683,ومشت في ممر مسقوف يؤدي إلى شرفة تطل على النيل,3
2684,فجلست على أريكة مغشاة بالديباج المزركش,5
2685,فجلست على أريكة مغطاة بالحرير المزركش,3
2686,وجاريتها تعزف على العود وتغني لها أصواتا تعودت أن تطلب إليها إنشادها,3
2687,وهي مستغرقة في هواجسها تنظر إلى النيل وهو يبدو كالفضة اللامعة من تكسر نور القمر على سطحه,4
2688,وهي غارقة في مخاوفها تنظر إلى النيل وهو يظهر كالفضة اللامعة من تكسر نور القمر على سطحه,3
2689,ولولا ما يتخلل بياضه من التموج والارتعاش لم تشك أنه فضة خالصة,4
2690,ولولا ما يدخل بياضه من التحرك والرعشة لم تشك أنه فضة خالصة,3
2691,أو أنه مرآة صافية,3
2692,وكانت مراياهم تصنع من الفضة المصقولة بدل الزجاج اليوم,5
2693,وكانت مراياهم تصنع من الفضة الناعمة بدل الزجاج اليوم,3
2694,وكأنها أحست بطول سكونها واشتغالها عن غناء شوكار,3
2695,فأجالت بصرها في الفضة المقابلة من النيل في بر الجيزة,5
2696,فحركت بصرها في الفضة المقابلة من النيل في بر الجيزة,4
2697,فحركت نظرها في الفضة المقابلة من النيل في بر الجيزة,3
2698,وقد بدت فيها النخيل صفوفا أرسلت رءوسها في الفضاء كأنها أسراب من العذارى يحملن المظلات وقد وردن الماء,4
2699,وقد ظهرت فيها النخيل صفوفا أرسلت رءوسها في الفضاء كأنها أسراب من الفتيات يحملن المظلات وقد وصلن إلى الماء,3
2700,فلما أشرفن على ضفاف النيل تهيبن فوقفن خاشعات ينظرن إلى مجراه,4
2701,فلما أشرفن على جوانب النيل خشين فوقفن خاشعات ينظرن إلى مساره,3
2702,وبانت ظلال النخيل في الماء,3
2703,وأكسبها النيل حركة اهتزازية كأن أولئك العذارى نزلن للاغتسال فارتعدت أجسامهن من البرد أو من الحياء,4
2704,وأعطاها النيل حركة مهتزة كأن أولئك الفتيات نزلن للاغتسال فارتعشت أجسامهن من البرد أو من الحياء,3
2705,ووراء النخيل تراءى الهرمان كأنهما جبلان وقد انتصرا على طوارئ الحدثان,5
2706,ووراء النخيل تراءى الهرمان كأنهما جبلان وقد انتصرا على طوارئ الابتلاءات,4
2707,ووراء النخيل ظهر الهرمان كأنهما جبلان وقد انتصرا على مفاجآت الابتلاءات,3
2708,فأرادت شجرة الدر أن توهم جاريتها أنها سكتت تهيبا للطبيعة الجميلة فقالت لها ما أجمل ضوء القمر يا شوكار,4
2709,فأرادت شجرة الدر أن توهم جاريتها أنها سكتت خشية للطبيعة الجميلة فقالت لها ما أجمل ضوء القمر يا شوكار,3
2710,فسرت شوكار لأن سيدتها قد سري عنها,5
2711,فسرت شوكار لأن سيدتها قد خفف عنها,3
2712,وزادت امتنانا لما سمعت إطراءها صوتها,4
2713,وزادت سرورا لما سمعت مدحها صوتها,3
2714,لكنها ما لبثت أن رأتها عادت إلى الانقباض وأخذت تشكو من حالها,5
2715,لكنها فورا رأتها عادت إلى الانقباض وأخذت تشكو من حالها,4
2716,لكنها فورا رأتها عادت إلى الانضغاط وأخذت تشكو من حالها,3
2717,وإن ما تغبطها عليه من النعيم إنما هو سبب شقائها,4
2718,وإن ما تحسدها عليه من النعيم بالفعل هو سبب شقائها,3
2719,فانقبضت نفس شوكار,4
2720,ضاقت نفس شوكار,3
2721,وألقت العود من يدها,3
2722,وتقدمت حتى جثت عند قدمي سيدتها,4
2723,وتقدمت حتى ركعت عند قدمي سيدتها,3
2724,وقبلت ركبتها وقالت ما الذي يشغلك يا سيدتي,4
2725,وقبلت ركبتها وقالت ما الذي يقلقك يا سيدتي,3
2726,وهل أنت لا تثقين بي,3
2727,مع أني مستودع أسرارك,4
2728,مع أني مخزن أسرارك,3
2729,وليس لي شاغل سواك,4
2730,وليس لي مهم غيرك,3
2731,وشرقت بريقها من عظم التأثر,4
2732,وشرقت بريقها من شدة التأثر,3
2733,فابتسمت شجرة الدر لها ووضعت يدها على رأسها وجعلت تعبث بشعر الفتاة وبوجهها كأنها شاب يداعب فتاة يحبها,5
2734,فابتسمت شجرة الدر لها ووضعت يدها على رأسها وجعلت تلهو بشعر الفتاة وبوجهها كأنها شاب يداعب فتاة يحبها,3
2735,وشوكار مطرقة يلذ لها ذلك,5
2736,وشوكار خافضة رأسها يلذ لها ذلك,4
2737,وشوكار خافضة رأسها يحبب لها ذلك,3
2738,لأنه دليل ارتياح مولاتها إليها,5
2739,لأنه دليل ارتياح سيدتها إليها,3
2740,وهان على شجرة الدر أن تصارح جاريتها ببعض هواجسها,5
2741,وسهل على شجرة الدر أن تصارح جاريتها ببعض هواجسها,4
2742,وسهل على شجرة الدر أن تصارح جاريتها ببعض مخاوفها,3
2743,وهي تحسبها خالية الذهن من أمرها,3
2744,وتحسب سرها مكتوما عنها كل الكتمان,3
2745,وذلك من الأوهام الشائعة عند أصحاب الأسرار,4
2746,وذلك من الأوهام المنتشرة عند أصحاب الأسرار,3
2747,يكتم المحب حبه,3
2748,ويلذ له كتمانه,4
2749,ويحبب له كتمانه,3
2750,لتوهمه أنه لا يعلم به أحد سوى حبيبه,4
2751,لظنه أنه لا يعلم به أحد غير حبيبه,3
2752,وقد يكون ذلك الحب حديث الجيران والخدم ليل نهار,3
2753,وقس على ذلك أكثر الأسرار ولا سيما ما كان منها يتعلق بالعامة,5
2754,وقس على ذلك أكثر الأسرار وخصوصا ما كان منها يتعلق بالعامة,4
2755,وقس على ذلك أكثر الأسرار وخصوصا ما كان منها يتعلق بالشعب,3
2756,فإنه لا يخفى عليهم,3
2757,لكنهم يسكتون عنه فيتوهم صاحبه أنه سر مغلق على الناس كافة,3
2758,وهب أنه يخفى على الجيران,5
2759,وافترض أنه يخفى على الجيران,3
2760,فهو لا يخفى على الخدم والجواري,3
2761,لأن هؤلاء لا شاغل لهم غير استطلاع الأسرار والتوسع فيها والتكهن بما يكون من أمرها,4
2762,لأن هؤلاء لا اهتمام لهم غير معرفة الأسرار والتوسع فيها والتنبؤ بما يكون من أمرها,3
2763,لكنهم في الغالب يشوهون الحقيقة بما تصوره لهم أفكارهم وميولهم,4
2764,لكنهم في الأغلب يشوهون الحقيقة بما تصوره لهم أفكارهم واتجاهاتهم,3
2765,فكانت شوكار على بينة من هواجس سيدتها وإن لم تصب الحقيقة تماما,4
2766,فكانت شوكار على علم بمخاوف سيدتها وإن لم تصب الحقيقة تماما,3
2767,لكنها تجاهلت وطلبت إلى شجرة الدر أن تكاشفها بسرها,4
2768,لكنها تجاهلت وطلبت إلى شجرة الدر أن تخبرها بسرها,3
2769,فقالت لها شجرة الدر لست أخفي عليك سرا كما تعلمين,3
2770,لكن ما أكتمه ليس مما يهمك الاطلاع عليه,4
2771,لكن ما أكتمه ليس مما يعنيك معرفته,3
2772,فقالت لا أطلب الاطلاع عليه لأنه يهمني,4
2773,فقالت لا أطلب امعرفته لأنه يعنيني,3
2774,لكنني أطلب ذلك لعلمي أن الإنسان إذا اشتكى ما يكابده لشخص يحبه ويثق به,4
2775,لكنني أطلب ذلك لعلمي أن الإنسان إذا اشتكى ما يعانيه لشخص يحبه ويثق به,3
2776,فإن وطأة ذلك السر تخف عنه,4
2777,فإن شدة ذلك السر تخف عنه,3
2778,فضحكت شجرة الدر على سبيل المداعبة وقالت يظهر يا بنية أنك قد جربت الأسرار ولذة المكاشفة,4
2779,فضحكت شجرة الدر على سبيل المداعبة وقالت يظهر يا بنية أنك قد جربت الأسرار ولذة الاعتراف,3
2780,فأطرقت خجلا وقالت وليس عندي أسرار أكتمها أو أبوح بها,5
2781,فخفضت رأسها خجلا وقالت وليس عندي أسرار أكتمها أو أبوح بها,4
2782,فخفضت رأسها خجلا وقالت وليس عندي أسرار أكتمها أو أعترف بها,3
2783,وليست أسراري مما يصح الاهتمام به,3
2784,لكني أعرف ذلك عن سواي,4
2785,لكني أعرف ذلك عن غيري,3
2786,فهل أنا مخطئة يا سيدتي,3
2787,قالت كلا,3
2788,إنك تقولين الصواب,3
2789,ولكن دعينا من ذلك الآن وأطربينا بشيء من غنائك الرخيم,5
2790,ولكن انسي ذلك الآن وأطربينا بشيء من غنائك الجميل,4
2791,ولكن انسي ذلك حاليا أمتعينا بشيء من غنائك الجميل,3
2792,لم تعتبر شوكار ذلك الرفض مقصودا لأنها قرأت عكسه في عيني سيدتها شجرة الدر — والعينان أصدق من اللسان — فاستأنفت الكلام قائلة إني طوع إرادتك يا سيدتي,5
2793,لم تعتبر شوكار ذلك الرفض مقصودا لأنها قرأت عكسه في عيني سيدتها شجرة الدر — والعينان أصدق من اللسان — فاستأنفت الكلام قائلة إني تحت إرادتك يا سيدتي,4
2794,لم تعتبر شوكار ذلك الرفض متعمدا لأنها قرأت عكسه في عيني سيدتها شجرة الدر — والعينان أصدق من اللسان — فأكملت الكلام قائلة إني تحت إرادتك يا سيدتي,3
2795,لكني أحب تخفيف قلقك,3
2796,فأحبت شجرة الدر أن تكون جاريتها البادئة بالحديث,3
2797,فقالت لها ماذا تظنين سبب قلقي,3
2798,قالت من أين لي أن أعلم ذلك,3
2799,ليس فيما أعلمه من أحوالك إلا ما يوجب السرور والفخر,4
2800,ليس فيما أعلمه من أحوالك إلا ما يجلب السرور والفخر,3
2801,حتى فيما له علاقة بالقلب,3
2802,أعلم أنك قد نلت منه ما لم ينله سواك,4
2803,أعلم أنك قد نلت منه ما لم ينله غيرك,3
2804,إن الأمراء كافة يتمنون رضاك,3
2805,ويعدون التفاتك نعمة,3
2806,ويكفي لاكتساب قلب أحدهم أن تنظري له نظرة رضا,3
2807,على أنك في غنى عن ذلك بموقعك الجميل من قلب مولاي عز الدين أيبك,3
2808,وهو كبير الأمراء,3
2809,ويتمنى لفتة منك و,5
2810,ويتمنى نظرة منك و,3
2811,فلما سمعت شجرة الدر اسم عز الدين تصاعد الدم إلى وجنتيها,4
2812,فلما سمعت شجرة الدر اسم عز الدين صعد الدم إلى وجنتيها,3
2813,وقطعت كلام جاريتها وهي تظهر عدم الاهتمام وقالت ليس هذا الأمر مما يهتم له أمثالي يا شوكار,4
2814,وقطعت كلام جاريتها وهي تظهر قلة الاهتمام وقالت ليس هذا الأمر مما يهتم له أمثالي يا شوكار,3
2815,وإنما هو للفتيات أمثالك,4
2816,ولكن هو للفتيات أمثالك,3
2818,وأظهرت شوكار أنها صدقت سيدتها,3
2819,مع أنها تعلم حق العلم بما بينها وبين عز الدين أيبك التركماني كبير الأتراك من صلات المحبة,3
2820,ثم حولت كلامها إلى موضوع آخر وقالت اصفحي يا مولاتي عن جرأتي واغفري لي خطئي,5
2821,ثم حولت كلامها إلى موضوع آخر وقالت اصفحي يا سيدتي عن جرأتي واغفري لي خطئي,3
2822,فلعل شواغلك تتعلق بأحوال الدولة,4
2823,فلعل خواطرك تتعلق بأحوال الدولة,3
2824,على أثر وفاة سيدي الملك الصالح,3
2825,رحمه الله,3
2826,فابتدرتها شجرة الدر قائلة نعم,5
2827,فأسرعت شجرة الدر قائلة نعم,3
2828,نعم,3
2829,إنها تتعلق بما نحن فيه من الخطر,3
2830,والحرب قائمة بيننا وبين الإفرنج في المنصورة وفارسكور,4
2831,والحرب موجودة بيننا وبين الإفرنج في المنصورة وفارسكور,3
2832,,3
2833,على باب زويلة,3
2834,محمد سعيد العريان,3
2835,الفصل الأول,3
2836,في بلاد الكرج,3
2837,على امتداد الطرف في أرجاء الغور المنبسط بين جبال القبج ( القوقاز ),5
2838,على امتداد الطرف في أرجاء السهل المنبسط بين جبال القبج ( القوقاز ),4
2839,على مد النظر في أرجاء السهل الواقع بين جبال القبج ( القوقاز ),3
2840,كانت تقيم قبيلة من أشد قبائل الجركس بأسا,4
2841,كانت تقيم قبيلة من أشد قبائل الجركس قوة,3
2842,وأعزهم نفسا,3
2843,وأقواهم شكيمة في الحرب والسلم,5
2844,وأكثرهم عزة في الحرب والسلم,4
2845,وأكثرهم عظمة في الحرب والسلم,3
2846,وأحرصهم على الغلبة وإدراك الثأر,5
2847,وأحرصهم على الانتصار وإدراك الثأر,4
2848,وأحرصهم على الانتصار وأخذ الثأر,3
2849,على أن هذه القبيلة على ما تهيأ لها من أسباب المنعة في أرضها هذه التي تكتنفها رءوس الجبال,5
2850,على أن هذه القبيلة على ما تهيأ لها من أسباب الحصانة في أرضها هذه التي تغطيها رءوس الجبال,4
2851,على أن هذه القبيلة على ما تهيأ لها من أسباب القوة في أرضها هذه التي تغطيها رءوس الجبال,3
2852,منتصبة في كل ناحية كأنها أنياب الأسد,4
2853,مرتفعة في كل ناحية كأنها أنياب الأسد,3
2854,ومن قوة بأس أبطالها المغاوير ذوي الحفاظ والنخوة,5
2855,ومن قوة بأس أبطالها الشجعان ذوي الحفاظ والنخوة,4
2856,ومن قوة صلابة أبطالها الشجعان أصحاب الحفاظ والشهامة,3
2857,لم يتعود أهلها الهدوء يوما على حال من الطمأنينة والسلام,3
2858,فلم يزالوا — منذ كانوا — هدفا لغارات التتار,4
2859,فلم يزالوا — منذ كانوا — هدفا لهجمات التتار,3
2860,وغزوات التركمان,4
2861,وحروب التركمان,3
2862,وبغتات تجار الرقيق,4
2863,ومفاجآت تجار البشر,3
2864,فقد اشتهر فتيان هذه القبيلة وفتياتها بصباحة الوجوه,5
2865,فقد اشتهر فتيان هذه القبيلة وفتياتها بجمال الوجوه,3
2866,ورقة الطباع,4
2867,ورقة الأخلاق,3
2868,ولين الخلق,4
2869,وطيب الخلق,3
2870,وجمال القوة,3
2871,فإن كل ذي مطمح من أصحاب الجاه ليرنو بعينيه من وراء هذه الجبال المنيعة إلى فتى من فتيان هذه القبيلة,5
2872,فإن كل ذي مطمح من أصحاب الجاه ليحدق بعينيه من وراء هذه الجبال المنيعة إلى فتى من فتيان هذه القبيلة,4
2873,فإن كل ذي رغبة من أصحاب الجاه ليحدق بعينيه من وراء هذه الجبال المانعة إلى فتى من فتيان هذه القبيلة,3
2874,يتخذه ولدا أو يصطنعه بطانة وحاشية,4
2875,يتخذه ولدا أو يتخذه بطانة وتبعا,3
2876,أو إلى فتاة من فتياتها يؤاخيها على السراء فيتخذها حليلة أو جارية,5
2877,أو إلى فتاة من فتياتها يؤاخيها على السراء فيتخذها زوجة أو جارية,4
2878,أو إلى فتاة من فتياتها يعاهدها على الرفاهية فيتخذها زوجة أو جارية,3
2879,من أجل ذلك لم تنم هذه القبيلة ليلة من لياليها إلا على وتر,4
2880,من أجل ذلك لم تنم هذه القبيلة ليلة من لياليها إلا على عداوة,3
2881,ولم تصبح إلا على غارة,4
2882,ولم تصبح إلا على هجمة,3
2883,وفي ليلة من ليالي الربيع رقراقة النسيم معطارة الأرج,5
2884,وفي ليلة من ليالي الربيع رقيقة النسيم عطرة الرائحة,3
2885,أوى أهل العشيرة إلى مضاربهم هادئين وادعين,5
2886,أوى أهل العشيرة إلى خيامهم هادئين مسالمين,4
2887,ذهب أهل القبيلة إلى خيامهم هادئين مسالمين,3
2888,وانسرحت أحلامهم إلى ما وراء هذه الجبال الشم,5
2889,وطافت أحلامهم إلى ما وراء هذه الجبال العالية,3
2890,تطوف في الآفاق وراء بعض من فارقهم من الفتيان والفتيات منذ قريب أو من بعيد,3
2891,راضين أو كارهين,3
2892,إلى حيث يلقون الجاه والغنى والسعادة,3
2893,أو حيث يحتملون الهوان والمذلة,4
2894,أو حيث يحتملون الذل والمذلة,3
2895,وضيق العيش وأنكاد الحياة,5
2896,وضيق العيش ومتاعب الحياة,4
2897,وفقر العيش ومتاعب الحياة,3
2898,وكانت خيام العشيرة متناثرة على غير نظام,4
2899,وكانت خيام القبيلة منتشرة على غير نظام,3
2900,يقترب بعضها من بعض حينا,3
2901,ويتباعد بعضها عن بعض أحيانا,3
2902,وقد أسبغ الليل رداءه على الغور كله فلا بصيص من نور,5
2903,وقد بسط الليل رداءه على السهل كله فلا بصيص من نور,4
2904,وقد نشر الليل رداءه على السهل كله فلا بريق من نور,3
2905,وضرب الصمت على آذان الأيقاظ والنائمين من أهل الحي,4
2906,وضرب الصمت على آذان الصاحين والنائمين من أهل الحي,3
2907,فلا حس ولا حركة,3
2908,إلا عواء كلب,3
2909,أو ثغاء عنز,5
2910,أو أصوات عنز,3
2911,أو ضغاء طفل رضيع,5
2912,أو أنات طفل رضيع,4
2913,أو بكاء طفل رضيع,3
2914,وإلا زفيف الريح تضرب في مسالكها بين الخيام المتناثرة,5
2915,وإلا صفير الريح تضرب في مسالكها بين الخيام المتناثرة,4
2916,وإلا صفير الريح تضرب في مساراتها بين الخيام المنتشرة,3
2917,فتضطرب الأطناب في أوتادها,5
2918,فتضطرب الحبال في أوتادها,4
2919,فتضطرب الحبال في أعمدتها,3
2920,وتهز البيوت هزة خفيفة كما تهدهد الأم وليدها في مهده لينام,5
2921,وتهز البيوت هزة خفيفة كما تهز الأم وليدها في فراشه لينام,3
2922,في تلك الليلة كانت نوركلدي ساهرة إلى جانب فراش ولدها طومان,3
2923,لا يكاد يغمض لها جفن أو ترقأ لها دمعة,5
2924,لا يكاد يغمض لها جفن أو تجف لها دمعة,4
2925,لا يغمض لها جفن أو تجف لها دمعة,3
2926,ذلك الصبي هو كل أسرتها التي تعتز بها حين يعتز الناس بأهليهم وذوي قرابتهم,4
2927,ذلك الصبي هو كل أسرتها التي تعتز بها حين يعتز الناس بأهليهم وبني قرابتهم,3
2928,لقد ذهب الجميع فلم يبق لها إلا هذا الصبي,3
2929,طفل في العاشرة,3
2930,ولكنها مع ذلك سعيدة به,3
2931,لأن لها به أسرة ذات عدد,4
2932,لأن لها به أسرة كبيرة العدد,3
2933,لقد ذهب زوجها أركماس آخر من مضى,4
2934,لقد ذهب زوجها أركماس آخر من ذهب,3
2935,وخلفها وليس لها من الأهل وذوي الصهر والنسب إلا جنين يرتكض في أحشائها,5
2936,وخلفها وليس لها من الأهل وذوي الصهر والنسب إلا جنين يتحرك في بطنها,4
2937,وتركها وليس لها من الأهل وقرابة الصهر والنسب إلا جنين يتحرك في بطنها,3
2938,فكانت هي وذلك الجنين كل الأسرة,3
